1.534046994602554559e+00,1.189272942177543202e+00,1.000000000000000000e+00
1.620972711839304692e+00,1.567977041390191228e+00,1.000000000000000000e+00
1.846802172057032898e+00,2.211930072088203136e+00,1.000000000000000000e+00
1.876614234183559660e+00,2.368673636618010114e+00,1.000000000000000000e+00
2.024142329452991440e+00,1.979091573058283648e+00,1.000000000000000000e+00
1.844853908151709021e+00,2.236393334599253269e+00,1.000000000000000000e+00
8.573746105230968251e-01,-1.645873650774622110e+00,0.000000000000000000e+00
2.538273750670320794e+00,2.530918490671136389e+00,1.000000000000000000e+00
1.899262223555991280e+00,1.996246297727282348e+00,1.000000000000000000e+00
1.891461620104023300e+00,1.516457267117877983e+00,1.000000000000000000e+00
1.988018462734931546e+00,1.940853814685279621e+00,1.000000000000000000e+00
2.050789276329621824e+00,2.349729408544884102e+00,1.000000000000000000e+00
2.126558543300149484e+00,2.128440747381432185e+00,1.000000000000000000e+00
1.724322485833437835e+00,1.821968107676255055e+00,1.000000000000000000e+00
1.434111808653322662e+00,1.105703579298572548e+00,1.000000000000000000e+00
5.164572671178779828e-01,8.914616201040233001e-01,1.000000000000000000e+00
7.709898687826945984e-01,7.332780520460854268e-01,1.000000000000000000e+00
1.615288486761100373e+00,1.622124736625684349e+00,1.000000000000000000e+00
1.360535183058808384e+00,1.052913061282953811e+00,1.000000000000000000e+00
1.892729421775432019e-01,5.340469946025545589e-01,1.000000000000000000e+00
1.128440747381432185e+00,1.126558543300149706e+00,1.000000000000000000e+00
1.368673636618010114e+00,8.766142341835597707e-01,1.000000000000000000e+00
6.601473636617638530e-01,6.424242584968740122e-01,1.000000000000000000e+00
9.339365908892320878e-01,1.202959440069429231e+00,1.000000000000000000e+00
1.972041013871908000e+00,1.734996333307817773e+00,1.000000000000000000e+00
1.763642847055971963e+00,2.026082390903827246e+00,1.000000000000000000e+00
8.123346465138980843e-01,7.819274391830659532e-01,1.000000000000000000e+00
1.874416052810742528e+00,1.634911425914762795e+00,1.000000000000000000e+00
1.474638481694635850e+00,1.648229777972643362e+00,1.000000000000000000e+00
1.518177581321506153e+00,1.648340577384372008e+00,1.000000000000000000e+00
7.125876038455012385e-01,5.786342753292327279e-01,1.000000000000000000e+00
1.469235653711839173e+00,1.387215079581690880e+00,1.000000000000000000e+00
1.118033002846037460e+00,1.323964367172726586e+00,1.000000000000000000e+00
5.679770413901912285e-01,6.209727118393046918e-01,1.000000000000000000e+00
1.416566216440015458e+00,1.064437520178785901e+00,1.000000000000000000e+00
7.552879092982853759e-01,7.028806850289693875e-01,1.000000000000000000e+00
1.236393334599253269e+00,8.448539081517089100e-01,1.000000000000000000e+00
1.510534372444405138e+00,8.998869858923365106e-01,1.000000000000000000e+00
9.939075934590053674e-01,1.437772122402511066e+00,1.000000000000000000e+00
1.891461620104023300e+00,1.516457267117877983e+00,1.000000000000000000e+00
1.642424258496874012e+00,1.660147363661763853e+00,1.000000000000000000e+00
1.827861919375425526e+00,2.197286378432363740e+00,1.000000000000000000e+00
2.526892070522323230e+00,2.470232154455812346e+00,1.000000000000000000e+00
1.842816283969853197e+00,1.680116454647422541e+00,1.000000000000000000e+00
4.620894550890983332e+00,-2.162137178878836163e+00,0.000000000000000000e+00
2.502424078100302651e+00,2.652592829193070045e+00,1.000000000000000000e+00
2.067257345954546022e+00,2.266860641600925597e+00,1.000000000000000000e+00
1.839161054641661908e+00,1.791767394667074464e+00,1.000000000000000000e+00
1.791430009869914297e+00,1.446913330347705084e+00,1.000000000000000000e+00
2.648340577384372008e+00,2.518177581321506153e+00,1.000000000000000000e+00
2.050789276329621824e+00,2.349729408544884102e+00,1.000000000000000000e+00
1.843782902704498960e+00,1.880554340959248449e+00,0.000000000000000000e+00
1.702880685028969499e+00,1.755287909298285376e+00,1.000000000000000000e+00
1.988018462734931546e+00,1.940853814685279621e+00,1.000000000000000000e+00
1.964878562698030295e+00,2.045493987018414117e+00,1.000000000000000000e+00
2.137617484013407232e+00,2.015508674176925030e+00,1.000000000000000000e+00
1.855486864129716862e+00,1.851799516592779637e+00,0.000000000000000000e+00
1.962731174570726322e+00,1.685148684494906179e+00,1.000000000000000000e+00
1.414352534498311442e+00,1.125653037524393607e+00,1.000000000000000000e+00
1.826431675946082134e+00,1.201376324546427510e+00,1.000000000000000000e+00
2.159471108312637888e+00,2.580602756514879470e+00,1.000000000000000000e+00
1.785610569607041676e+00,2.039635733988845789e+00,1.000000000000000000e+00
2.499055648285477993e+00,2.330207658595961462e+00,1.000000000000000000e+00
2.082957769973072804e+00,2.146429546671479116e+00,1.000000000000000000e+00
-1.132085031276597320e-01,5.217442398883305188e-01,0.000000000000000000e+00
-1.301577999026549026e+00,1.487042870598192401e+00,0.000000000000000000e+00
-5.284119531151671989e-01,2.455421655237564060e-01,0.000000000000000000e+00
-8.755020694650084145e-01,5.233443924627363408e-01,0.000000000000000000e+00
-5.473442208262722097e-01,-4.771275726545578522e-01,1.000000000000000000e+00
-1.731184233882530066e+00,1.955735638240837071e+00,1.000000000000000000e+00
-1.182710626900294937e+00,1.552025812435098295e+00,0.000000000000000000e+00
-1.100108498835125292e+00,1.284837403277596213e+00,0.000000000000000000e+00
-1.221943511246095904e+00,2.826662179559527033e+00,0.000000000000000000e+00
-5.379471151840617971e-01,-1.046626438440925178e-01,0.000000000000000000e+00
-8.326112857425627123e-02,4.644762559555661863e-01,0.000000000000000000e+00
-8.823414785375642833e-01,8.264834664343841952e-01,0.000000000000000000e+00
-1.049143497711299666e+00,1.512396202018717162e+00,0.000000000000000000e+00
-1.107386130237893784e+00,4.611976894630895885e-01,0.000000000000000000e+00
2.049499335734587202e+00,1.545898949274251200e+00,1.000000000000000000e+00
-9.617754915134553162e-01,1.446531360134679645e-01,0.000000000000000000e+00
-1.645124468783666583e+00,1.656836582953332471e+00,0.000000000000000000e+00
-1.272056531613428021e+00,2.202238324059599073e+00,0.000000000000000000e+00
-6.458736507746219990e-01,-1.426253894769031749e-01,0.000000000000000000e+00
-4.739044392785800586e-01,7.558043289251017427e-01,0.000000000000000000e+00
-1.113454521929303276e+00,1.774547374859198001e+00,0.000000000000000000e+00
-2.098206038820534802e-01,5.811519383919734327e-01,0.000000000000000000e+00
-9.550308102890291417e-01,5.979538190775863793e-01,0.000000000000000000e+00
-1.270964101103100985e+00,2.502807824562566896e+00,0.000000000000000000e+00
-1.162137178878836163e+00,3.620894550890983332e+00,0.000000000000000000e+00
2.904058509585738079e+00,2.932972774812729888e+00,1.000000000000000000e+00
2.994249852317472982e+00,2.913052022268631358e+00,1.000000000000000000e+00
2.826483466434384084e+00,-2.882341478537564061e+00,0.000000000000000000e+00
2.620346082757443185e+00,2.398384838986950651e+00,1.000000000000000000e+00
3.538273750670320794e+00,3.530918490671136389e+00,1.000000000000000000e+00
3.656836582953332471e+00,-3.645124468783666583e+00,0.000000000000000000e+00
2.733278052046085538e+00,2.770989868782694820e+00,1.000000000000000000e+00
2.954684029591613470e+00,3.363598528918680941e+00,1.000000000000000000e+00
2.500570788111191600e+00,1.986340028972354732e+00,1.000000000000000000e+00
3.450831126429233287e+00,2.867840582362694679e+00,1.000000000000000000e+00
4.202238324059599073e+00,-3.272056531613428021e+00,0.000000000000000000e+00
2.702880685028969499e+00,2.755287909298285598e+00,1.000000000000000000e+00
3.060777140694328935e+00,3.194763911523024191e+00,1.000000000000000000e+00
3.821771624175548165e+00,4.089608351533678743e+00,1.000000000000000000e+00
2.328168114597189309e+00,2.020998084287889629e+00,1.000000000000000000e+00
2.834990941809021336e+00,2.477764153939976399e+00,1.000000000000000000e+00
2.675554411707554259e+00,2.774852367023197264e+00,1.000000000000000000e+00
3.078570378755239201e+00,2.893017277831077205e+00,1.000000000000000000e+00
3.248488152140375007e+00,3.501329533926733184e+00,1.000000000000000000e+00
2.842816283969853419e+00,2.680116454647422763e+00,1.000000000000000000e+00
2.855486864129717084e+00,2.851799516592779415e+00,0.000000000000000000e+00
2.785610569607041676e+00,3.039635733988845789e+00,1.000000000000000000e+00
3.413044848499990458e+00,3.224750130500781520e+00,1.000000000000000000e+00
2.720768714458806414e+00,2.916589740945760401e+00,1.000000000000000000e+00
2.614121776186999924e+00,2.717892017682234318e+00,1.000000000000000000e+00
1.118033002846037460e+00,1.323964367172726586e+00,0.000000000000000000e+00
7.076912596321449644e-01,8.593690550974892872e-01,1.000000000000000000e+00
1.874416052810742528e+00,1.634911425914762795e+00,0.000000000000000000e+00
1.892729421775432019e-01,5.340469946025545589e-01,1.000000000000000000e+00
1.039635733988845567e+00,7.856105696070416755e-01,1.000000000000000000e+00
1.820978875564009503e+00,1.763468998609821092e+00,1.000000000000000000e+00
7.552879092982853759e-01,7.028806850289693875e-01,1.000000000000000000e+00
1.212869892822435069e+00,1.072355803990518996e+00,1.000000000000000000e+00
1.110757715978590188e+00,1.416347702065352987e+00,1.000000000000000000e+00
1.128440747381432185e+00,1.126558543300149706e+00,1.000000000000000000e+00
7.896219775035824284e-01,7.950068941247274701e-01,1.000000000000000000e+00
1.510534372444405138e+00,8.998869858923365106e-01,1.000000000000000000e+00
3.983848389869507622e-01,6.203460827574431846e-01,1.000000000000000000e+00
9.790915730582837595e-01,1.024142329452991662e+00,0.000000000000000000e+00
7.125876038455012385e-01,5.786342753292327279e-01,1.000000000000000000e+00
8.304698377275556709e-01,9.449175628766636192e-01,1.000000000000000000e+00
1.004417957117364368e+00,1.181856990210527369e+00,1.000000000000000000e+00
1.434111808653322662e+00,1.105703579298572548e+00,1.000000000000000000e+00
8.789634119969230719e-01,1.260302905731443879e+00,0.000000000000000000e+00
1.266860641600925597e+00,1.067257345954546244e+00,1.000000000000000000e+00
6.601473636617638530e-01,6.424242584968740122e-01,0.000000000000000000e+00
-8.823414785375642833e-01,8.264834664343841952e-01,1.000000000000000000e+00
1.368673636618010114e+00,8.766142341835597707e-01,1.000000000000000000e+00
1.115905982806250751e+00,9.812743333277849089e-01,1.000000000000000000e+00
9.130520222686315801e-01,9.942498523174729819e-01,1.000000000000000000e+00
4.045493987018414117e+00,3.964878562698030517e+00,1.000000000000000000e+00
3.959475182380900904e+00,3.801810851523785395e+00,1.000000000000000000e+00
4.615288486761100373e+00,4.622124736625684349e+00,1.000000000000000000e+00
3.913052022268631358e+00,3.994249852317472982e+00,1.000000000000000000e+00
4.197286378432363740e+00,3.827861919375425526e+00,1.000000000000000000e+00
3.376959238638478134e+00,3.401995770938517794e+00,0.000000000000000000e+00
3.996246297727282570e+00,3.899262223555991280e+00,1.000000000000000000e+00
4.874416052810742528e+00,4.634911425914762795e+00,0.000000000000000000e+00
3.932972774812729888e+00,3.904058509585738079e+00,1.000000000000000000e+00
3.821968107676255055e+00,3.724322485833437835e+00,1.000000000000000000e+00
4.530918490671136389e+00,4.538273750670320794e+00,1.000000000000000000e+00
4.383345130945110135e+00,4.716233438320371896e+00,1.000000000000000000e+00
3.707691259632145186e+00,3.859369055097489287e+00,1.000000000000000000e+00
3.789621977503582428e+00,3.795006894124727470e+00,1.000000000000000000e+00
3.446913330347705084e+00,3.791430009869914297e+00,1.000000000000000000e+00
3.979091573058283871e+00,4.024142329452991440e+00,0.000000000000000000e+00
4.040708476122139459e+00,4.063042243131122611e+00,1.000000000000000000e+00
3.660147363661763631e+00,3.642424258496873790e+00,0.000000000000000000e+00
-4.162137178878836608e+00,6.620894550890983332e+00,0.000000000000000000e+00
4.469235653711839618e+00,4.387215079581690880e+00,1.000000000000000000e+00
3.851799516592779415e+00,3.855486864129717084e+00,1.000000000000000000e+00
3.020998084287889629e+00,3.328168114597189309e+00,1.000000000000000000e+00
4.452878119977753180e+00,4.614947707296171764e+00,1.000000000000000000e+00
4.360535183058808606e+00,4.052913061282954033e+00,1.000000000000000000e+00
4.004417957117364146e+00,4.181856990210527592e+00,1.000000000000000000e+00
3.876614234183559660e+00,4.368673636618010114e+00,1.000000000000000000e+00
3.904058509585738079e+00,3.932972774812729888e+00,1.000000000000000000e+00
3.846802172057032898e+00,4.211930072088202692e+00,1.000000000000000000e+00
4.064437520178786123e+00,4.416566216440015680e+00,1.000000000000000000e+00
4.130542580502720718e+00,4.116592523312671226e+00,1.000000000000000000e+00
4.260302905731443879e+00,3.878963411996922961e+00,1.000000000000000000e+00
4.731524280148273753e+00,4.711174040270544872e+00,1.000000000000000000e+00
4.067257345954546466e+00,4.266860641600925597e+00,1.000000000000000000e+00
4.202779237507932919e+00,3.930209755615106548e+00,1.000000000000000000e+00
3.721616618456082382e+00,3.586242684074711029e+00,1.000000000000000000e+00
3.944917562876663730e+00,3.830469837727555671e+00,1.000000000000000000e+00
3.633161485645358901e+00,3.262814377201729510e+00,1.000000000000000000e+00
4.024142329452991440e+00,3.979091573058283871e+00,0.000000000000000000e+00
4.499055648285477993e+00,4.330207658595961462e+00,1.000000000000000000e+00
3.614121776186999924e+00,3.717892017682234318e+00,1.000000000000000000e+00
3.826431675946082134e+00,3.201376324546427732e+00,1.000000000000000000e+00
4.821771624175548610e+00,5.089608351533678743e+00,1.000000000000000000e+00
4.648340577384372452e+00,4.518177581321506153e+00,1.000000000000000000e+00
4.763468998609821092e+00,4.820978875564009947e+00,1.000000000000000000e+00
3.913349810262157558e+00,3.805130218833294720e+00,1.000000000000000000e+00
3.534046994602554559e+00,3.189272942177542980e+00,1.000000000000000000e+00
4.916429558271636857e+00,4.631527774493845229e+00,1.000000000000000000e+00
3.495083899108843539e+00,-4.075531721703034016e+00,0.000000000000000000e+00
4.569506165874098969e+00,-4.525968118938818563e+00,0.000000000000000000e+00
4.025113767188639891e+00,3.490461944718170173e+00,1.000000000000000000e+00
1.816126382489416269e+00,1.978536390574270998e+00,1.000000000000000000e+00
1.859369055097489287e+00,1.707691259632144964e+00,0.000000000000000000e+00
2.052913061282953588e+00,2.360535183058808606e+00,1.000000000000000000e+00
1.855486864129716862e+00,1.851799516592779637e+00,0.000000000000000000e+00
1.461197689463089588e+00,-2.107386130237893784e+00,0.000000000000000000e+00
1.795006894124727470e+00,1.789621977503582428e+00,1.000000000000000000e+00
1.961003466291120878e+00,2.089009783982537893e+00,0.000000000000000000e+00
2.064437520178785679e+00,2.416566216440015680e+00,1.000000000000000000e+00
2.024142329452991440e+00,1.979091573058283648e+00,0.000000000000000000e+00
2.168124987922237956e+00,2.124480318037508031e+00,0.000000000000000000e+00
2.499055648285477993e+00,2.330207658595961462e+00,1.000000000000000000e+00
2.538273750670320794e+00,2.530918490671136389e+00,1.000000000000000000e+00
1.642424258496874012e+00,1.660147363661763853e+00,1.000000000000000000e+00
1.891461620104023300e+00,1.516457267117877983e+00,1.000000000000000000e+00
2.043212010443236970e+00,-1.682436260221074287e+00,1.000000000000000000e+00
2.101896464422591926e+00,2.193768240900382249e+00,1.000000000000000000e+00
1.328168114597189309e+00,1.020998084287889629e+00,1.000000000000000000e+00
1.779747478765987712e+00,-2.064773801560187305e+00,1.000000000000000000e+00
2.075762968824253374e+00,-2.167612712558776966e+00,1.000000000000000000e+00
1.500570788111191378e+00,9.863400289723547321e-01,0.000000000000000000e+00
1.414352534498311442e+00,1.125653037524393607e+00,1.000000000000000000e+00
1.781927439183065953e+00,1.812334646513898084e+00,1.000000000000000000e+00
1.967472703786487420e+00,1.622127662337970788e+00,1.000000000000000000e+00
1.842816283969853197e+00,1.680116454647422541e+00,1.000000000000000000e+00
2.731524280148273753e+00,2.711174040270544872e+00,1.000000000000000000e+00
6.221276623379707882e-01,9.674727037864873092e-01,1.000000000000000000e+00
1.565630481365850368e+00,1.464856183185439642e+00,1.000000000000000000e+00
8.414289589261197966e-01,1.089722014013989604e+00,0.000000000000000000e+00
1.530918490671136167e+00,1.538273750670320794e+00,1.000000000000000000e+00
1.416566216440015458e+00,1.064437520178785901e+00,1.000000000000000000e+00
9.339365908892320878e-01,1.202959440069429231e+00,0.000000000000000000e+00
7.709898687826945984e-01,7.332780520460854268e-01,1.000000000000000000e+00
1.381780195077993767e+00,1.332056813577550125e+00,0.000000000000000000e+00
1.212869892822435069e+00,1.072355803990518996e+00,1.000000000000000000e+00
3.769592386384783556e-01,4.019957709385179045e-01,0.000000000000000000e+00
1.363598528918680719e+00,9.546840295916135810e-01,1.000000000000000000e+00
1.124480318037508031e+00,1.168124987922237734e+00,1.000000000000000000e+00
1.631527774493844785e+00,1.916429558271637301e+00,1.000000000000000000e+00
1.194763911523024413e+00,1.060777140694329157e+00,1.000000000000000000e+00
-1.365997102764526794e-02,5.005707881111913782e-01,1.000000000000000000e+00
7.076912596321449644e-01,8.593690550974892872e-01,1.000000000000000000e+00
8.051302188332948306e-01,9.133498102621574466e-01,1.000000000000000000e+00
-1.272056531613428021e+00,2.202238324059599073e+00,0.000000000000000000e+00
-8.823414785375642833e-01,8.264834664343841952e-01,1.000000000000000000e+00
9.785363905742711088e-01,8.161263824894163799e-01,1.000000000000000000e+00
1.256530375243937181e-01,4.143525344983114422e-01,1.000000000000000000e+00
-1.354440221929815280e+00,1.963623995419299995e+00,0.000000000000000000e+00
1.128440747381432185e+00,1.126558543300149706e+00,1.000000000000000000e+00
9.302097556151064373e-01,1.202779237507933363e+00,0.000000000000000000e+00
1.146429546671479338e+00,1.082957769973072804e+00,1.000000000000000000e+00
2.597953819077586601e+00,-2.955030810289029031e+00,0.000000000000000000e+00
3.242045613708926410e+00,2.613836343573473275e+00,0.000000000000000000e+00
2.721616618456082382e+00,2.586242684074711029e+00,1.000000000000000000e+00
2.401995770938517794e+00,2.376959238638478134e+00,1.000000000000000000e+00
3.538273750670320794e+00,3.530918490671136389e+00,1.000000000000000000e+00
3.323964367172726586e+00,3.118033002846037682e+00,1.000000000000000000e+00
2.495083899108843539e+00,-3.075531721703034460e+00,0.000000000000000000e+00
2.511481371616175018e+00,-2.853605404158226388e+00,0.000000000000000000e+00
2.632689076901390202e+00,-3.528699718676467256e+00,1.000000000000000000e+00
2.500570788111191600e+00,1.986340028972354732e+00,0.000000000000000000e+00
