epoch,train_loss,train_error,test_loss,test_error, learning_rate
179,0.010338,0.219167,0.01070,0.27750
180,0.010304,0.219167,0.01067,0.27750
181,0.010271,0.216667,0.01064,0.27750
182,0.010238,0.215000,0.01061,0.27500
183,0.010205,0.210833,0.01058,0.27250
184,0.010173,0.208333,0.01055,0.27000
185,0.010141,0.206667,0.01052,0.26750
186,0.010110,0.205000,0.01050,0.26750
187,0.010079,0.204167,0.01047,0.26500
188,0.010049,0.205000,0.01044,0.26500
189,0.010019,0.205000,0.01041,0.26500
190,0.009989,0.204167,0.01039,0.26250
191,0.009959,0.202500,0.01036,0.25750
192,0.009930,0.202500,0.01034,0.25750
193,0.009901,0.200833,0.01031,0.25750
194,0.009873,0.199167,0.01028,0.25750
195,0.009845,0.198333,0.01026,0.25750
196,0.009817,0.197500,0.01024,0.25750
197,0.009789,0.196667,0.01021,0.25750
198,0.009762,0.196667,0.01019,0.25500
199,0.009735,0.196667,0.01016,0.25500
200,0.009708,0.196667,0.01014,0.25500
201,0.009682,0.195000,0.01012,0.25500
202,0.009656,0.194167,0.01009,0.25500
203,0.009630,0.194167,0.01007,0.25500
204,0.009604,0.194167,0.01005,0.25500
205,0.009579,0.194167,0.01003,0.25500
206,0.009554,0.194167,0.01000,0.25500
207,0.009529,0.194167,0.00998,0.25500
208,0.009504,0.194167,0.00996,0.25500
209,0.009480,0.194167,0.00994,0.25500
210,0.009455,0.192500,0.00992,0.25500
211,0.009431,0.192500,0.00990,0.25500
212,0.009408,0.192500,0.00988,0.25500
213,0.009384,0.191667,0.00986,0.25500
214,0.009361,0.190833,0.00984,0.25500
215,0.009338,0.189167,0.00982,0.25250
216,0.009315,0.189167,0.00980,0.25000
217,0.009292,0.188333,0.00978,0.25000
218,0.009270,0.188333,0.00976,0.24750
219,0.009247,0.187500,0.00974,0.24750
220,0.009225,0.185833,0.00972,0.24750
221,0.009204,0.185833,0.00970,0.24750
222,0.009182,0.185000,0.00968,0.24500
223,0.009160,0.185000,0.00966,0.24250
224,0.009139,0.185000,0.00964,0.24000
225,0.009118,0.185000,0.00963,0.23750
226,0.009097,0.185000,0.00961,0.23750
227,0.009076,0.184167,0.00959,0.23750
228,0.009055,0.184167,0.00957,0.23750
229,0.009035,0.184167,0.00956,0.23750
230,0.009015,0.184167,0.00954,0.23500
231,0.008994,0.184167,0.00952,0.23500
232,0.008974,0.184167,0.00950,0.23500
233,0.008955,0.184167,0.00949,0.23500
234,0.008935,0.183333,0.00947,0.23500
235,0.008915,0.181667,0.00945,0.23500
236,0.008896,0.180000,0.00944,0.23500
237,0.008877,0.180000,0.00942,0.23500
238,0.008858,0.180000,0.00940,0.23500
239,0.008839,0.180000,0.00939,0.23500
240,0.008820,0.179167,0.00937,0.23500
241,0.008801,0.177500,0.00936,0.23500
242,0.008782,0.177500,0.00934,0.23500
243,0.008764,0.177500,0.00933,0.23250
244,0.008746,0.177500,0.00931,0.23250
245,0.008728,0.177500,0.00930,0.23250
246,0.008710,0.176667,0.00928,0.23250
247,0.008692,0.176667,0.00927,0.23250
248,0.008674,0.175000,0.00925,0.23250
249,0.008656,0.175000,0.00924,0.23250
250,0.008639,0.175000,0.00922,0.23250
251,0.008621,0.175000,0.00921,0.23250
252,0.008604,0.173333,0.00919,0.23250
253,0.008587,0.172500,0.00918,0.23250
254,0.008570,0.171667,0.00916,0.23250
255,0.008553,0.171667,0.00915,0.23250
256,0.008536,0.171667,0.00914,0.23250
257,0.008519,0.170833,0.00912,0.23250
258,0.008503,0.170833,0.00911,0.23000
259,0.008486,0.170833,0.00909,0.23000
260,0.008470,0.170000,0.00908,0.22750
261,0.008454,0.170000,0.00907,0.22750
262,0.008438,0.169167,0.00905,0.22750
263,0.008421,0.169167,0.00904,0.22750
264,0.008406,0.168333,0.00903,0.22750
265,0.008390,0.168333,0.00902,0.22750
266,0.008374,0.168333,0.00900,0.22750
267,0.008358,0.168333,0.00899,0.22750
268,0.008343,0.168333,0.00898,0.22750
269,0.008327,0.167500,0.00896,0.22750
270,0.008312,0.167500,0.00895,0.22750
271,0.008297,0.167500,0.00894,0.22750
272,0.008281,0.167500,0.00893,0.22750
273,0.008266,0.167500,0.00891,0.22750
274,0.008251,0.167500,0.00890,0.22750
275,0.008236,0.166667,0.00889,0.22500
276,0.008222,0.165833,0.00888,0.22500
277,0.008207,0.165833,0.00887,0.22500
278,0.008192,0.165000,0.00885,0.22500
279,0.008178,0.164167,0.00884,0.22500
280,0.008163,0.164167,0.00883,0.22500
281,0.008149,0.164167,0.00882,0.22500
282,0.008135,0.163333,0.00881,0.22500
283,0.008120,0.163333,0.00880,0.22500
284,0.008106,0.163333,0.00879,0.22500
285,0.008092,0.163333,0.00877,0.22500
286,0.008078,0.163333,0.00876,0.22500
287,0.008064,0.163333,0.00875,0.22500
288,0.008051,0.163333,0.00874,0.22500
289,0.008037,0.163333,0.00873,0.22500
290,0.008023,0.164167,0.00872,0.22500
291,0.008010,0.164167,0.00871,0.22500
292,0.007996,0.164167,0.00870,0.22500
293,0.007983,0.164167,0.00869,0.22500
294,0.007970,0.164167,0.00868,0.22500
295,0.007956,0.164167,0.00867,0.22500
296,0.007943,0.164167,0.00866,0.22500
297,0.007930,0.164167,0.00865,0.22500
298,0.007917,0.164167,0.00864,0.22500
299,0.007904,0.164167,0.00862,0.22500
300,0.007891,0.164167,0.00861,0.22500
301,0.007879,0.164167,0.00860,0.22750
302,0.007866,0.164167,0.00859,0.22750
303,0.007853,0.164167,0.00858,0.22750
304,0.007841,0.164167,0.00858,0.22750
305,0.007828,0.164167,0.00857,0.22750
306,0.007816,0.162500,0.00856,0.22750
307,0.007803,0.162500,0.00855,0.22750
308,0.007791,0.162500,0.00854,0.22750
309,0.007779,0.162500,0.00853,0.22750
310,0.007766,0.162500,0.00852,0.22750
311,0.007754,0.162500,0.00851,0.22750
312,0.007742,0.162500,0.00850,0.22750
313,0.007730,0.161667,0.00849,0.22750
314,0.007718,0.161667,0.00848,0.22750
315,0.007707,0.161667,0.00847,0.22750
316,0.007695,0.161667,0.00846,0.22750
317,0.007683,0.161667,0.00845,0.22750
318,0.007671,0.160000,0.00844,0.22750
319,0.007660,0.160000,0.00844,0.22750
320,0.007648,0.160000,0.00843,0.22750
