epoch,train_loss,train_error,test_loss,test_error, learning_rate
126,0.013359,0.280833,0.01314,0.23750
127,0.013171,0.285833,0.01306,0.24750
128,0.013276,0.293333,0.01299,0.24250
129,0.013266,0.276667,0.01293,0.23750
130,0.013057,0.285000,0.01286,0.23750
131,0.013035,0.283333,0.01280,0.23750
132,0.012965,0.281667,0.01273,0.23750
133,0.012896,0.301667,0.01268,0.23500
134,0.012695,0.281667,0.01261,0.23500
135,0.012893,0.306667,0.01257,0.23500
136,0.012805,0.308333,0.01251,0.23500
137,0.012528,0.271667,0.01245,0.23500
138,0.012545,0.274167,0.01239,0.23500
139,0.012690,0.271667,0.01234,0.23500
140,0.012463,0.267500,0.01228,0.23500
141,0.012406,0.280833,0.01223,0.23500
142,0.012393,0.281667,0.01218,0.23500
143,0.012397,0.286667,0.01214,0.23250
144,0.012326,0.288333,0.01209,0.23250
145,0.012185,0.262500,0.01204,0.23250
146,0.012302,0.293333,0.01199,0.23250
147,0.012206,0.296667,0.01195,0.23250
148,0.011999,0.281667,0.01191,0.23250
149,0.011952,0.269167,0.01187,0.23250
150,0.012020,0.271667,0.01182,0.23250
151,0.012016,0.285833,0.01178,0.23250
152,0.012048,0.295833,0.01174,0.22750
153,0.011948,0.296667,0.01170,0.23000
154,0.011954,0.285000,0.01167,0.22750
155,0.011911,0.292500,0.01164,0.22500
156,0.011893,0.270833,0.01160,0.22500
157,0.011693,0.265833,0.01156,0.22750
158,0.011745,0.280833,0.01152,0.22750
159,0.011680,0.265000,0.01148,0.22750
160,0.011843,0.277500,0.01144,0.22750
161,0.011381,0.242500,0.01140,0.22750
162,0.011702,0.269167,0.01137,0.22750
163,0.011358,0.258333,0.01133,0.22750
164,0.011538,0.271667,0.01130,0.23000
165,0.011636,0.295833,0.01127,0.22750
166,0.011658,0.288333,0.01124,0.22500
167,0.011482,0.284167,0.01121,0.22750
168,0.011557,0.295000,0.01118,0.22750
169,0.011333,0.263333,0.01114,0.22750
170,0.011209,0.269167,0.01111,0.22750
171,0.011373,0.278333,0.01108,0.22750
172,0.011301,0.282500,0.01106,0.22750
173,0.011397,0.290833,0.01103,0.22500
174,0.011240,0.269167,0.01100,0.22500
175,0.011236,0.266667,0.01098,0.22500
176,0.011195,0.267500,0.01095,0.22500
177,0.011232,0.284167,0.01092,0.22500
178,0.011073,0.268333,0.01090,0.22500
179,0.011209,0.279167,0.01087,0.22500
180,0.011078,0.273333,0.01085,0.22500
181,0.011097,0.280000,0.01082,0.22500
182,0.010990,0.262500,0.01080,0.22500
183,0.011017,0.265000,0.01077,0.22500
184,0.011123,0.281667,0.01075,0.22750
185,0.010916,0.267500,0.01073,0.22500
186,0.010913,0.265000,0.01070,0.22750
187,0.010868,0.260000,0.01068,0.22750
188,0.010924,0.260000,0.01065,0.22500
189,0.010793,0.255833,0.01063,0.22500
190,0.011079,0.300833,0.01061,0.22750
191,0.011005,0.283333,0.01060,0.22500
192,0.010962,0.282500,0.01058,0.22500
193,0.010924,0.281667,0.01056,0.22250
194,0.010770,0.265833,0.01054,0.22250
195,0.010906,0.285833,0.01052,0.22000
196,0.010818,0.283333,0.01049,0.22500
197,0.010778,0.273333,0.01046,0.22500
198,0.010862,0.285833,0.01045,0.22500
199,0.010585,0.255833,0.01042,0.22750
200,0.010719,0.265000,0.01041,0.22500
201,0.010807,0.288333,0.01039,0.22500
202,0.010617,0.257500,0.01036,0.22500
203,0.010603,0.267500,0.01034,0.22500
204,0.010564,0.261667,0.01032,0.22750
205,0.010659,0.273333,0.01030,0.22500
206,0.010610,0.276667,0.01028,0.22500
207,0.010638,0.270000,0.01026,0.22500
208,0.010589,0.275000,0.01025,0.22500
209,0.010469,0.265000,0.01023,0.22500
210,0.010606,0.275833,0.01021,0.22500
211,0.010547,0.281667,0.01019,0.22500
212,0.010547,0.280833,0.01017,0.22500
213,0.010591,0.287500,0.01016,0.22250
214,0.010416,0.276667,0.01014,0.22500
215,0.010429,0.267500,0.01012,0.22500
216,0.010574,0.280000,0.01011,0.22000
217,0.010572,0.286667,0.01010,0.22000
218,0.010309,0.258333,0.01007,0.22250
219,0.010453,0.279167,0.01006,0.22500
220,0.010415,0.270000,0.01004,0.22250
221,0.010462,0.289167,0.01003,0.22000
222,0.010417,0.280833,0.01001,0.22250
223,0.010359,0.280833,0.01000,0.22000
224,0.010281,0.260000,0.00998,0.22250
225,0.010360,0.278333,0.00997,0.22000
226,0.010366,0.286667,0.00995,0.22000
227,0.010351,0.290833,0.00994,0.22000
228,0.010438,0.295000,0.00992,0.21750
229,0.010412,0.295833,0.00990,0.22250
230,0.010364,0.285833,0.00989,0.22000
231,0.010438,0.305833,0.00988,0.21500
232,0.010211,0.278333,0.00987,0.21500
233,0.010248,0.269167,0.00985,0.21500
234,0.010154,0.264167,0.00984,0.21750
235,0.010356,0.294167,0.00982,0.21500
236,0.010287,0.281667,0.00982,0.21500
237,0.010265,0.284167,0.00980,0.21500
238,0.010181,0.269167,0.00978,0.21500
239,0.010208,0.286667,0.00977,0.21500
240,0.010224,0.287500,0.00976,0.21500
241,0.010191,0.278333,0.00974,0.21500
242,0.010108,0.273333,0.00973,0.21500
243,0.010248,0.285000,0.00972,0.21500
244,0.010140,0.272500,0.00970,0.21500
245,0.010190,0.290833,0.00970,0.21500
246,0.010173,0.286667,0.00969,0.21500
247,0.010172,0.295833,0.00968,0.21500
248,0.010185,0.287500,0.00967,0.21500
249,0.010277,0.298333,0.00967,0.21250
250,0.010145,0.285000,0.00965,0.21500
251,0.010074,0.285000,0.00964,0.21250
252,0.010121,0.290000,0.00963,0.21250
253,0.010119,0.288333,0.00961,0.21250
254,0.009970,0.273333,0.00959,0.21250
255,0.010011,0.275833,0.00958,0.21500
256,0.009921,0.271667,0.00957,0.21500
257,0.010049,0.282500,0.00956,0.21500
258,0.010068,0.289167,0.00955,0.21250
259,0.009857,0.265833,0.00953,0.21500
260,0.010014,0.281667,0.00952,0.21500
261,0.010082,0.283333,0.00951,0.21500
262,0.010047,0.282500,0.00950,0.21250
263,0.010063,0.291667,0.00949,0.21250
264,0.010015,0.283333,0.00949,0.21250
265,0.010121,0.289167,0.00948,0.21250
266,0.009964,0.280000,0.00946,0.21250
267,0.009823,0.272500,0.00944,0.21500
268,0.009985,0.286667,0.00944,0.21250
269,0.009837,0.278333,0.00943,0.21250
270,0.009837,0.280000,0.00942,0.21250
271,0.009848,0.276667,0.00941,0.21250
272,0.009943,0.287500,0.00940,0.21250
273,0.009969,0.288333,0.00939,0.21500
274,0.009893,0.282500,0.00938,0.21250
275,0.009806,0.272500,0.00937,0.21250
276,0.009873,0.289167,0.00935,0.21250
277,0.009967,0.295833,0.00934,0.21250
278,0.009913,0.285833,0.00934,0.21250
279,0.009849,0.290000,0.00933,0.21250
280,0.009774,0.274167,0.00931,0.21250
281,0.009841,0.290000,0.00931,0.21250
282,0.009942,0.294167,0.00930,0.21500
283,0.009881,0.285000,0.00929,0.21500
284,0.009750,0.280000,0.00928,0.21500
285,0.009852,0.291667,0.00927,0.21500
286,0.009817,0.283333,0.00926,0.21250
287,0.009742,0.276667,0.00925,0.21250
288,0.009918,0.300000,0.00925,0.21500
289,0.009928,0.298333,0.00924,0.21500
290,0.009782,0.279167,0.00924,0.21000
291,0.009894,0.298333,0.00923,0.21250
292,0.009734,0.280833,0.00923,0.21250
293,0.009697,0.284167,0.00921,0.21000
294,0.009879,0.296667,0.00921,0.21000
295,0.009801,0.293333,0.00920,0.21250
296,0.009730,0.279167,0.00919,0.21000
297,0.009728,0.286667,0.00918,0.21000
298,0.009713,0.293333,0.00917,0.21250
299,0.009596,0.273333,0.00915,0.21500
300,0.009727,0.289167,0.00915,0.21500
301,0.009789,0.294167,0.00914,0.21500
302,0.009681,0.284167,0.00913,0.21000
303,0.009813,0.294167,0.00912,0.21500
304,0.009672,0.281667,0.00912,0.21000
305,0.009754,0.295833,0.00911,0.21250
306,0.009719,0.289167,0.00911,0.21250
307,0.009798,0.301667,0.00911,0.20750
308,0.009756,0.293333,0.00910,0.20750
309,0.009785,0.290833,0.00909,0.21000
310,0.009706,0.291667,0.00908,0.21250
311,0.009642,0.282500,0.00907,0.21250
312,0.009601,0.279167,0.00906,0.21250
313,0.009641,0.290000,0.00905,0.21250
314,0.009725,0.300833,0.00905,0.21250
315,0.009613,0.288333,0.00903,0.21250
316,0.009635,0.283333,0.00903,0.21250
317,0.009629,0.285000,0.00901,0.21000
318,0.009793,0.310833,0.00902,0.21250
319,0.009360,0.253333,0.00900,0.21250
320,0.009646,0.293333,0.00900,0.21000
