epoch,train_loss,train_error,test_loss,test_error, learning_rate
069,0.031494,0.429167,0.03019,0.43500
070,0.030427,0.411667,0.02931,0.43500
071,0.029750,0.419167,0.02847,0.43500
072,0.028901,0.429167,0.02768,0.43500
073,0.027750,0.415000,0.02695,0.43500
074,0.026999,0.407500,0.02626,0.43500
075,0.026163,0.411667,0.02561,0.43500
076,0.026100,0.426667,0.02499,0.43500
077,0.025674,0.438333,0.02439,0.43500
078,0.024623,0.415000,0.02384,0.43500
079,0.023774,0.405833,0.02333,0.43500
080,0.023401,0.405000,0.02283,0.43500
081,0.023142,0.423333,0.02236,0.43500
082,0.022734,0.423333,0.02191,0.43500
083,0.022137,0.427500,0.02149,0.43500
084,0.021460,0.402500,0.02109,0.43500
085,0.021120,0.407500,0.02070,0.43500
086,0.020543,0.415833,0.02035,0.43500
087,0.020613,0.430833,0.02000,0.43500
088,0.020157,0.403333,0.01967,0.43500
089,0.019589,0.409167,0.01935,0.43500
090,0.019487,0.422500,0.01905,0.43500
091,0.019419,0.430000,0.01876,0.43500
092,0.019077,0.420833,0.01848,0.43500
093,0.018714,0.435000,0.01822,0.43500
094,0.018298,0.425000,0.01796,0.43500
095,0.018248,0.426667,0.01772,0.43500
096,0.018054,0.415000,0.01748,0.43500
097,0.017458,0.419167,0.01726,0.43500
098,0.017249,0.435833,0.01705,0.43500
099,0.017175,0.407500,0.01684,0.43500
100,0.016997,0.442500,0.01664,0.43500
101,0.016568,0.411667,0.01645,0.43500
102,0.016016,0.398333,0.01628,0.43500
103,0.016448,0.439167,0.01610,0.43500
104,0.016193,0.431667,0.01593,0.43500
105,0.015939,0.416667,0.01577,0.43500
106,0.015689,0.407500,0.01561,0.43500
107,0.015395,0.407500,0.01546,0.43500
108,0.015421,0.417500,0.01531,0.43500
109,0.015293,0.409167,0.01517,0.43500
110,0.015055,0.415833,0.01503,0.43500
111,0.014761,0.406667,0.01490,0.43500
112,0.014896,0.415833,0.01477,0.43500
113,0.014786,0.422500,0.01465,0.43500
114,0.014629,0.426667,0.01452,0.43500
115,0.014533,0.450833,0.01440,0.43500
116,0.014338,0.414167,0.01429,0.43500
117,0.014130,0.413333,0.01418,0.43500
118,0.014293,0.432500,0.01407,0.43750
119,0.013945,0.417500,0.01397,0.43750
120,0.013880,0.420000,0.01386,0.43750
121,0.013838,0.420000,0.01376,0.43500
122,0.013814,0.415833,0.01367,0.42750
123,0.013671,0.410000,0.01357,0.42750
124,0.013510,0.409167,0.01348,0.41750
125,0.013559,0.419167,0.01339,0.41000
126,0.013221,0.386667,0.01331,0.41000
127,0.012993,0.379167,0.01323,0.41000
128,0.013162,0.400833,0.01314,0.41000
129,0.013066,0.390833,0.01307,0.41000
130,0.012876,0.387500,0.01299,0.41500
131,0.012920,0.382500,0.01291,0.41250
132,0.012734,0.378333,0.01284,0.41000
133,0.012507,0.367500,0.01277,0.40750
134,0.012562,0.355833,0.01270,0.40500
135,0.012454,0.350833,0.01263,0.40500
136,0.012319,0.354167,0.01256,0.40000
137,0.012370,0.354167,0.01250,0.38500
138,0.012289,0.350833,0.01243,0.37500
139,0.012087,0.320000,0.01237,0.37000
140,0.012243,0.337500,0.01231,0.36500
141,0.011908,0.315833,0.01225,0.36500
142,0.012084,0.332500,0.01219,0.35000
143,0.011909,0.317500,0.01214,0.34000
144,0.012085,0.321667,0.01208,0.32750
145,0.011936,0.310000,0.01202,0.32000
146,0.011899,0.308333,0.01197,0.31750
147,0.011823,0.308333,0.01192,0.31750
148,0.011758,0.295833,0.01186,0.31250
149,0.011683,0.298333,0.01181,0.31250
150,0.011717,0.300833,0.01176,0.31500
151,0.011566,0.285833,0.01171,0.31500
152,0.011593,0.282500,0.01167,0.31000
153,0.011406,0.265000,0.01162,0.30750
154,0.011441,0.258333,0.01157,0.30750
155,0.011456,0.273333,0.01153,0.30000
156,0.011319,0.255833,0.01148,0.30000
157,0.011193,0.258333,0.01144,0.30250
158,0.010953,0.237500,0.01140,0.30000
159,0.011013,0.239167,0.01136,0.30000
160,0.011101,0.254167,0.01132,0.30250
161,0.011197,0.266667,0.01127,0.29000
162,0.011044,0.248333,0.01123,0.28750
163,0.010929,0.238333,0.01120,0.28750
164,0.010898,0.250833,0.01116,0.28750
165,0.010845,0.231667,0.01112,0.28750
166,0.010694,0.234167,0.01108,0.28750
167,0.010576,0.220833,0.01105,0.28750
168,0.010677,0.228333,0.01101,0.28750
169,0.010638,0.225000,0.01097,0.27750
170,0.010671,0.220000,0.01094,0.27750
171,0.010711,0.234167,0.01090,0.27750
172,0.010393,0.204167,0.01087,0.27500
173,0.010604,0.225833,0.01084,0.27750
174,0.010521,0.219167,0.01080,0.27750
175,0.010534,0.235833,0.01077,0.28000
176,0.010389,0.206667,0.01074,0.28000
177,0.010444,0.215833,0.01071,0.27750
178,0.010492,0.224167,0.01067,0.27500
179,0.010317,0.215833,0.01064,0.27500
180,0.010258,0.205000,0.01061,0.27250
181,0.010142,0.207500,0.01059,0.27250
182,0.010462,0.218333,0.01055,0.26750
183,0.010374,0.221667,0.01052,0.26500
184,0.010229,0.205000,0.01049,0.26500
185,0.010314,0.220833,0.01046,0.25750
186,0.010037,0.198333,0.01044,0.25750
187,0.010290,0.217500,0.01041,0.25750
188,0.010117,0.195833,0.01038,0.25750
189,0.009852,0.196667,0.01035,0.25750
190,0.009991,0.207500,0.01033,0.25750
191,0.010035,0.207500,0.01030,0.25750
192,0.009736,0.190833,0.01028,0.25750
193,0.009951,0.200000,0.01025,0.25750
194,0.009996,0.203333,0.01022,0.25500
195,0.009694,0.186667,0.01020,0.25750
196,0.009860,0.192500,0.01018,0.25500
197,0.009815,0.200000,0.01015,0.25500
198,0.009819,0.197500,0.01013,0.25500
199,0.009872,0.207500,0.01010,0.25500
200,0.009583,0.196667,0.01008,0.25500
201,0.009605,0.184167,0.01006,0.25500
202,0.009499,0.199167,0.01003,0.25500
203,0.009549,0.195833,0.01001,0.25500
204,0.009522,0.178333,0.00999,0.25500
205,0.009553,0.191667,0.00996,0.25500
206,0.009339,0.177500,0.00994,0.25500
207,0.009549,0.195000,0.00992,0.25500
208,0.009510,0.189167,0.00990,0.25500
209,0.009476,0.190000,0.00987,0.25250
210,0.009265,0.174167,0.00985,0.25500
211,0.009346,0.180000,0.00983,0.25250
212,0.009345,0.190833,0.00981,0.25250
213,0.009336,0.181667,0.00979,0.25250
214,0.009289,0.188333,0.00977,0.25000
215,0.009276,0.184167,0.00975,0.25000
216,0.009298,0.180000,0.00973,0.24750
217,0.009248,0.180000,0.00971,0.24500
218,0.009071,0.171667,0.00969,0.24250
219,0.009277,0.191667,0.00967,0.24000
220,0.009126,0.170000,0.00965,0.23750
221,0.009173,0.183333,0.00963,0.23750
222,0.009047,0.176667,0.00962,0.23750
223,0.009105,0.185833,0.00960,0.23750
224,0.009011,0.180833,0.00958,0.23750
225,0.009015,0.182500,0.00956,0.23750
226,0.009060,0.181667,0.00954,0.23750
227,0.009078,0.187500,0.00953,0.23750
228,0.008846,0.170000,0.00951,0.23750
229,0.008823,0.167500,0.00949,0.23500
230,0.008833,0.180000,0.00947,0.23750
231,0.009078,0.205000,0.00946,0.23500
232,0.008897,0.188333,0.00944,0.23500
233,0.008660,0.171667,0.00942,0.23500
234,0.009035,0.188333,0.00941,0.23500
235,0.008984,0.189167,0.00939,0.23500
236,0.008811,0.180000,0.00937,0.23500
237,0.008757,0.170000,0.00936,0.23500
238,0.008869,0.186667,0.00934,0.23500
239,0.008596,0.174167,0.00932,0.23500
240,0.008824,0.178333,0.00931,0.23500
241,0.008496,0.160833,0.00929,0.23500
242,0.008921,0.183333,0.00927,0.23250
243,0.008698,0.176667,0.00926,0.23250
244,0.008630,0.174167,0.00924,0.23250
245,0.008787,0.194167,0.00923,0.23250
246,0.008631,0.176667,0.00922,0.23250
247,0.008475,0.155833,0.00920,0.23250
248,0.008713,0.181667,0.00919,0.23250
249,0.008500,0.164167,0.00917,0.23250
250,0.008501,0.170000,0.00916,0.23250
251,0.008598,0.178333,0.00914,0.23250
252,0.008651,0.180833,0.00913,0.23250
253,0.008532,0.169167,0.00911,0.23250
254,0.008537,0.175000,0.00910,0.23250
255,0.008400,0.159167,0.00908,0.23250
256,0.008396,0.165833,0.00907,0.23250
257,0.008456,0.163333,0.00906,0.23250
258,0.008195,0.151667,0.00904,0.23250
259,0.008541,0.171667,0.00903,0.22750
260,0.008233,0.155000,0.00901,0.22750
261,0.008283,0.159167,0.00900,0.22750
262,0.008570,0.178333,0.00899,0.22750
263,0.008316,0.160833,0.00897,0.22750
264,0.008107,0.150000,0.00896,0.22750
265,0.008267,0.160833,0.00895,0.22750
266,0.008331,0.170833,0.00894,0.22750
267,0.008298,0.169167,0.00892,0.22750
268,0.008343,0.169167,0.00891,0.22750
269,0.008455,0.180833,0.00889,0.22750
270,0.008315,0.167500,0.00888,0.22500
271,0.008425,0.176667,0.00887,0.22500
272,0.008093,0.151667,0.00886,0.22500
273,0.008170,0.162500,0.00884,0.22500
274,0.008143,0.165833,0.00883,0.22500
275,0.008268,0.167500,0.00882,0.22500
276,0.008015,0.152500,0.00881,0.22500
277,0.008264,0.184167,0.00880,0.22500
278,0.008168,0.168333,0.00879,0.22500
279,0.007888,0.144167,0.00878,0.22500
280,0.008113,0.165000,0.00876,0.22500
281,0.008115,0.164167,0.00875,0.22500
282,0.008175,0.169167,0.00874,0.22500
283,0.007975,0.161667,0.00873,0.22500
284,0.008003,0.156667,0.00872,0.22500
285,0.008052,0.165833,0.00870,0.22500
286,0.007809,0.153333,0.00869,0.22500
287,0.007970,0.162500,0.00868,0.22500
288,0.008139,0.178333,0.00867,0.22500
289,0.007976,0.156667,0.00866,0.22500
290,0.007960,0.165833,0.00865,0.22500
291,0.007994,0.170833,0.00864,0.22500
292,0.007922,0.163333,0.00863,0.22500
293,0.008048,0.172500,0.00862,0.22500
294,0.007870,0.162500,0.00861,0.22500
295,0.007877,0.159167,0.00859,0.22750
296,0.007693,0.149167,0.00858,0.22750
297,0.007962,0.165833,0.00858,0.22500
298,0.007910,0.164167,0.00857,0.22750
299,0.007730,0.158333,0.00856,0.22500
300,0.007669,0.159167,0.00855,0.22500
301,0.007814,0.158333,0.00854,0.22500
302,0.007793,0.167500,0.00853,0.22500
303,0.007753,0.170000,0.00852,0.22500
304,0.007635,0.153333,0.00851,0.22500
305,0.007716,0.155000,0.00850,0.22500
306,0.007765,0.162500,0.00849,0.22750
307,0.007827,0.162500,0.00848,0.22750
308,0.007674,0.165833,0.00847,0.22750
309,0.007673,0.155833,0.00846,0.22750
310,0.007936,0.180833,0.00845,0.22750
311,0.007503,0.153333,0.00845,0.22750
312,0.007716,0.170833,0.00844,0.22750
313,0.007499,0.158333,0.00843,0.22750
314,0.007758,0.171667,0.00842,0.22750
315,0.007599,0.156667,0.00841,0.22750
316,0.007526,0.155000,0.00841,0.22750
317,0.007665,0.160833,0.00839,0.22750
318,0.007541,0.151667,0.00839,0.22750
319,0.007744,0.176667,0.00838,0.22750
320,0.007466,0.158333,0.00837,0.22750
