epoch,train_loss,train_error,test_loss,test_error, learning_rate
274,0.008845,0.245625,0.00873,0.24750
275,0.008837,0.245625,0.00872,0.24750
276,0.008828,0.245625,0.00871,0.24750
277,0.008820,0.245625,0.00870,0.24750
278,0.008811,0.245625,0.00869,0.24750
279,0.008803,0.245625,0.00868,0.24750
280,0.008795,0.245625,0.00867,0.24500
281,0.008786,0.243750,0.00867,0.24500
282,0.008778,0.243750,0.00866,0.24500
283,0.008770,0.243750,0.00865,0.24500
284,0.008762,0.243750,0.00864,0.24500
285,0.008754,0.243750,0.00863,0.24500
286,0.008746,0.243750,0.00862,0.24500
287,0.008738,0.243750,0.00862,0.24500
288,0.008730,0.243750,0.00861,0.24500
289,0.008722,0.243750,0.00860,0.24500
290,0.008715,0.243750,0.00859,0.24500
291,0.008707,0.243750,0.00858,0.24500
292,0.008699,0.243750,0.00858,0.24250
293,0.008692,0.243750,0.00857,0.24250
294,0.008684,0.243750,0.00856,0.23500
295,0.008677,0.241875,0.00855,0.23250
296,0.008669,0.241875,0.00855,0.23250
297,0.008662,0.241875,0.00854,0.23250
298,0.008655,0.241875,0.00853,0.23250
299,0.008648,0.241875,0.00852,0.23250
300,0.008640,0.241875,0.00851,0.23250
301,0.008633,0.241875,0.00851,0.23250
302,0.008626,0.241875,0.00850,0.23250
303,0.008619,0.241875,0.00849,0.23250
304,0.008612,0.241875,0.00849,0.23250
305,0.008605,0.241875,0.00848,0.23250
306,0.008598,0.241875,0.00847,0.23250
307,0.008591,0.241875,0.00846,0.23250
308,0.008585,0.241875,0.00846,0.23250
309,0.008578,0.241250,0.00845,0.23250
310,0.008571,0.241250,0.00844,0.23000
311,0.008565,0.241250,0.00844,0.23000
312,0.008558,0.241250,0.00843,0.23000
313,0.008551,0.241250,0.00842,0.23000
314,0.008545,0.241250,0.00841,0.23000
315,0.008538,0.241250,0.00841,0.23000
316,0.008532,0.241250,0.00840,0.23000
317,0.008526,0.241250,0.00839,0.23000
318,0.008519,0.241250,0.00839,0.23000
319,0.008513,0.241250,0.00838,0.23000
320,0.008507,0.241250,0.00837,0.23000
