epoch,train_loss,train_error,test_loss,test_error, learning_rate
069,0.017959,0.423125,0.02000,0.48750
070,0.017610,0.412500,0.01965,0.48750
071,0.017541,0.431875,0.01932,0.48750
072,0.017324,0.431250,0.01900,0.48750
073,0.016988,0.434375,0.01869,0.48750
074,0.016614,0.430000,0.01841,0.48750
075,0.016349,0.428750,0.01814,0.48750
076,0.015945,0.419375,0.01788,0.48750
077,0.016106,0.441875,0.01763,0.48750
078,0.015818,0.436250,0.01739,0.48750
079,0.015308,0.428125,0.01716,0.48750
080,0.015010,0.411875,0.01696,0.48750
081,0.014868,0.410625,0.01675,0.48750
082,0.014719,0.420000,0.01656,0.48750
083,0.014365,0.411875,0.01638,0.48750
084,0.014459,0.429375,0.01619,0.48750
085,0.014315,0.422500,0.01602,0.48750
086,0.014078,0.420000,0.01585,0.48750
087,0.013865,0.419375,0.01569,0.48750
088,0.013999,0.436250,0.01553,0.48750
089,0.013771,0.424375,0.01537,0.48750
090,0.013585,0.424375,0.01523,0.48750
091,0.013524,0.438125,0.01508,0.48750
092,0.013230,0.424375,0.01495,0.48750
093,0.013051,0.407500,0.01482,0.48750
094,0.013090,0.414375,0.01470,0.48750
095,0.012870,0.416250,0.01457,0.48750
096,0.012936,0.433750,0.01445,0.48500
097,0.012675,0.415625,0.01433,0.48750
098,0.012536,0.415625,0.01422,0.49000
099,0.012504,0.421250,0.01411,0.47500
100,0.012521,0.415625,0.01401,0.46750
101,0.012379,0.408750,0.01390,0.46500
102,0.012191,0.396875,0.01381,0.46000
103,0.012095,0.400000,0.01371,0.45500
104,0.012078,0.398125,0.01362,0.45250
105,0.011913,0.390625,0.01353,0.45250
106,0.011862,0.378750,0.01344,0.45000
107,0.011516,0.360625,0.01337,0.45000
108,0.011922,0.386875,0.01327,0.43500
109,0.011338,0.351875,0.01320,0.44000
110,0.011553,0.363750,0.01312,0.43000
111,0.011615,0.362500,0.01303,0.41500
112,0.011423,0.351250,0.01296,0.41500
113,0.011387,0.346875,0.01288,0.41250
114,0.011495,0.330000,0.01280,0.39250
115,0.011215,0.315625,0.01273,0.39250
116,0.010926,0.294375,0.01267,0.39250
117,0.011054,0.294375,0.01260,0.38500
118,0.010827,0.290625,0.01255,0.38750
119,0.010901,0.298125,0.01248,0.38250
120,0.010923,0.296875,0.01242,0.38000
121,0.010978,0.288750,0.01235,0.37500
122,0.010805,0.266875,0.01228,0.35500
123,0.010792,0.270625,0.01223,0.35500
124,0.010805,0.260625,0.01216,0.34750
125,0.010726,0.263125,0.01211,0.34750
126,0.010649,0.259375,0.01205,0.34750
127,0.010439,0.238125,0.01201,0.34750
128,0.010422,0.255000,0.01196,0.34750
129,0.010453,0.243750,0.01190,0.34000
130,0.010592,0.251250,0.01184,0.33250
131,0.010337,0.231875,0.01179,0.33000
132,0.010259,0.232500,0.01174,0.32750
133,0.010364,0.228750,0.01169,0.32500
134,0.010183,0.216250,0.01165,0.32500
135,0.010145,0.230000,0.01161,0.32500
136,0.010179,0.226875,0.01156,0.32000
137,0.010076,0.220625,0.01152,0.32000
138,0.010183,0.219375,0.01147,0.32000
139,0.010008,0.218125,0.01143,0.32000
140,0.009933,0.216250,0.01138,0.32000
141,0.009980,0.226875,0.01134,0.32000
142,0.009831,0.210625,0.01130,0.32000
143,0.009817,0.220000,0.01127,0.32000
144,0.009790,0.211250,0.01122,0.31750
145,0.009778,0.220000,0.01118,0.31750
146,0.009742,0.220000,0.01114,0.31750
147,0.009661,0.210000,0.01111,0.31500
148,0.009589,0.205000,0.01107,0.31500
149,0.009506,0.207500,0.01103,0.31250
150,0.009507,0.200625,0.01100,0.31250
151,0.009343,0.198750,0.01097,0.31500
152,0.009463,0.203125,0.01094,0.31250
153,0.009493,0.211875,0.01091,0.31250
154,0.009545,0.213750,0.01086,0.31500
155,0.009342,0.195625,0.01083,0.31500
156,0.009331,0.193750,0.01080,0.31500
157,0.009411,0.205000,0.01076,0.30750
158,0.009238,0.206250,0.01073,0.30500
159,0.009181,0.188750,0.01070,0.30500
160,0.009320,0.193125,0.01066,0.29750
161,0.009310,0.200000,0.01063,0.29500
162,0.009214,0.202500,0.01059,0.29500
163,0.009189,0.189375,0.01056,0.29500
164,0.009079,0.183125,0.01053,0.29250
165,0.009022,0.176250,0.01050,0.29000
166,0.009253,0.193125,0.01047,0.28750
167,0.009006,0.176875,0.01044,0.28500
168,0.009109,0.190625,0.01041,0.28250
169,0.008908,0.185625,0.01038,0.28250
170,0.008839,0.180625,0.01036,0.28500
171,0.008957,0.183750,0.01033,0.27750
172,0.008969,0.192500,0.01030,0.27500
173,0.008895,0.175625,0.01027,0.27000
174,0.008820,0.183125,0.01025,0.27500
175,0.008877,0.181250,0.01022,0.27000
176,0.008691,0.176875,0.01020,0.27000
177,0.008686,0.178125,0.01018,0.27000
178,0.008748,0.173125,0.01015,0.27000
179,0.008798,0.187500,0.01013,0.27000
180,0.008745,0.171875,0.01010,0.26750
181,0.008687,0.170625,0.01007,0.26750
182,0.008471,0.167500,0.01005,0.26750
183,0.008668,0.175625,0.01003,0.26750
184,0.008588,0.171875,0.01000,0.26250
185,0.008401,0.161875,0.00998,0.26250
186,0.008604,0.182500,0.00996,0.26000
187,0.008524,0.166875,0.00993,0.26000
188,0.008506,0.176875,0.00991,0.26000
189,0.008486,0.172500,0.00989,0.26000
190,0.008528,0.170625,0.00986,0.26000
191,0.008315,0.160000,0.00984,0.26000
192,0.008440,0.167500,0.00982,0.26000
193,0.008437,0.171250,0.00980,0.25500
194,0.008510,0.177500,0.00978,0.25500
195,0.008209,0.154375,0.00976,0.25500
196,0.008277,0.165625,0.00974,0.25500
197,0.008151,0.161250,0.00972,0.25500
198,0.008246,0.161875,0.00971,0.25500
199,0.008278,0.162500,0.00968,0.25500
200,0.008227,0.163125,0.00966,0.25500
201,0.008060,0.153125,0.00964,0.25500
202,0.008130,0.161250,0.00962,0.25500
203,0.008291,0.178750,0.00961,0.25500
204,0.008050,0.155625,0.00959,0.25500
205,0.008248,0.172500,0.00957,0.25500
206,0.008086,0.163125,0.00955,0.25500
207,0.008087,0.160000,0.00953,0.25500
208,0.008082,0.158125,0.00951,0.25500
209,0.008220,0.175000,0.00949,0.25500
210,0.007974,0.158750,0.00946,0.25500
211,0.008032,0.165625,0.00945,0.25500
212,0.008094,0.185625,0.00943,0.25500
213,0.007837,0.153125,0.00942,0.25500
214,0.007881,0.161875,0.00941,0.25500
215,0.007889,0.161250,0.00939,0.25500
216,0.007892,0.163750,0.00938,0.25500
217,0.007857,0.160625,0.00937,0.25500
218,0.007856,0.163750,0.00935,0.25500
219,0.007680,0.151875,0.00933,0.25500
220,0.007735,0.160625,0.00932,0.25500
221,0.007758,0.160000,0.00930,0.25500
222,0.007763,0.159375,0.00929,0.25500
223,0.007670,0.163750,0.00928,0.25500
224,0.007750,0.168125,0.00926,0.25500
225,0.007754,0.167500,0.00925,0.25500
226,0.007816,0.172500,0.00923,0.25750
227,0.007700,0.157500,0.00921,0.26000
228,0.007725,0.163125,0.00920,0.25750
229,0.007789,0.165625,0.00918,0.26000
230,0.007770,0.176250,0.00917,0.26000
231,0.007710,0.160625,0.00914,0.25750
232,0.007630,0.158750,0.00912,0.25500
233,0.007655,0.158750,0.00911,0.25000
234,0.007685,0.162500,0.00909,0.25000
235,0.007507,0.158125,0.00909,0.25000
236,0.007638,0.161250,0.00907,0.25000
237,0.007610,0.160000,0.00906,0.25000
238,0.007471,0.158750,0.00905,0.25000
239,0.007702,0.168125,0.00903,0.25000
240,0.007585,0.161250,0.00901,0.25000
241,0.007603,0.163750,0.00900,0.25000
242,0.007553,0.161250,0.00899,0.25000
243,0.007542,0.166875,0.00898,0.25000
244,0.007449,0.163125,0.00897,0.25000
245,0.007364,0.150000,0.00895,0.25000
246,0.007542,0.166250,0.00894,0.25000
247,0.007563,0.170000,0.00893,0.24750
248,0.007453,0.162500,0.00891,0.24750
249,0.007325,0.164375,0.00891,0.24750
250,0.007386,0.160000,0.00890,0.24750
251,0.007224,0.150625,0.00888,0.24500
252,0.007309,0.153125,0.00886,0.24500
253,0.007310,0.158125,0.00886,0.24500
254,0.007409,0.156875,0.00884,0.24500
255,0.007272,0.152500,0.00883,0.24500
256,0.007095,0.146875,0.00882,0.24500
257,0.007169,0.149375,0.00881,0.24500
258,0.007340,0.159375,0.00880,0.24500
259,0.007288,0.155625,0.00879,0.24500
260,0.007223,0.155625,0.00877,0.24500
261,0.007232,0.153750,0.00876,0.24500
262,0.007228,0.152500,0.00875,0.24500
263,0.007280,0.165625,0.00874,0.24500
264,0.006995,0.146250,0.00874,0.24500
265,0.007301,0.159375,0.00872,0.24500
266,0.007373,0.171250,0.00871,0.24500
267,0.007069,0.158750,0.00870,0.24500
268,0.007162,0.158750,0.00870,0.24500
269,0.007053,0.150000,0.00869,0.24500
270,0.007127,0.160000,0.00868,0.24500
271,0.007344,0.171250,0.00866,0.24500
272,0.006983,0.152500,0.00866,0.24500
273,0.007054,0.151875,0.00865,0.24500
274,0.007235,0.161875,0.00863,0.24750
275,0.007170,0.158125,0.00862,0.24750
276,0.006911,0.147500,0.00861,0.24750
277,0.007167,0.161875,0.00860,0.24750
278,0.006892,0.150625,0.00860,0.24750
279,0.007066,0.156875,0.00859,0.24750
280,0.006892,0.151875,0.00858,0.24750
281,0.007086,0.155625,0.00857,0.24750
282,0.006985,0.153750,0.00856,0.24750
283,0.006933,0.153125,0.00855,0.24750
284,0.007149,0.161250,0.00853,0.24750
285,0.007049,0.152500,0.00852,0.24500
286,0.006878,0.143125,0.00851,0.24500
287,0.006951,0.150000,0.00850,0.24500
288,0.006945,0.153125,0.00849,0.24500
289,0.007015,0.160000,0.00848,0.24500
290,0.006877,0.146875,0.00847,0.24500
291,0.006821,0.149375,0.00846,0.24500
292,0.006934,0.157500,0.00846,0.24500
293,0.006998,0.157500,0.00845,0.24500
294,0.006911,0.158125,0.00845,0.24500
295,0.006780,0.149375,0.00843,0.24500
296,0.006867,0.148750,0.00842,0.24500
297,0.006877,0.149375,0.00841,0.23500
298,0.006772,0.143750,0.00840,0.23500
299,0.006761,0.150000,0.00839,0.23500
300,0.007040,0.166250,0.00838,0.23500
301,0.006739,0.150000,0.00838,0.23500
302,0.006890,0.160000,0.00837,0.23500
303,0.007039,0.165625,0.00836,0.23500
304,0.006893,0.155625,0.00836,0.23500
305,0.006771,0.153125,0.00835,0.23500
306,0.006636,0.147500,0.00834,0.23500
307,0.006711,0.148125,0.00834,0.23500
308,0.006632,0.146250,0.00833,0.23500
309,0.006785,0.149375,0.00833,0.23500
310,0.006620,0.147500,0.00832,0.23500
311,0.006720,0.151250,0.00832,0.23500
312,0.006567,0.145625,0.00831,0.23500
313,0.006566,0.143125,0.00830,0.23500
314,0.006590,0.139375,0.00830,0.23500
315,0.006769,0.158125,0.00828,0.23000
316,0.006677,0.153125,0.00828,0.23000
317,0.006574,0.145625,0.00827,0.23000
318,0.006543,0.140625,0.00826,0.23000
319,0.006592,0.145625,0.00825,0.23000
320,0.006776,0.163750,0.00824,0.23000
