epoch,train_loss,train_error,test_loss,test_error, learning_rate
093,0.014145,0.384375,0.01352,0.34750
094,0.014023,0.366875,0.01342,0.34750
095,0.013878,0.374375,0.01332,0.34000
096,0.013568,0.346875,0.01324,0.34000
097,0.013703,0.374375,0.01315,0.33500
098,0.013385,0.350000,0.01307,0.34000
099,0.013376,0.365000,0.01299,0.34000
100,0.013263,0.373125,0.01291,0.34750
101,0.013267,0.373125,0.01283,0.34750
102,0.013256,0.377500,0.01276,0.34000
103,0.013107,0.371250,0.01269,0.33250
104,0.013079,0.359375,0.01262,0.33500
105,0.012938,0.360000,0.01255,0.33500
106,0.012950,0.360625,0.01249,0.33250
107,0.012989,0.370000,0.01242,0.32750
108,0.012682,0.357500,0.01236,0.33000
109,0.012783,0.346250,0.01230,0.32500
110,0.012499,0.353750,0.01225,0.33000
111,0.012622,0.346875,0.01219,0.32750
112,0.012608,0.343125,0.01213,0.32750
113,0.012424,0.348750,0.01208,0.32500
114,0.012593,0.379375,0.01203,0.32000
115,0.012438,0.365000,0.01197,0.32000
116,0.012323,0.341875,0.01192,0.32000
117,0.012141,0.337500,0.01188,0.32000
118,0.012299,0.354375,0.01183,0.32000
119,0.012258,0.343125,0.01178,0.31750
120,0.012226,0.362500,0.01174,0.31750
121,0.012132,0.345625,0.01169,0.32000
122,0.012117,0.353125,0.01165,0.31500
123,0.011994,0.333750,0.01161,0.31500
124,0.011941,0.346250,0.01157,0.31000
125,0.012042,0.354375,0.01153,0.30500
126,0.011916,0.344375,0.01149,0.30500
127,0.011957,0.360000,0.01145,0.29500
128,0.011846,0.343750,0.01141,0.30500
129,0.011825,0.343750,0.01138,0.30500
130,0.011701,0.336875,0.01134,0.30500
131,0.011845,0.347500,0.01130,0.29500
132,0.011724,0.335000,0.01127,0.29500
133,0.011709,0.338750,0.01124,0.29000
134,0.011660,0.341250,0.01120,0.28750
135,0.011565,0.346875,0.01117,0.29500
136,0.011580,0.336875,0.01114,0.29500
137,0.011495,0.339375,0.01111,0.29500
138,0.011548,0.338750,0.01108,0.29500
139,0.011541,0.342500,0.01105,0.29000
140,0.011405,0.321250,0.01102,0.28000
141,0.011419,0.333125,0.01099,0.27750
142,0.011369,0.315000,0.01096,0.28000
143,0.011182,0.306875,0.01093,0.28750
144,0.011425,0.340625,0.01090,0.28500
145,0.011283,0.334375,0.01088,0.28750
146,0.011227,0.317500,0.01085,0.28500
147,0.011166,0.320625,0.01082,0.28500
148,0.011079,0.305000,0.01080,0.29000
149,0.011276,0.346250,0.01077,0.28750
150,0.011058,0.326875,0.01075,0.28750
151,0.011150,0.332500,0.01072,0.28000
152,0.011243,0.343750,0.01070,0.27000
153,0.011218,0.321875,0.01067,0.26000
154,0.011071,0.339375,0.01065,0.26250
155,0.011142,0.333750,0.01063,0.26250
156,0.011148,0.335000,0.01061,0.26000
157,0.011045,0.324375,0.01058,0.26000
158,0.010962,0.326875,0.01056,0.26250
159,0.010986,0.323125,0.01054,0.26500
160,0.011101,0.339375,0.01052,0.26250
161,0.010963,0.337500,0.01050,0.26750
162,0.011009,0.329375,0.01048,0.26250
163,0.010713,0.305625,0.01046,0.26750
164,0.010927,0.338125,0.01044,0.26000
165,0.010845,0.323750,0.01042,0.26000
166,0.010795,0.320625,0.01040,0.26250
167,0.010843,0.326250,0.01038,0.26000
168,0.010921,0.336875,0.01036,0.26000
169,0.010792,0.325000,0.01034,0.25500
170,0.010794,0.316875,0.01032,0.25500
171,0.010718,0.329375,0.01030,0.25500
172,0.010746,0.322500,0.01028,0.26000
173,0.010758,0.333750,0.01026,0.26000
174,0.010777,0.328750,0.01025,0.26000
175,0.010932,0.343750,0.01023,0.25500
176,0.010701,0.334375,0.01021,0.25500
177,0.010804,0.348750,0.01019,0.25500
178,0.010567,0.308750,0.01018,0.25500
179,0.010691,0.334375,0.01016,0.25500
180,0.010731,0.335625,0.01014,0.25500
181,0.010527,0.316250,0.01013,0.25500
182,0.010602,0.326250,0.01011,0.25500
183,0.010702,0.341875,0.01010,0.25500
184,0.010644,0.335000,0.01008,0.25500
185,0.010649,0.338750,0.01006,0.25500
186,0.010593,0.327500,0.01005,0.26000
187,0.010441,0.307500,0.01003,0.25750
188,0.010494,0.323750,0.01002,0.25500
189,0.010394,0.311875,0.01000,0.25500
190,0.010557,0.336250,0.00999,0.25500
191,0.010578,0.348125,0.00997,0.26000
192,0.010493,0.327500,0.00996,0.26000
193,0.010427,0.318750,0.00994,0.26000
194,0.010472,0.330625,0.00993,0.25750
195,0.010501,0.333750,0.00992,0.25750
196,0.010444,0.328125,0.00990,0.25750
197,0.010485,0.336875,0.00989,0.25750
198,0.010444,0.324375,0.00988,0.25750
199,0.010292,0.316875,0.00986,0.26000
200,0.010291,0.318750,0.00985,0.26000
201,0.010373,0.318125,0.00984,0.26000
202,0.010432,0.340625,0.00982,0.26000
203,0.010309,0.326875,0.00981,0.25500
204,0.010391,0.325625,0.00980,0.25750
205,0.010511,0.353750,0.00979,0.26000
206,0.010406,0.344375,0.00977,0.25750
207,0.010126,0.307500,0.00976,0.26000
208,0.010401,0.335000,0.00975,0.25250
209,0.010408,0.337500,0.00974,0.25250
210,0.010276,0.315625,0.00973,0.25000
211,0.010302,0.335625,0.00971,0.25000
212,0.010291,0.336875,0.00970,0.25250
213,0.010350,0.328750,0.00969,0.24750
214,0.010323,0.333125,0.00968,0.24750
215,0.010380,0.337500,0.00967,0.24500
216,0.010326,0.340000,0.00966,0.24750
217,0.010256,0.333750,0.00965,0.24750
218,0.010251,0.333750,0.00964,0.24750
219,0.010244,0.339375,0.00963,0.24750
220,0.010207,0.321250,0.00961,0.24750
221,0.010213,0.333750,0.00960,0.24750
222,0.010302,0.336875,0.00959,0.24500
223,0.010196,0.326250,0.00958,0.24500
224,0.010264,0.333125,0.00957,0.24500
225,0.010066,0.320000,0.00956,0.24500
226,0.010232,0.326875,0.00955,0.24500
227,0.010243,0.333125,0.00954,0.24500
228,0.010064,0.311875,0.00953,0.24750
229,0.010314,0.355000,0.00952,0.24500
230,0.010176,0.328750,0.00951,0.24750
231,0.010250,0.350000,0.00950,0.24500
232,0.010110,0.332500,0.00949,0.24500
233,0.010252,0.338125,0.00948,0.24500
234,0.010101,0.328125,0.00947,0.24500
235,0.010187,0.337500,0.00947,0.24500
236,0.010078,0.333750,0.00946,0.24500
237,0.010122,0.332500,0.00945,0.24500
238,0.009906,0.312500,0.00944,0.24750
239,0.009981,0.321250,0.00943,0.24500
240,0.009978,0.315625,0.00942,0.24500
241,0.010144,0.338750,0.00941,0.24500
242,0.010160,0.338750,0.00940,0.24500
243,0.010184,0.348750,0.00939,0.24500
244,0.010126,0.333125,0.00938,0.24500
245,0.010023,0.326875,0.00938,0.24500
246,0.009939,0.310625,0.00937,0.24500
247,0.009964,0.313750,0.00936,0.24500
248,0.009984,0.322500,0.00935,0.24500
249,0.010126,0.345625,0.00934,0.24500
250,0.010140,0.337500,0.00933,0.24500
251,0.009893,0.314375,0.00932,0.24750
252,0.010023,0.326875,0.00931,0.24500
253,0.010022,0.331250,0.00931,0.24500
254,0.010008,0.323750,0.00930,0.24500
255,0.010105,0.342500,0.00929,0.24500
256,0.010047,0.335625,0.00928,0.24500
257,0.010043,0.333125,0.00928,0.24500
258,0.009961,0.325625,0.00927,0.24750
259,0.010077,0.340625,0.00926,0.24500
260,0.010010,0.329375,0.00925,0.24500
261,0.010051,0.337500,0.00925,0.24500
262,0.010000,0.330625,0.00924,0.24500
263,0.010067,0.336875,0.00923,0.23250
264,0.009977,0.328125,0.00922,0.23250
265,0.009947,0.328750,0.00921,0.23250
266,0.009952,0.327500,0.00921,0.24500
267,0.009885,0.326250,0.00920,0.24750
268,0.009883,0.325000,0.00919,0.24750
269,0.009865,0.322500,0.00919,0.24750
270,0.010022,0.338125,0.00918,0.24500
271,0.009845,0.314375,0.00917,0.24500
272,0.009895,0.323750,0.00916,0.24500
273,0.009932,0.319375,0.00916,0.24500
274,0.009826,0.320625,0.00915,0.24500
275,0.010034,0.345000,0.00914,0.24750
276,0.009873,0.326875,0.00914,0.24750
277,0.009980,0.330625,0.00913,0.24500
278,0.009805,0.318750,0.00912,0.24750
279,0.009982,0.337500,0.00912,0.24500
280,0.009939,0.333750,0.00911,0.24500
281,0.009904,0.325000,0.00910,0.23250
282,0.009932,0.328750,0.00910,0.24500
283,0.009864,0.330000,0.00909,0.24500
284,0.009768,0.325625,0.00908,0.24750
285,0.009846,0.330625,0.00908,0.24750
286,0.009989,0.352500,0.00907,0.23250
287,0.009876,0.334375,0.00906,0.23250
288,0.009878,0.331250,0.00906,0.23250
289,0.009940,0.344375,0.00905,0.23250
290,0.009776,0.321875,0.00905,0.24500
291,0.009951,0.339375,0.00904,0.23000
292,0.009940,0.341875,0.00903,0.22750
293,0.009861,0.320000,0.00903,0.23000
294,0.009850,0.338750,0.00902,0.23250
295,0.009842,0.332500,0.00902,0.23250
296,0.009845,0.331875,0.00901,0.23000
297,0.009850,0.336250,0.00900,0.23250
298,0.009715,0.322500,0.00900,0.24500
299,0.009924,0.341250,0.00899,0.24500
300,0.009904,0.342500,0.00899,0.23250
301,0.009770,0.331250,0.00898,0.23250
302,0.009830,0.330000,0.00897,0.23000
303,0.009883,0.343125,0.00897,0.22750
304,0.009771,0.325625,0.00896,0.22750
305,0.009649,0.317500,0.00896,0.22750
306,0.009781,0.331875,0.00895,0.22750
307,0.009948,0.346250,0.00895,0.22750
308,0.009840,0.331250,0.00894,0.22750
309,0.009880,0.338125,0.00894,0.22750
310,0.009922,0.347500,0.00893,0.22750
311,0.009698,0.330000,0.00893,0.22750
312,0.009737,0.332500,0.00892,0.22750
313,0.009871,0.344375,0.00892,0.23000
314,0.009744,0.323125,0.00891,0.23000
315,0.009879,0.346875,0.00891,0.22750
316,0.009805,0.336875,0.00890,0.22750
317,0.009749,0.332500,0.00889,0.22750
318,0.009713,0.326875,0.00889,0.22750
319,0.009752,0.319375,0.00888,0.22750
320,0.009829,0.349375,0.00888,0.22750
