1.795006894124727470e+00,1.789621977503582428e+00,1.000000000000000000e+00
6.162649870972478627e-01,-1.673972251781643550e+00,0.000000000000000000e+00
2.569506165874098524e+00,-2.525968118938818119e+00,0.000000000000000000e+00
1.495083899108843317e+00,-2.075531721703034460e+00,0.000000000000000000e+00
2.424318777345381370e+00,-1.761953556367662266e+00,0.000000000000000000e+00
1.896435506407351257e+00,-2.384646340419030786e+00,0.000000000000000000e+00
2.381739185477901088e+00,-1.576779605832480780e+00,1.000000000000000000e+00
3.172851612737983107e+00,-2.537284211897246067e+00,0.000000000000000000e+00
1.876614234183559660e+00,2.368673636618010114e+00,1.000000000000000000e+00
2.515289079141902029e+00,-1.924431033892646692e+00,0.000000000000000000e+00
2.029402130169649432e+00,-1.658815184554095712e+00,0.000000000000000000e+00
3.826662179559527033e+00,-2.221943511246096126e+00,0.000000000000000000e+00
2.067257345954546022e+00,2.266860641600925597e+00,1.000000000000000000e+00
1.542943169453842245e+00,-1.783495858740949958e+00,0.000000000000000000e+00
1.822430261590315181e+00,-1.867348291808790917e+00,0.000000000000000000e+00
1.144653136013467964e+00,-1.961775491513455316e+00,0.000000000000000000e+00
1.712913096113552802e+00,-2.140272540550111291e+00,0.000000000000000000e+00
2.067257345954546022e+00,2.266860641600925597e+00,1.000000000000000000e+00
1.755804328925101743e+00,-1.473904439278580059e+00,0.000000000000000000e+00
2.052913061282953588e+00,2.360535183058808606e+00,0.000000000000000000e+00
3.268386394314715560e+00,-2.519178707625040481e+00,0.000000000000000000e+00
2.089722014013989604e+00,1.841428958926119686e+00,1.000000000000000000e+00
1.464476255955566186e+00,-1.083261128574256382e+00,0.000000000000000000e+00
1.326625058447201244e+00,-1.950759640218975743e+00,0.000000000000000000e+00
1.721003752273015275e+00,1.403610353151411694e+00,1.000000000000000000e+00
3.071286795990006091e+00,-2.177759355658959173e+00,0.000000000000000000e+00
2.703992364996099518e+00,-2.829402463053780181e+00,0.000000000000000000e+00
1.401995770938517794e+00,1.376959238638478356e+00,1.000000000000000000e+00
1.542943169453842245e+00,-1.783495858740949958e+00,0.000000000000000000e+00
2.545898949274251422e+00,3.049499335734587202e+00,1.000000000000000000e+00
3.502807824562566896e+00,-2.270964101103101207e+00,0.000000000000000000e+00
2.928481716602794993e+00,-1.765520568169418825e+00,0.000000000000000000e+00
6.162649870972478627e-01,-1.673972251781643550e+00,0.000000000000000000e+00
2.242045613708926410e+00,1.613836343573473497e+00,1.000000000000000000e+00
1.946732017328646425e+00,2.130921659118361511e+00,1.000000000000000000e+00
1.597953819077586379e+00,-1.955030810289029253e+00,0.000000000000000000e+00
2.014353399262425182e+00,-1.710925648724838544e+00,1.000000000000000000e+00
1.282527008248360190e+00,-2.133554911845836344e+00,0.000000000000000000e+00
2.780689534282487330e+00,-1.863818725976670532e+00,0.000000000000000000e+00
3.172851612737983107e+00,-2.537284211897246067e+00,0.000000000000000000e+00
2.066042697168852360e+00,-1.910030016316743851e+00,0.000000000000000000e+00
1.944917562876663508e+00,1.830469837727555671e+00,1.000000000000000000e+00
2.137617484013407232e+00,2.015508674176925030e+00,1.000000000000000000e+00
1.801810851523785617e+00,1.959475182380900904e+00,1.000000000000000000e+00
1.597953819077586379e+00,-1.955030810289029253e+00,0.000000000000000000e+00
2.050789276329621824e+00,2.349729408544884102e+00,1.000000000000000000e+00
2.552025812435098295e+00,-2.182710626900294937e+00,0.000000000000000000e+00
2.381739185477901088e+00,-1.576779605832480780e+00,1.000000000000000000e+00
1.779747478765987712e+00,-2.064773801560187305e+00,1.000000000000000000e+00
1.620972711839304692e+00,1.567977041390191228e+00,1.000000000000000000e+00
1.826483466434384306e+00,-1.882341478537564283e+00,0.000000000000000000e+00
1.590061548510009359e+00,1.621605635324035788e+00,1.000000000000000000e+00
1.703709432255626766e+00,-1.565804047730749549e+00,0.000000000000000000e+00
2.043212010443236970e+00,-1.682436260221074287e+00,0.000000000000000000e+00
1.500570788111191378e+00,9.863400289723547321e-01,1.000000000000000000e+00
1.401995770938517794e+00,1.376959238638478356e+00,1.000000000000000000e+00
1.896435506407351257e+00,-2.384646340419030786e+00,0.000000000000000000e+00
2.905529507259111188e+00,-1.936543199119397984e+00,0.000000000000000000e+00
2.545898949274251422e+00,3.049499335734587202e+00,1.000000000000000000e+00
2.834024125643732184e+00,3.119982863045730248e+00,1.000000000000000000e+00
3.268386394314715560e+00,-2.519178707625040481e+00,0.000000000000000000e+00
2.078570378755239201e+00,1.893017277831077205e+00,1.000000000000000000e+00
2.811674390486647024e+00,-2.456820629862210836e+00,0.000000000000000000e+00
1.795006894124727470e+00,1.789621977503582428e+00,1.000000000000000000e+00
2.202959440069429231e+00,1.933936590889232088e+00,1.000000000000000000e+00
2.770989868782694820e+00,2.733278052046085538e+00,1.000000000000000000e+00
3.039635733988845789e+00,2.785610569607041676e+00,1.000000000000000000e+00
-3.162137178878836163e+00,5.620894550890983332e+00,0.000000000000000000e+00
3.530918490671136389e+00,3.538273750670320794e+00,1.000000000000000000e+00
3.110757715978590188e+00,3.416347702065352987e+00,1.000000000000000000e+00
3.349729408544884102e+00,3.050789276329621824e+00,1.000000000000000000e+00
2.586242684074711029e+00,2.721616618456082382e+00,1.000000000000000000e+00
-2.761953556367662266e+00,3.424318777345381370e+00,0.000000000000000000e+00
2.262814377201729510e+00,2.633161485645358901e+00,1.000000000000000000e+00
2.622127662337971010e+00,2.967472703786487198e+00,1.000000000000000000e+00
2.878963411996922961e+00,3.260302905731443879e+00,0.000000000000000000e+00
2.201376324546427732e+00,2.826431675946082134e+00,1.000000000000000000e+00
3.470232154455812346e+00,3.526892070522323230e+00,1.000000000000000000e+00
3.330207658595961462e+00,3.499055648285477993e+00,1.000000000000000000e+00
2.621605635324035788e+00,2.590061548510009359e+00,1.000000000000000000e+00
2.707691259632145186e+00,2.859369055097489287e+00,1.000000000000000000e+00
-2.634451538352161393e+00,2.931436990973313339e+00,0.000000000000000000e+00
-3.525968118938818119e+00,3.569506165874098524e+00,0.000000000000000000e+00
-2.658815184554095712e+00,3.029402130169649432e+00,0.000000000000000000e+00
2.993907593459005145e+00,3.437772122402511066e+00,1.000000000000000000e+00
3.615288486761100373e+00,3.622124736625684349e+00,0.000000000000000000e+00
3.300734472537811381e+00,3.448162990120619220e+00,1.000000000000000000e+00
2.403610353151411694e+00,2.721003752273015053e+00,1.000000000000000000e+00
2.972017394185509254e+00,3.163765925048826144e+00,1.000000000000000000e+00
3.266860641600925597e+00,3.067257345954546022e+00,1.000000000000000000e+00
2.933936590889232310e+00,3.202959440069429231e+00,1.000000000000000000e+00
3.474638481694635850e+00,3.648229777972643362e+00,1.000000000000000000e+00
3.179700950729445363e+00,3.279629705106567261e+00,1.000000000000000000e+00
3.615288486761100373e+00,3.622124736625684349e+00,0.000000000000000000e+00
3.820978875564009503e+00,3.763468998609821092e+00,1.000000000000000000e+00
2.791767394667074687e+00,2.839161054641662130e+00,1.000000000000000000e+00
3.501329533926733184e+00,3.248488152140375007e+00,1.000000000000000000e+00
3.518177581321506153e+00,3.648340577384372008e+00,1.000000000000000000e+00
2.930209755615106548e+00,3.202779237507933363e+00,1.000000000000000000e+00
-2.761953556367662266e+00,3.424318777345381370e+00,0.000000000000000000e+00
-3.272056531613428021e+00,4.202238324059599073e+00,0.000000000000000000e+00
-2.634451538352161393e+00,2.931436990973313339e+00,0.000000000000000000e+00
2.262814377201729510e+00,2.633161485645358901e+00,1.000000000000000000e+00
2.932972774812729888e+00,2.904058509585738079e+00,1.000000000000000000e+00
-2.853605404158226388e+00,2.511481371616175018e+00,0.000000000000000000e+00
2.727176235449698893e+00,2.585356064835317103e+00,1.000000000000000000e+00
3.363598528918680941e+00,2.954684029591613470e+00,0.000000000000000000e+00
-2.384698861098661915e+00,2.754067479753411263e+00,0.000000000000000000e+00
2.586242684074711029e+00,2.721616618456082382e+00,1.000000000000000000e+00
-3.645124468783666583e+00,3.656836582953332471e+00,0.000000000000000000e+00
3.972041013871908000e+00,3.734996333307817551e+00,1.000000000000000000e+00
-3.528699718676467256e+00,2.632689076901390202e+00,1.000000000000000000e+00
3.040708476122139015e+00,3.063042243131123055e+00,1.000000000000000000e+00
2.125653037524393607e+00,2.414352534498311442e+00,1.000000000000000000e+00
3.115149848447555936e+00,2.799805586234147992e+00,0.000000000000000000e+00
2.779747478765987712e+00,-3.064773801560187305e+00,1.000000000000000000e+00
2.745225614076336917e+00,-3.444228870028918976e+00,0.000000000000000000e+00
3.014353399262425182e+00,-2.710925648724838766e+00,0.000000000000000000e+00
3.075762968824253374e+00,-3.167612712558776966e+00,1.000000000000000000e+00
3.251485522046118959e+00,-2.935107101797835405e+00,0.000000000000000000e+00
2.643297784418277452e+00,-3.143950324406976193e+00,0.000000000000000000e+00
4.172851612737982663e+00,-3.537284211897246067e+00,0.000000000000000000e+00
3.545898949274251422e+00,4.049499335734587646e+00,1.000000000000000000e+00
7.513111674498080816e-01,-2.644738730796741155e+00,0.000000000000000000e+00
2.410027297012014458e+00,-3.144682498885091437e+00,1.000000000000000000e+00
1.597191163239121137e+00,-2.390904634003198304e+00,0.000000000000000000e+00
2.754067479753411263e+00,-2.384698861098661915e+00,0.000000000000000000e+00
4.502807824562566452e+00,-3.270964101103101207e+00,0.000000000000000000e+00
3.234616228024664863e+00,-2.402614044162473483e+00,0.000000000000000000e+00
3.811674390486647024e+00,-3.456820629862210836e+00,0.000000000000000000e+00
2.144653136013467964e+00,-2.961775491513455094e+00,0.000000000000000000e+00
4.592855004020455212e+00,-2.897515306433894988e+00,0.000000000000000000e+00
3.024142329452991440e+00,2.979091573058283871e+00,1.000000000000000000e+00
3.656836582953332471e+00,-3.645124468783666583e+00,0.000000000000000000e+00
3.115479175963097536e+00,-2.982732123475283270e+00,0.000000000000000000e+00
3.089722014013989604e+00,2.841428958926119908e+00,1.000000000000000000e+00
2.511481371616175018e+00,-2.853605404158226388e+00,0.000000000000000000e+00
1.857374610523096825e+00,-2.645873650774622110e+00,0.000000000000000000e+00
3.335399249622057916e+00,-2.635527098649090405e+00,0.000000000000000000e+00
3.052913061282953588e+00,3.360535183058808606e+00,0.000000000000000000e+00
3.364833977371856299e+00,3.308594297430087039e+00,1.000000000000000000e+00
3.024147313840796159e+00,-4.142819507970943782e+00,0.000000000000000000e+00
1.358608348654052334e+00,-2.028843992151023290e+00,0.000000000000000000e+00
3.971693818937505505e+00,3.958902175193409256e+00,1.000000000000000000e+00
3.977915296422776414e+00,3.909714436997120401e+00,1.000000000000000000e+00
-2.724723405307532431e+00,3.743935812327286783e+00,1.000000000000000000e+00
4.231999631708884380e+00,4.209813734107058281e+00,0.000000000000000000e+00
-3.085262001768240836e+00,2.786981390321749519e+00,1.000000000000000000e+00
2.893902384171033848e+00,2.811202944184711061e+00,1.000000000000000000e+00
-4.239433499130027982e+00,-8.632571314808705765e-01,1.000000000000000000e+00
3.173956693045313138e+00,3.190231843304768056e+00,1.000000000000000000e+00
3.082101054967591569e+00,3.083141701637092336e+00,1.000000000000000000e+00
3.255935195378416580e+00,3.304354077571900472e+00,1.000000000000000000e+00
-2.827654795892724504e+00,3.494036407365962660e+00,1.000000000000000000e+00
-3.508972437457511084e+00,1.542766919424540806e+00,1.000000000000000000e+00
4.128823583317488222e+00,-1.261745830970740778e+00,1.000000000000000000e+00
-3.139877263406939178e+00,-2.439015016501015154e+00,0.000000000000000000e+00
2.734247252621399227e+00,-1.974191323839813661e+00,0.000000000000000000e+00
-4.502929275699152356e+00,-6.337161091323104678e-01,0.000000000000000000e+00
1.228601115633119134e+00,-3.467038060854549464e+00,0.000000000000000000e+00
1.835572441911000885e+00,1.940314814176960834e+00,1.000000000000000000e+00
-2.861439541059753733e+00,-2.964261288024083285e+00,0.000000000000000000e+00
3.021969874504642384e+00,-3.149472743547856002e+00,0.000000000000000000e+00
-2.475022783753971112e+00,-3.620931315401269668e+00,0.000000000000000000e+00
1.157773217007679767e+00,-4.945050341012986905e+00,0.000000000000000000e+00
-3.144682498885091437e+00,2.410027297012014458e+00,0.000000000000000000e+00
-2.402614044162473483e+00,3.234616228024664863e+00,0.000000000000000000e+00
2.567977041390191228e+00,2.620972711839304470e+00,1.000000000000000000e+00
-2.673972251781643550e+00,1.616264987097247863e+00,0.000000000000000000e+00
-2.982732123475283270e+00,3.115479175963097536e+00,0.000000000000000000e+00
-2.634451538352161393e+00,2.931436990973313339e+00,0.000000000000000000e+00
-2.935107101797835405e+00,3.251485522046118959e+00,1.000000000000000000e+00
-3.107386130237893784e+00,2.461197689463089588e+00,0.000000000000000000e+00
-3.165185632676768002e+00,3.703607739184249681e+00,0.000000000000000000e+00
3.349729408544884102e+00,3.050789276329621824e+00,1.000000000000000000e+00
-2.761953556367662266e+00,3.424318777345381370e+00,0.000000000000000000e+00
2.812334646513897862e+00,2.781927439183065953e+00,1.000000000000000000e+00
-2.863818725976670532e+00,3.780689534282487330e+00,0.000000000000000000e+00
-3.075531721703034460e+00,2.495083899108843539e+00,0.000000000000000000e+00
-2.644738730796741155e+00,7.513111674498080816e-01,0.000000000000000000e+00
-2.658815184554095712e+00,3.029402130169649432e+00,0.000000000000000000e+00
2.933936590889232310e+00,3.202959440069429231e+00,1.000000000000000000e+00
-3.645124468783666583e+00,3.656836582953332471e+00,0.000000000000000000e+00
3.402458633570561553e+00,3.037276764989338407e+00,1.000000000000000000e+00
-3.133554911845836344e+00,2.282527008248360190e+00,0.000000000000000000e+00
3.130921659118361511e+00,2.946732017328646425e+00,1.000000000000000000e+00
3.236393334599253269e+00,2.844853908151709021e+00,1.000000000000000000e+00
3.501329533926733184e+00,3.248488152140375007e+00,1.000000000000000000e+00
-2.538476195971160365e+00,1.787450126408614226e+00,0.000000000000000000e+00
3.118033002846037682e+00,3.323964367172726586e+00,0.000000000000000000e+00
9.329727748127297771e-01,9.040585095857379683e-01,1.000000000000000000e+00
6.221276623379707882e-01,9.674727037864873092e-01,0.000000000000000000e+00
6.601473636617638530e-01,6.424242584968740122e-01,1.000000000000000000e+00
-1.173671324239652147e+00,1.374482276620803578e+00,1.000000000000000000e+00
1.763642847055971963e+00,2.026082390903827246e+00,1.000000000000000000e+00
-8.536054041582266105e-01,5.114813716161747958e-01,1.000000000000000000e+00
-6.458736507746219990e-01,-1.426253894769031749e-01,0.000000000000000000e+00
-8.438145325466480662e-01,7.451619755062011130e-02,0.000000000000000000e+00
-5.473442208262722097e-01,-4.771275726545578522e-01,0.000000000000000000e+00
1.118033002846037460e+00,1.323964367172726586e+00,1.000000000000000000e+00
-1.747786212873354561e+00,1.687969705529672293e+00,0.000000000000000000e+00
-1.528699718676467256e+00,6.326890769013900906e-01,1.000000000000000000e+00
1.193768240900382471e+00,1.101896464422591926e+00,0.000000000000000000e+00
-6.588151845540957119e-01,1.029402130169649210e+00,0.000000000000000000e+00
1.045493987018414117e+00,9.648785626980302954e-01,1.000000000000000000e+00
-7.109256487248385437e-01,1.014353399262425404e+00,1.000000000000000000e+00
1.501329533926732962e+00,1.248488152140375229e+00,1.000000000000000000e+00
9.302097556151064373e-01,1.202779237507933363e+00,1.000000000000000000e+00
-7.019148083071027333e-01,2.537603250671571331e+00,0.000000000000000000e+00
-9.550308102890291417e-01,5.979538190775863793e-01,0.000000000000000000e+00
-4.026140441624735944e-01,1.234616228024665086e+00,1.000000000000000000e+00
-9.352168873247858061e-01,3.180102438383377583e-01,0.000000000000000000e+00
-3.846988610986621371e-01,7.540674797534112628e-01,1.000000000000000000e+00
-8.673482918087910276e-01,8.224302615903151814e-01,0.000000000000000000e+00
6.138363435734734974e-01,1.242045613708926188e+00,0.000000000000000000e+00
-2.377587179470614931e+00,4.327873545742274786e+00,0.000000000000000000e+00
-2.528699718676467256e+00,1.632689076901390202e+00,1.000000000000000000e+00
-2.354440221929815280e+00,2.963623995419299995e+00,1.000000000000000000e+00
-1.503042344254656770e+00,1.829616954188864053e-01,1.000000000000000000e+00
-1.538476195971160587e+00,7.874501264086142260e-01,0.000000000000000000e+00
-2.272056531613428021e+00,3.202238324059599073e+00,1.000000000000000000e+00
-2.032286618260926936e+00,1.842264759269774732e+00,1.000000000000000000e+00
2.197286378432363740e+00,1.827861919375425526e+00,1.000000000000000000e+00
-1.924431033892646692e+00,2.515289079141902029e+00,1.000000000000000000e+00
2.501329533926733184e+00,2.248488152140375007e+00,1.000000000000000000e+00
-1.783495858740949958e+00,1.542943169453842245e+00,1.000000000000000000e+00
-2.148494428196490169e+00,1.901317776666149317e+00,0.000000000000000000e+00
1.201376324546427510e+00,1.826431675946082134e+00,1.000000000000000000e+00
-2.221943511246096126e+00,3.826662179559527033e+00,0.000000000000000000e+00
-2.144682498885091437e+00,1.410027297012014236e+00,0.000000000000000000e+00
-2.519178707625040481e+00,3.268386394314715560e+00,1.000000000000000000e+00
-1.346523133676299278e+00,-2.244910519082337075e-01,0.000000000000000000e+00
-1.682436260221074287e+00,2.043212010443236970e+00,1.000000000000000000e+00
-1.083261128574256382e+00,1.464476255955566186e+00,0.000000000000000000e+00
1.567977041390191228e+00,1.620972711839304692e+00,1.000000000000000000e+00
-1.961775491513455316e+00,1.144653136013467964e+00,1.000000000000000000e+00
-1.950759640218975743e+00,1.326625058447201244e+00,0.000000000000000000e+00
-2.143950324406976193e+00,1.643297784418277230e+00,0.000000000000000000e+00
-1.384698861098662137e+00,1.754067479753411263e+00,1.000000000000000000e+00
-2.182082791529655896e+00,3.083768956340945167e+00,1.000000000000000000e+00
3.721003752273015053e+00,3.403610353151411694e+00,1.000000000000000000e+00
4.332056813577549903e+00,4.381780195077993767e+00,0.000000000000000000e+00
3.585356064835317103e+00,3.727176235449698893e+00,1.000000000000000000e+00
4.160485419292198728e+00,-4.064140187192664122e+00,1.000000000000000000e+00
4.029402130169649432e+00,-3.658815184554095712e+00,0.000000000000000000e+00
3.844853908151709021e+00,4.236393334599253713e+00,0.000000000000000000e+00
4.024142329452991440e+00,3.979091573058283871e+00,1.000000000000000000e+00
3.795006894124727470e+00,3.789621977503582428e+00,1.000000000000000000e+00
4.168124987922237956e+00,4.124480318037507587e+00,1.000000000000000000e+00
4.526892070522323230e+00,4.470232154455812790e+00,0.000000000000000000e+00
4.101896464422591926e+00,4.193768240900382693e+00,1.000000000000000000e+00
3.954684029591613470e+00,4.363598528918680941e+00,1.000000000000000000e+00
3.754067479753411263e+00,-3.384698861098661915e+00,1.000000000000000000e+00
3.578634275329232839e+00,3.712587603845501238e+00,1.000000000000000000e+00
4.137617484013407676e+00,4.015508674176924586e+00,1.000000000000000000e+00
5.323665516386378194e+00,-4.073107479064956848e+00,0.000000000000000000e+00
3.703709432255626766e+00,-3.565804047730749549e+00,1.000000000000000000e+00
3.495083899108843539e+00,-4.075531721703034016e+00,1.000000000000000000e+00
4.464856183185439420e+00,4.565630481365850812e+00,1.000000000000000000e+00
3.964878562698030517e+00,4.045493987018414117e+00,1.000000000000000000e+00
3.590061548510009359e+00,3.621605635324035788e+00,0.000000000000000000e+00
3.721616618456082382e+00,3.586242684074711029e+00,1.000000000000000000e+00
4.717657206492723354e+00,4.529332278045083093e+00,1.000000000000000000e+00
2.857374610523097047e+00,-3.645873650774622110e+00,0.000000000000000000e+00
3.633161485645358901e+00,3.262814377201729510e+00,1.000000000000000000e+00
1.189272942177543202e+00,1.534046994602554559e+00,1.000000000000000000e+00
-1.576779605832480780e+00,2.381739185477901088e+00,1.000000000000000000e+00
-2.384646340419030786e+00,1.896435506407351257e+00,0.000000000000000000e+00
3.049499335734587202e+00,2.545898949274251422e+00,1.000000000000000000e+00
2.116592523312671226e+00,2.130542580502720718e+00,1.000000000000000000e+00
1.567977041390191228e+00,1.620972711839304692e+00,0.000000000000000000e+00
2.045493987018414117e+00,1.964878562698030295e+00,1.000000000000000000e+00
2.363598528918680941e+00,1.954684029591613692e+00,1.000000000000000000e+00
-2.615509593999874483e+00,3.911715089742782592e+00,0.000000000000000000e+00
-1.863818725976670532e+00,2.780689534282487330e+00,0.000000000000000000e+00
-2.188184082450854273e+00,2.334241716737422756e+00,0.000000000000000000e+00
-2.747786212873354561e+00,2.687969705529672293e+00,0.000000000000000000e+00
1.830469837727555671e+00,1.944917562876663508e+00,0.000000000000000000e+00
2.349729408544884102e+00,2.050789276329621824e+00,1.000000000000000000e+00
1.841428958926119686e+00,2.089722014013989604e+00,1.000000000000000000e+00
-2.073107479064956848e+00,3.323665516386378194e+00,0.000000000000000000e+00
3.119982863045730248e+00,2.834024125643732184e+00,0.000000000000000000e+00
-1.756085822994595480e+00,2.988492311830755810e+00,0.000000000000000000e+00
1.376959238638478356e+00,1.401995770938517794e+00,1.000000000000000000e+00
1.660147363661763853e+00,1.642424258496874012e+00,0.000000000000000000e+00
-1.113208503127659732e+00,1.521744239888330519e+00,1.000000000000000000e+00
-2.519178707625040481e+00,3.268386394314715560e+00,1.000000000000000000e+00
1.446913330347705084e+00,1.791430009869914297e+00,0.000000000000000000e+00
2.194763911523024191e+00,2.060777140694328935e+00,1.000000000000000000e+00
-1.875502069465008415e+00,1.523344392462736341e+00,1.000000000000000000e+00
2.905529507259111188e+00,-1.936543199119397984e+00,0.000000000000000000e+00
2.052913061282953588e+00,2.360535183058808606e+00,0.000000000000000000e+00
1.801810851523785617e+00,1.959475182380900904e+00,0.000000000000000000e+00
5.971911632391211366e-01,-1.390904634003198082e+00,1.000000000000000000e+00
1.899886985892336622e+00,2.510534372444404916e+00,0.000000000000000000e+00
1.523344392462736341e+00,-1.875502069465008415e+00,1.000000000000000000e+00
1.633161485645359123e+00,1.262814377201729510e+00,1.000000000000000000e+00
