epoch,train_loss,train_error,test_loss,test_error, learning_rate
157,0.011736,0.236667,0.01230,0.30250
158,0.011958,0.242500,0.01226,0.30250
159,0.011842,0.235000,0.01222,0.30250
160,0.011709,0.244167,0.01218,0.30250
161,0.011556,0.235833,0.01214,0.30250
162,0.011701,0.247500,0.01210,0.30250
163,0.011648,0.238333,0.01206,0.30250
164,0.011613,0.236667,0.01202,0.30250
165,0.011505,0.238333,0.01198,0.30000
166,0.011426,0.221667,0.01194,0.30000
167,0.011377,0.224167,0.01191,0.30000
168,0.011317,0.235833,0.01187,0.30000
169,0.011400,0.228333,0.01183,0.30000
170,0.011095,0.207500,0.01180,0.30000
171,0.011227,0.238333,0.01177,0.30000
172,0.011240,0.242500,0.01174,0.30000
173,0.011295,0.238333,0.01170,0.30000
174,0.011202,0.232500,0.01167,0.30000
175,0.011064,0.227500,0.01164,0.30000
176,0.011147,0.250833,0.01161,0.30000
177,0.010977,0.238333,0.01158,0.30000
178,0.010918,0.232500,0.01155,0.30000
179,0.011091,0.235000,0.01152,0.30000
180,0.010997,0.228333,0.01149,0.30000
181,0.010932,0.232500,0.01146,0.30000
182,0.010927,0.222500,0.01143,0.30000
183,0.011042,0.247500,0.01140,0.30000
184,0.010892,0.238333,0.01138,0.30000
185,0.010868,0.228333,0.01135,0.30000
186,0.010716,0.222500,0.01132,0.30000
187,0.010568,0.216667,0.01129,0.30000
188,0.010929,0.257500,0.01127,0.30000
189,0.010717,0.236667,0.01124,0.29750
190,0.010651,0.227500,0.01122,0.30000
191,0.010750,0.249167,0.01119,0.29500
192,0.010732,0.240000,0.01117,0.29500
193,0.010610,0.226667,0.01114,0.29500
194,0.010505,0.219167,0.01112,0.29500
195,0.010627,0.240000,0.01109,0.29500
196,0.010445,0.227500,0.01107,0.29500
197,0.010548,0.233333,0.01105,0.29500
198,0.010488,0.244167,0.01103,0.29500
199,0.010394,0.231667,0.01100,0.29500
200,0.010274,0.223333,0.01098,0.29500
201,0.010290,0.210000,0.01096,0.29500
202,0.010336,0.214167,0.01094,0.29500
203,0.010327,0.240833,0.01092,0.29500
204,0.010271,0.227500,0.01090,0.29500
205,0.010308,0.236667,0.01087,0.29250
206,0.010211,0.212500,0.01085,0.29500
207,0.010261,0.228333,0.01083,0.29250
208,0.010279,0.228333,0.01081,0.29500
209,0.010363,0.237500,0.01079,0.29250
210,0.010224,0.240833,0.01077,0.29250
211,0.010045,0.205000,0.01075,0.29250
212,0.010212,0.241667,0.01074,0.29000
213,0.010270,0.248333,0.01072,0.29250
214,0.009907,0.219167,0.01070,0.29250
215,0.010216,0.248333,0.01068,0.29250
216,0.010109,0.244167,0.01066,0.29250
217,0.010146,0.232500,0.01064,0.29250
218,0.009891,0.223333,0.01063,0.29250
219,0.010075,0.230833,0.01061,0.29250
220,0.010030,0.229167,0.01059,0.29250
221,0.010035,0.238333,0.01058,0.29250
222,0.009842,0.218333,0.01056,0.29250
223,0.009665,0.216667,0.01054,0.29250
224,0.009729,0.213333,0.01053,0.29250
225,0.009909,0.230833,0.01051,0.29250
226,0.009984,0.242500,0.01049,0.28750
227,0.009843,0.222500,0.01047,0.28750
228,0.010101,0.265000,0.01046,0.28750
229,0.009780,0.229167,0.01044,0.28750
230,0.009745,0.225000,0.01043,0.28750
231,0.009766,0.229167,0.01041,0.28750
232,0.009948,0.250833,0.01040,0.28750
233,0.009755,0.230833,0.01038,0.28750
234,0.009792,0.240833,0.01037,0.28750
235,0.009793,0.238333,0.01035,0.28750
236,0.009636,0.223333,0.01034,0.28750
237,0.009637,0.225833,0.01033,0.28750
238,0.009711,0.238333,0.01031,0.28750
239,0.009806,0.235000,0.01030,0.28750
240,0.009850,0.247500,0.01028,0.28750
241,0.009772,0.245000,0.01027,0.28750
242,0.009595,0.225000,0.01026,0.28750
243,0.009504,0.216667,0.01024,0.28750
244,0.009563,0.230833,0.01023,0.28750
245,0.009493,0.226667,0.01022,0.28750
246,0.009649,0.239167,0.01021,0.28750
247,0.009536,0.234167,0.01019,0.28750
248,0.009572,0.239167,0.01018,0.28750
249,0.009440,0.226667,0.01017,0.28750
250,0.009344,0.214167,0.01015,0.28750
251,0.009529,0.240833,0.01014,0.28750
252,0.009343,0.223333,0.01013,0.28750
253,0.009426,0.223333,0.01012,0.28750
254,0.009569,0.237500,0.01011,0.28750
255,0.009370,0.230000,0.01010,0.28750
256,0.009415,0.225000,0.01008,0.28750
257,0.009546,0.239167,0.01007,0.28750
258,0.009337,0.232500,0.01006,0.28750
259,0.009411,0.237500,0.01005,0.28750
260,0.009443,0.237500,0.01004,0.28750
261,0.009351,0.228333,0.01003,0.28750
262,0.009444,0.240833,0.01001,0.28750
263,0.009195,0.216667,0.01000,0.28750
264,0.009388,0.241667,0.00999,0.28750
265,0.009276,0.226667,0.00998,0.28750
266,0.009295,0.235000,0.00997,0.28750
267,0.009278,0.240833,0.00996,0.28750
268,0.009395,0.240833,0.00995,0.28750
269,0.009071,0.218333,0.00994,0.28750
270,0.009155,0.233333,0.00993,0.28750
271,0.009206,0.238333,0.00992,0.28750
272,0.009201,0.225000,0.00991,0.28750
273,0.009010,0.217500,0.00990,0.28750
274,0.008920,0.211667,0.00989,0.28750
275,0.009056,0.220000,0.00988,0.28750
276,0.009276,0.254167,0.00987,0.28750
277,0.009045,0.215833,0.00986,0.28750
278,0.009114,0.237500,0.00985,0.28750
279,0.009051,0.223333,0.00984,0.28750
280,0.008987,0.225833,0.00983,0.28750
281,0.009074,0.228333,0.00982,0.28750
282,0.009112,0.241667,0.00981,0.28750
283,0.009294,0.250000,0.00980,0.28750
284,0.009150,0.239167,0.00979,0.28750
285,0.008926,0.225833,0.00979,0.28750
286,0.009056,0.231667,0.00978,0.28750
287,0.008946,0.231667,0.00977,0.28750
288,0.008937,0.225000,0.00976,0.28750
289,0.008980,0.225000,0.00975,0.28750
290,0.008799,0.210833,0.00974,0.28750
291,0.008940,0.228333,0.00974,0.28750
292,0.009066,0.233333,0.00973,0.28750
293,0.009109,0.240833,0.00972,0.28750
294,0.008845,0.223333,0.00971,0.28750
295,0.008856,0.220000,0.00970,0.28750
296,0.008751,0.211667,0.00970,0.28750
297,0.008983,0.230833,0.00969,0.28750
298,0.008826,0.227500,0.00968,0.28750
299,0.009210,0.255833,0.00967,0.28750
300,0.008873,0.228333,0.00966,0.28750
301,0.009095,0.260000,0.00965,0.28750
302,0.009034,0.246667,0.00965,0.28750
303,0.008664,0.224167,0.00964,0.28750
304,0.009140,0.257500,0.00963,0.29000
305,0.009055,0.252500,0.00962,0.29000
306,0.008803,0.220833,0.00962,0.29000
307,0.008878,0.232500,0.00961,0.29000
308,0.008808,0.232500,0.00960,0.29000
309,0.008976,0.243333,0.00959,0.29000
310,0.008616,0.215000,0.00959,0.29000
311,0.008829,0.236667,0.00958,0.29000
312,0.008712,0.223333,0.00957,0.29000
313,0.008540,0.216667,0.00957,0.29000
314,0.008612,0.220833,0.00956,0.29000
315,0.008862,0.235833,0.00955,0.29000
316,0.008954,0.252500,0.00954,0.29000
317,0.008631,0.233333,0.00954,0.29000
318,0.008702,0.234167,0.00953,0.29000
319,0.008797,0.239167,0.00952,0.29000
320,0.008647,0.223333,0.00952,0.29000
