epoch,train_loss,train_error,test_loss,test_error, learning_rate
059,0.046532,0.393333,0.04477,0.41250
060,0.044644,0.395000,0.04298,0.41250
061,0.042881,0.395833,0.04131,0.41250
062,0.041235,0.397500,0.03976,0.41250
063,0.039697,0.397500,0.03831,0.41250
064,0.038260,0.398333,0.03695,0.41250
065,0.036917,0.398333,0.03568,0.41000
066,0.035660,0.398333,0.03449,0.41250
067,0.034484,0.398333,0.03338,0.41250
068,0.033381,0.397500,0.03234,0.41250
069,0.032347,0.397500,0.03137,0.41250
070,0.031377,0.395833,0.03045,0.41250
071,0.030466,0.395833,0.02959,0.41250
072,0.029610,0.395000,0.02878,0.41250
073,0.028804,0.395000,0.02802,0.41250
074,0.028045,0.394167,0.02730,0.41500
075,0.027329,0.393333,0.02663,0.41500
076,0.026654,0.393333,0.02599,0.41500
077,0.026017,0.391667,0.02539,0.41500
078,0.025415,0.391667,0.02482,0.41500
079,0.024845,0.390833,0.02428,0.41000
080,0.024305,0.390833,0.02377,0.41000
081,0.023794,0.390000,0.02329,0.40500
082,0.023309,0.389167,0.02283,0.40500
083,0.022848,0.387500,0.02240,0.40250
084,0.022411,0.385833,0.02198,0.40000
085,0.021995,0.384167,0.02159,0.39750
086,0.021599,0.383333,0.02121,0.39750
087,0.021223,0.380000,0.02086,0.39500
088,0.020863,0.379167,0.02052,0.39500
089,0.020521,0.376667,0.02020,0.39000
090,0.020193,0.373333,0.01989,0.38750
091,0.019881,0.372500,0.01959,0.38750
092,0.019582,0.370000,0.01931,0.38750
093,0.019296,0.369167,0.01904,0.38750
094,0.019023,0.366667,0.01878,0.39000
095,0.018761,0.362500,0.01853,0.39000
096,0.018509,0.363333,0.01829,0.38500
097,0.018268,0.358333,0.01807,0.38500
098,0.018037,0.354167,0.01785,0.38250
099,0.017815,0.352500,0.01764,0.37750
100,0.017601,0.350833,0.01743,0.37750
101,0.017396,0.350833,0.01724,0.37750
102,0.017198,0.348333,0.01705,0.37500
103,0.017008,0.349167,0.01687,0.37250
104,0.016824,0.348333,0.01670,0.37000
105,0.016647,0.345000,0.01653,0.36750
106,0.016477,0.343333,0.01637,0.36500
107,0.016312,0.340833,0.01622,0.36500
108,0.016154,0.340000,0.01607,0.36000
109,0.016000,0.337500,0.01592,0.35750
110,0.015852,0.335000,0.01578,0.35750
111,0.015708,0.334167,0.01565,0.35750
112,0.015570,0.334167,0.01552,0.35750
113,0.015436,0.332500,0.01539,0.35750
114,0.015306,0.332500,0.01527,0.35500
115,0.015180,0.331667,0.01515,0.35500
116,0.015058,0.332500,0.01503,0.35750
117,0.014940,0.330833,0.01492,0.35750
118,0.014825,0.330000,0.01481,0.35750
119,0.014713,0.329167,0.01471,0.35750
120,0.014605,0.329167,0.01461,0.36000
121,0.014500,0.326667,0.01451,0.36000
122,0.014399,0.325833,0.01441,0.35500
123,0.014299,0.324167,0.01432,0.35500
124,0.014203,0.323333,0.01423,0.35250
125,0.014109,0.321667,0.01414,0.35000
126,0.014018,0.319167,0.01405,0.35000
127,0.013929,0.319167,0.01397,0.34750
128,0.013843,0.316667,0.01389,0.34750
129,0.013759,0.315833,0.01381,0.34250
130,0.013677,0.314167,0.01373,0.34250
131,0.013597,0.314167,0.01366,0.33500
132,0.013519,0.313333,0.01358,0.33500
133,0.013443,0.311667,0.01351,0.33250
134,0.013369,0.310833,0.01344,0.33250
135,0.013297,0.310000,0.01338,0.33250
136,0.013226,0.308333,0.01331,0.33250
137,0.013157,0.310000,0.01325,0.33500
138,0.013090,0.308333,0.01318,0.33250
139,0.013024,0.305833,0.01312,0.33250
140,0.012960,0.305000,0.01306,0.33750
141,0.012897,0.300833,0.01300,0.33500
142,0.012835,0.300000,0.01294,0.33500
143,0.012775,0.299167,0.01289,0.33750
144,0.012716,0.298333,0.01283,0.33750
145,0.012659,0.297500,0.01278,0.33500
146,0.012602,0.295833,0.01273,0.33500
147,0.012547,0.295833,0.01268,0.33500
148,0.012493,0.295000,0.01263,0.33500
149,0.012440,0.291667,0.01258,0.33500
150,0.012388,0.290000,0.01253,0.33250
151,0.012337,0.288333,0.01248,0.33250
152,0.012287,0.285833,0.01243,0.33250
153,0.012239,0.285833,0.01239,0.33000
154,0.012191,0.285833,0.01234,0.33000
155,0.012144,0.284167,0.01230,0.33000
156,0.012098,0.283333,0.01226,0.33000
157,0.012052,0.281667,0.01222,0.33000
158,0.012008,0.280833,0.01217,0.33000
159,0.011964,0.280833,0.01213,0.32500
160,0.011921,0.278333,0.01209,0.32250
161,0.011879,0.277500,0.01206,0.32250
162,0.011838,0.275833,0.01202,0.32250
163,0.011797,0.275000,0.01198,0.32250
164,0.011757,0.274167,0.01194,0.32250
165,0.011718,0.274167,0.01191,0.32000
166,0.011680,0.274167,0.01187,0.32000
167,0.011642,0.273333,0.01184,0.32000
168,0.011604,0.273333,0.01180,0.32000
169,0.011568,0.273333,0.01177,0.31750
170,0.011532,0.272500,0.01174,0.31500
171,0.011496,0.270000,0.01170,0.31500
172,0.011461,0.270000,0.01167,0.31500
173,0.011427,0.269167,0.01164,0.31500
174,0.011393,0.269167,0.01161,0.31500
175,0.011360,0.269167,0.01158,0.31250
176,0.011327,0.267500,0.01155,0.31250
177,0.011295,0.267500,0.01152,0.31250
178,0.011263,0.267500,0.01149,0.31000
179,0.011231,0.267500,0.01146,0.31000
180,0.011201,0.267500,0.01143,0.31000
181,0.011170,0.267500,0.01140,0.31000
182,0.011140,0.267500,0.01138,0.31000
183,0.011111,0.267500,0.01135,0.31000
184,0.011082,0.267500,0.01132,0.31000
185,0.011053,0.267500,0.01130,0.31000
186,0.011025,0.267500,0.01127,0.31000
187,0.010997,0.267500,0.01125,0.31000
188,0.010969,0.267500,0.01122,0.31000
189,0.010942,0.267500,0.01120,0.30750
190,0.010915,0.267500,0.01117,0.30750
191,0.010889,0.266667,0.01115,0.30750
192,0.010863,0.263333,0.01113,0.30750
193,0.010837,0.263333,0.01110,0.30500
194,0.010811,0.262500,0.01108,0.30500
195,0.010786,0.260833,0.01106,0.30500
196,0.010762,0.260833,0.01103,0.30500
197,0.010737,0.259167,0.01101,0.30500
198,0.010713,0.259167,0.01099,0.30500
199,0.010689,0.259167,0.01097,0.30500
200,0.010666,0.259167,0.01095,0.30500
201,0.010642,0.258333,0.01093,0.30500
202,0.010619,0.257500,0.01091,0.30500
203,0.010597,0.257500,0.01089,0.30500
204,0.010574,0.256667,0.01087,0.30500
205,0.010552,0.256667,0.01085,0.30500
206,0.010530,0.255833,0.01083,0.30500
207,0.010509,0.255000,0.01081,0.30500
208,0.010487,0.255000,0.01079,0.30250
209,0.010466,0.253333,0.01077,0.30250
210,0.010445,0.252500,0.01075,0.30250
211,0.010425,0.252500,0.01073,0.30250
212,0.010404,0.252500,0.01071,0.30250
213,0.010384,0.252500,0.01070,0.30250
214,0.010364,0.252500,0.01068,0.30250
215,0.010344,0.252500,0.01066,0.30250
216,0.010325,0.252500,0.01064,0.30250
217,0.010305,0.252500,0.01063,0.30250
218,0.010286,0.252500,0.01061,0.30250
219,0.010267,0.251667,0.01059,0.30250
220,0.010249,0.251667,0.01058,0.30250
221,0.010230,0.251667,0.01056,0.30000
222,0.010212,0.251667,0.01054,0.30000
223,0.010194,0.251667,0.01053,0.30000
224,0.010176,0.250833,0.01051,0.30000
225,0.010158,0.250833,0.01050,0.30000
226,0.010141,0.250833,0.01048,0.30000
227,0.010123,0.250833,0.01047,0.30000
228,0.010106,0.250833,0.01045,0.30000
229,0.010089,0.250833,0.01044,0.30000
230,0.010072,0.250833,0.01042,0.30000
231,0.010055,0.250833,0.01041,0.30000
232,0.010039,0.250833,0.01039,0.30000
233,0.010022,0.250833,0.01038,0.30000
234,0.010006,0.250833,0.01036,0.30000
235,0.009990,0.250833,0.01035,0.30000
236,0.009974,0.250833,0.01034,0.30000
237,0.009958,0.250833,0.01032,0.30000
238,0.009943,0.250833,0.01031,0.30000
239,0.009927,0.250833,0.01030,0.29750
240,0.009912,0.250000,0.01028,0.29750
241,0.009897,0.250000,0.01027,0.29750
242,0.009882,0.250000,0.01026,0.29500
243,0.009867,0.249167,0.01024,0.29500
244,0.009852,0.249167,0.01023,0.29500
245,0.009838,0.249167,0.01022,0.29500
246,0.009823,0.249167,0.01020,0.29500
247,0.009809,0.249167,0.01019,0.29500
248,0.009794,0.249167,0.01018,0.29500
249,0.009780,0.249167,0.01017,0.29500
250,0.009766,0.249167,0.01016,0.29500
251,0.009753,0.249167,0.01014,0.29500
252,0.009739,0.249167,0.01013,0.29500
253,0.009725,0.249167,0.01012,0.29500
254,0.009712,0.249167,0.01011,0.29500
255,0.009698,0.249167,0.01010,0.29500
256,0.009685,0.249167,0.01009,0.29250
257,0.009672,0.248333,0.01007,0.29250
258,0.009659,0.248333,0.01006,0.29250
259,0.009646,0.248333,0.01005,0.29250
260,0.009633,0.248333,0.01004,0.29250
261,0.009620,0.248333,0.01003,0.29250
262,0.009607,0.248333,0.01002,0.29250
263,0.009595,0.248333,0.01001,0.29250
264,0.009583,0.248333,0.01000,0.29250
265,0.009570,0.249167,0.00999,0.29250
266,0.009558,0.249167,0.00998,0.29000
267,0.009546,0.249167,0.00997,0.29250
268,0.009534,0.250833,0.00996,0.29250
269,0.009522,0.250833,0.00995,0.29250
270,0.009510,0.250833,0.00994,0.29250
271,0.009498,0.250833,0.00993,0.29250
272,0.009487,0.250833,0.00992,0.29250
273,0.009475,0.250833,0.00991,0.29250
274,0.009464,0.250833,0.00990,0.29250
275,0.009452,0.250833,0.00989,0.29250
276,0.009441,0.250000,0.00988,0.29000
277,0.009430,0.250000,0.00987,0.29000
278,0.009419,0.250000,0.00986,0.29000
279,0.009408,0.250000,0.00985,0.29000
280,0.009397,0.250000,0.00984,0.29000
281,0.009386,0.250000,0.00983,0.29000
282,0.009375,0.250000,0.00982,0.29000
283,0.009364,0.250000,0.00982,0.29000
284,0.009354,0.250000,0.00981,0.29000
285,0.009343,0.250000,0.00980,0.29000
286,0.009333,0.250833,0.00979,0.29000
287,0.009322,0.250833,0.00978,0.29000
288,0.009312,0.250833,0.00977,0.28750
289,0.009302,0.250833,0.00976,0.28750
290,0.009292,0.250833,0.00975,0.28750
291,0.009281,0.250833,0.00975,0.28750
292,0.009271,0.250833,0.00974,0.28750
293,0.009262,0.250833,0.00973,0.28750
294,0.009252,0.250833,0.00972,0.28750
295,0.009242,0.250833,0.00971,0.28750
296,0.009232,0.250833,0.00971,0.28750
297,0.009222,0.250833,0.00970,0.28750
298,0.009213,0.250833,0.00969,0.28750
299,0.009203,0.250833,0.00968,0.28750
300,0.009194,0.250833,0.00967,0.28750
301,0.009185,0.250833,0.00967,0.28750
302,0.009175,0.250833,0.00966,0.28750
303,0.009166,0.250833,0.00965,0.28750
304,0.009157,0.250833,0.00964,0.28750
305,0.009148,0.250833,0.00964,0.28750
306,0.009139,0.250833,0.00963,0.28750
307,0.009130,0.250833,0.00962,0.28750
308,0.009121,0.250833,0.00961,0.28750
309,0.009112,0.250833,0.00961,0.28750
310,0.009103,0.250833,0.00960,0.28750
311,0.009094,0.250833,0.00959,0.28750
312,0.009085,0.250833,0.00959,0.28750
313,0.009077,0.250833,0.00958,0.28750
314,0.009068,0.250833,0.00957,0.28750
315,0.009060,0.250833,0.00957,0.28750
316,0.009051,0.250833,0.00956,0.28750
317,0.009043,0.250833,0.00955,0.28750
318,0.009034,0.250833,0.00954,0.28750
319,0.009026,0.250833,0.00954,0.28750
320,0.009018,0.250833,0.00953,0.28750
