epoch,train_loss,train_error,test_loss,test_error, learning_rate
069,0.029043,0.457500,0.02749,0.41250
070,0.028274,0.425000,0.02678,0.41500
071,0.027365,0.436667,0.02612,0.41500
072,0.026342,0.439167,0.02549,0.41500
073,0.026164,0.445833,0.02490,0.40750
074,0.025426,0.429167,0.02435,0.40250
075,0.025113,0.450000,0.02382,0.39750
076,0.024519,0.435000,0.02332,0.39500
077,0.023552,0.454167,0.02286,0.39000
078,0.023495,0.430000,0.02241,0.38750
079,0.022921,0.401667,0.02199,0.38750
080,0.022567,0.427500,0.02158,0.38750
081,0.022171,0.415000,0.02120,0.38500
082,0.021703,0.451667,0.02084,0.37750
083,0.021135,0.392500,0.02049,0.38000
084,0.021179,0.425833,0.02015,0.37750
085,0.020444,0.406667,0.01985,0.37500
086,0.020059,0.415833,0.01955,0.36750
087,0.019895,0.403333,0.01927,0.37250
088,0.019334,0.426667,0.01901,0.36750
089,0.019369,0.405833,0.01874,0.36750
090,0.018962,0.395000,0.01850,0.36750
091,0.018766,0.415833,0.01827,0.36500
092,0.018492,0.400833,0.01804,0.36250
093,0.018414,0.387500,0.01782,0.36000
094,0.018364,0.405000,0.01761,0.35750
095,0.017854,0.386667,0.01741,0.35750
096,0.017800,0.408333,0.01721,0.35750
097,0.017430,0.388333,0.01703,0.35750
098,0.017229,0.372500,0.01685,0.35750
099,0.017056,0.396667,0.01668,0.35750
100,0.016614,0.389167,0.01652,0.35750
101,0.016653,0.397500,0.01636,0.35500
102,0.016627,0.395000,0.01621,0.35500
103,0.016303,0.390833,0.01607,0.35750
104,0.016306,0.395000,0.01593,0.35750
105,0.016148,0.380833,0.01579,0.36000
106,0.015672,0.380000,0.01566,0.36000
107,0.015715,0.380833,0.01553,0.35750
108,0.015494,0.377500,0.01541,0.36000
109,0.015531,0.395833,0.01530,0.35500
110,0.015112,0.356667,0.01518,0.36000
111,0.015441,0.412500,0.01507,0.35250
112,0.014997,0.385000,0.01496,0.35500
113,0.015084,0.397500,0.01486,0.34250
114,0.014972,0.369167,0.01476,0.34250
115,0.014959,0.390000,0.01466,0.34250
116,0.014631,0.364167,0.01456,0.35000
117,0.014711,0.399167,0.01447,0.34250
118,0.014489,0.372500,0.01438,0.33500
119,0.014435,0.395833,0.01429,0.33500
120,0.014357,0.372500,0.01421,0.33250
121,0.014273,0.370833,0.01413,0.33250
122,0.014375,0.381667,0.01404,0.33500
123,0.013907,0.364167,0.01397,0.33250
124,0.014018,0.365833,0.01389,0.33500
125,0.013892,0.371667,0.01382,0.33250
126,0.013817,0.378333,0.01375,0.33250
127,0.013849,0.385000,0.01368,0.33250
128,0.013787,0.389167,0.01361,0.33500
129,0.013739,0.362500,0.01355,0.33500
130,0.013534,0.351667,0.01348,0.33500
131,0.013658,0.371667,0.01342,0.33500
132,0.013562,0.366667,0.01336,0.33000
133,0.013432,0.365000,0.01330,0.32500
134,0.013354,0.366667,0.01324,0.32500
135,0.013320,0.350000,0.01318,0.32500
136,0.013407,0.385833,0.01313,0.32500
137,0.013230,0.365833,0.01307,0.32500
138,0.013262,0.368333,0.01302,0.32250
139,0.013160,0.360000,0.01297,0.32000
140,0.012999,0.360000,0.01292,0.32250
141,0.013042,0.360000,0.01286,0.32500
142,0.013100,0.363333,0.01281,0.32250
143,0.012874,0.361667,0.01277,0.32500
144,0.012773,0.352500,0.01272,0.32500
145,0.012802,0.346667,0.01267,0.33000
146,0.012831,0.369167,0.01263,0.32500
147,0.012637,0.364167,0.01258,0.32500
148,0.012633,0.365000,0.01254,0.32000
149,0.012739,0.351667,0.01250,0.31500
150,0.012577,0.359167,0.01246,0.32250
151,0.012515,0.361667,0.01242,0.32000
152,0.012432,0.348333,0.01238,0.31500
153,0.012372,0.350000,0.01234,0.31750
154,0.012524,0.359167,0.01230,0.32000
155,0.012527,0.365000,0.01227,0.31500
156,0.012507,0.373333,0.01223,0.31000
157,0.012441,0.362500,0.01219,0.31000
158,0.012261,0.352500,0.01216,0.31000
159,0.012192,0.345000,0.01212,0.31000
160,0.012304,0.361667,0.01209,0.31500
161,0.012233,0.372500,0.01206,0.31000
162,0.012244,0.371667,0.01203,0.31000
163,0.012111,0.360000,0.01200,0.30750
164,0.012153,0.368333,0.01197,0.30500
165,0.012178,0.346667,0.01193,0.30500
166,0.012072,0.345000,0.01190,0.30500
167,0.012133,0.360833,0.01187,0.30500
168,0.012012,0.354167,0.01185,0.30500
169,0.011999,0.352500,0.01182,0.30250
170,0.011966,0.347500,0.01179,0.30250
171,0.011918,0.346667,0.01176,0.30250
172,0.011812,0.329167,0.01173,0.30500
173,0.011847,0.359167,0.01171,0.30500
174,0.011785,0.336667,0.01168,0.30500
175,0.011773,0.352500,0.01165,0.30500
176,0.011777,0.343333,0.01163,0.30500
177,0.011864,0.356667,0.01160,0.30500
178,0.011815,0.349167,0.01158,0.30250
179,0.011835,0.337500,0.01155,0.30500
180,0.011696,0.344167,0.01153,0.30500
181,0.011627,0.350833,0.01150,0.30500
182,0.011764,0.363333,0.01148,0.30500
183,0.011500,0.339167,0.01146,0.30500
184,0.011606,0.351667,0.01143,0.30500
185,0.011708,0.360000,0.01141,0.30250
186,0.011582,0.355833,0.01139,0.30250
187,0.011539,0.335833,0.01137,0.30250
188,0.011377,0.340000,0.01135,0.30500
189,0.011473,0.342500,0.01132,0.30500
190,0.011404,0.336667,0.01130,0.30500
191,0.011452,0.341667,0.01128,0.30500
192,0.011487,0.355833,0.01126,0.30500
193,0.011435,0.334167,0.01124,0.30500
194,0.011588,0.373333,0.01122,0.30250
195,0.011467,0.360000,0.01120,0.30500
196,0.011510,0.359167,0.01118,0.30500
197,0.011226,0.340833,0.01117,0.30500
198,0.011468,0.362500,0.01115,0.30250
199,0.011437,0.365000,0.01113,0.30250
200,0.011360,0.359167,0.01111,0.30250
201,0.011297,0.345000,0.01109,0.30250
202,0.011290,0.355833,0.01108,0.30250
203,0.011265,0.337500,0.01106,0.30250
204,0.011315,0.356667,0.01104,0.30000
205,0.011243,0.348333,0.01103,0.30000
206,0.011281,0.347500,0.01101,0.30000
207,0.011135,0.327500,0.01099,0.30000
208,0.011118,0.330000,0.01098,0.30000
209,0.011137,0.349167,0.01096,0.30000
210,0.011115,0.348333,0.01094,0.30000
211,0.011009,0.337500,0.01093,0.30250
212,0.010976,0.331667,0.01091,0.30250
213,0.011181,0.347500,0.01090,0.30250
214,0.011149,0.355000,0.01088,0.30250
215,0.011119,0.350000,0.01087,0.30000
216,0.011049,0.336667,0.01085,0.30000
217,0.011065,0.350000,0.01084,0.30000
218,0.010989,0.323333,0.01082,0.30000
219,0.010994,0.329167,0.01081,0.30000
220,0.011142,0.356667,0.01079,0.30000
221,0.011021,0.345000,0.01078,0.30000
222,0.011090,0.369167,0.01077,0.30000
223,0.011025,0.348333,0.01075,0.30000
224,0.011028,0.337500,0.01074,0.30000
225,0.010905,0.339167,0.01072,0.29500
226,0.010989,0.356667,0.01071,0.29250
227,0.010931,0.345833,0.01070,0.29250
228,0.010839,0.317500,0.01069,0.29250
229,0.010956,0.359167,0.01067,0.29500
230,0.010923,0.355000,0.01066,0.29500
231,0.010877,0.342500,0.01065,0.29500
232,0.010876,0.351667,0.01063,0.29500
233,0.010821,0.338333,0.01062,0.29500
234,0.010930,0.358333,0.01061,0.29250
235,0.010780,0.334167,0.01060,0.29250
236,0.010841,0.338333,0.01059,0.29250
237,0.010789,0.339167,0.01058,0.29250
238,0.010717,0.326667,0.01056,0.29250
239,0.010798,0.340000,0.01055,0.29500
240,0.010764,0.335000,0.01054,0.29500
241,0.010747,0.339167,0.01053,0.29500
242,0.010653,0.325000,0.01052,0.29500
243,0.010834,0.350833,0.01050,0.29250
244,0.010681,0.340000,0.01049,0.29250
245,0.010762,0.342500,0.01048,0.29250
246,0.010755,0.341667,0.01047,0.29250
247,0.010782,0.356667,0.01046,0.29250
248,0.010827,0.363333,0.01045,0.28750
249,0.010773,0.356667,0.01044,0.28750
250,0.010849,0.362500,0.01043,0.28750
251,0.010839,0.364167,0.01042,0.28750
252,0.010690,0.352500,0.01041,0.28750
253,0.010725,0.361667,0.01040,0.28750
254,0.010596,0.341667,0.01039,0.28750
255,0.010686,0.337500,0.01038,0.28750
256,0.010749,0.358333,0.01037,0.28750
257,0.010565,0.331667,0.01036,0.29000
258,0.010570,0.348333,0.01035,0.29000
259,0.010575,0.345833,0.01034,0.29000
260,0.010632,0.349167,0.01033,0.29250
261,0.010589,0.343333,0.01032,0.29250
262,0.010616,0.347500,0.01031,0.28750
263,0.010717,0.357500,0.01031,0.28750
264,0.010663,0.356667,0.01030,0.28750
265,0.010588,0.337500,0.01029,0.28750
266,0.010590,0.350000,0.01028,0.28750
267,0.010510,0.340833,0.01027,0.28750
268,0.010481,0.343333,0.01026,0.28750
269,0.010535,0.339167,0.01025,0.28750
270,0.010541,0.345833,0.01024,0.28750
271,0.010576,0.350833,0.01023,0.28750
272,0.010524,0.345000,0.01022,0.28750
273,0.010542,0.353333,0.01022,0.28750
274,0.010559,0.352500,0.01021,0.28750
275,0.010494,0.344167,0.01020,0.28750
276,0.010409,0.339167,0.01019,0.28750
277,0.010473,0.344167,0.01018,0.28750
278,0.010492,0.352500,0.01018,0.28750
279,0.010450,0.350833,0.01017,0.28750
280,0.010441,0.355000,0.01016,0.28750
281,0.010446,0.352500,0.01015,0.28750
282,0.010504,0.348333,0.01015,0.29000
283,0.010431,0.339167,0.01014,0.28750
284,0.010429,0.340000,0.01013,0.28750
285,0.010353,0.340000,0.01012,0.28750
286,0.010349,0.333333,0.01011,0.28750
287,0.010426,0.346667,0.01010,0.28750
288,0.010580,0.368333,0.01010,0.28750
289,0.010274,0.320000,0.01009,0.28750
290,0.010424,0.357500,0.01008,0.28750
291,0.010352,0.340833,0.01007,0.28750
292,0.010367,0.360833,0.01007,0.28750
293,0.010471,0.351667,0.01006,0.28750
294,0.010402,0.355833,0.01005,0.28750
295,0.010481,0.357500,0.01005,0.28750
296,0.010428,0.355000,0.01004,0.28750
297,0.010406,0.347500,0.01003,0.28750
298,0.010389,0.352500,0.01003,0.28750
299,0.010379,0.345000,0.01002,0.29000
300,0.010308,0.350833,0.01001,0.29000
301,0.010409,0.360000,0.01001,0.29000
302,0.010314,0.350833,0.01000,0.29000
303,0.010470,0.377500,0.01000,0.29000
304,0.010382,0.360833,0.00999,0.29000
305,0.010449,0.362500,0.00998,0.29000
306,0.010345,0.358333,0.00998,0.29000
307,0.010270,0.354167,0.00997,0.29000
308,0.010240,0.346667,0.00996,0.29000
309,0.010455,0.372500,0.00996,0.29000
310,0.010251,0.339167,0.00995,0.29000
311,0.010227,0.350000,0.00994,0.29000
312,0.010411,0.370000,0.00994,0.29000
313,0.010214,0.345000,0.00993,0.29000
314,0.010289,0.348333,0.00993,0.29000
315,0.010383,0.363333,0.00992,0.29000
316,0.010295,0.356667,0.00991,0.29000
317,0.010246,0.349167,0.00991,0.29000
318,0.010215,0.345833,0.00990,0.29000
319,0.010312,0.359167,0.00989,0.28750
320,0.010318,0.366667,0.00989,0.29000
