4.518177581321506153e+00,4.648340577384372452e+00,1.000000000000000000e+00
4.349729408544884102e+00,4.050789276329622268e+00,1.000000000000000000e+00
3.376959238638478134e+00,3.401995770938517794e+00,0.000000000000000000e+00
-4.384646340419030786e+00,3.896435506407351035e+00,0.000000000000000000e+00
4.360535183058808606e+00,4.052913061282954033e+00,1.000000000000000000e+00
-3.576779605832480780e+00,4.381739185477901088e+00,1.000000000000000000e+00
-3.645873650774622110e+00,2.857374610523097047e+00,0.000000000000000000e+00
5.119982863045730248e+00,4.834024125643732184e+00,1.000000000000000000e+00
4.116592523312671226e+00,4.130542580502720718e+00,1.000000000000000000e+00
3.930209755615106548e+00,4.202779237507932919e+00,1.000000000000000000e+00
3.841428958926119908e+00,4.089722014013990048e+00,1.000000000000000000e+00
-3.673972251781643550e+00,2.616264987097247641e+00,0.000000000000000000e+00
-4.277054239043953210e+00,4.457441097231403582e+00,0.000000000000000000e+00
4.197286378432363740e+00,3.827861919375425526e+00,1.000000000000000000e+00
-4.144682498885091881e+00,3.410027297012014458e+00,1.000000000000000000e+00
3.830469837727555671e+00,3.944917562876663730e+00,1.000000000000000000e+00
4.434111808653322662e+00,4.105703579298572770e+00,1.000000000000000000e+00
4.194763911523024191e+00,4.060777140694328935e+00,1.000000000000000000e+00
-3.982732123475283270e+00,4.115479175963097092e+00,0.000000000000000000e+00
4.763642847055971963e+00,5.026082390903827246e+00,1.000000000000000000e+00
3.622127662337971010e+00,3.967472703786487198e+00,1.000000000000000000e+00
4.118033002846037682e+00,4.323964367172726142e+00,1.000000000000000000e+00
-3.936543199119398206e+00,4.905529507259110744e+00,0.000000000000000000e+00
-3.658815184554095712e+00,4.029402130169649432e+00,0.000000000000000000e+00
-3.682436260221074065e+00,4.043212010443236970e+00,0.000000000000000000e+00
2.446913330347705084e+00,2.791430009869914297e+00,1.000000000000000000e+00
3.146429546671479116e+00,3.082957769973072804e+00,1.000000000000000000e+00
-2.658815184554095712e+00,3.029402130169649432e+00,0.000000000000000000e+00
2.940853814685279399e+00,2.988018462734931546e+00,1.000000000000000000e+00
-2.390904634003198304e+00,1.597191163239121137e+00,0.000000000000000000e+00
-2.853605404158226388e+00,2.511481371616175018e+00,0.000000000000000000e+00
2.516457267117877983e+00,2.891461620104023300e+00,1.000000000000000000e+00
3.510534372444404916e+00,2.899886985892336622e+00,1.000000000000000000e+00
4.119982863045730248e+00,3.834024125643732184e+00,1.000000000000000000e+00
3.711174040270544872e+00,3.731524280148273753e+00,0.000000000000000000e+00
3.110757715978590188e+00,3.416347702065352987e+00,1.000000000000000000e+00
3.197286378432363740e+00,2.827861919375425526e+00,1.000000000000000000e+00
4.049499335734587646e+00,3.545898949274251422e+00,1.000000000000000000e+00
3.402458633570561553e+00,3.037276764989338407e+00,0.000000000000000000e+00
3.470232154455812346e+00,3.526892070522323230e+00,1.000000000000000000e+00
3.416566216440015680e+00,3.064437520178785679e+00,1.000000000000000000e+00
2.867840582362694679e+00,3.450831126429233287e+00,1.000000000000000000e+00
-3.107386130237893784e+00,2.461197689463089588e+00,0.000000000000000000e+00
3.452878119977753180e+00,3.614947707296171764e+00,1.000000000000000000e+00
2.727176235449698893e+00,2.585356064835317103e+00,1.000000000000000000e+00
-2.843814532546648177e+00,2.074516197550620333e+00,0.000000000000000000e+00
3.040708476122139015e+00,3.063042243131123055e+00,1.000000000000000000e+00
-3.528699718676467256e+00,2.632689076901390202e+00,1.000000000000000000e+00
3.763642847055971963e+00,4.026082390903827246e+00,0.000000000000000000e+00
3.518177581321506153e+00,3.648340577384372008e+00,1.000000000000000000e+00
-3.910030016316743851e+00,4.066042697168851916e+00,0.000000000000000000e+00
-4.354440221929815280e+00,4.963623995419299995e+00,0.000000000000000000e+00
3.403610353151411694e+00,3.721003752273015053e+00,0.000000000000000000e+00
4.045493987018414117e+00,3.964878562698030517e+00,1.000000000000000000e+00
4.115214639801800800e+00,3.553789958477624911e+00,1.000000000000000000e+00
3.621605635324035788e+00,3.590061548510009359e+00,1.000000000000000000e+00
-3.384698861098661915e+00,3.754067479753411263e+00,0.000000000000000000e+00
3.930209755615106548e+00,4.202779237507932919e+00,0.000000000000000000e+00
3.913052022268631358e+00,3.994249852317472982e+00,0.000000000000000000e+00
4.416566216440015680e+00,4.064437520178786123e+00,1.000000000000000000e+00
3.933936590889232310e+00,4.202959440069428787e+00,1.000000000000000000e+00
4.118033002846037682e+00,4.323964367172726142e+00,0.000000000000000000e+00
4.266860641600925597e+00,4.067257345954546466e+00,1.000000000000000000e+00
4.039635733988845345e+00,3.785610569607041676e+00,1.000000000000000000e+00
-4.645124468783667027e+00,4.656836582953332027e+00,0.000000000000000000e+00
4.452878119977753180e+00,4.614947707296171764e+00,1.000000000000000000e+00
3.993907593459005145e+00,4.437772122402511066e+00,1.000000000000000000e+00
4.300734472537811826e+00,4.448162990120619220e+00,1.000000000000000000e+00
-4.107386130237893340e+00,3.461197689463089588e+00,0.000000000000000000e+00
-3.882341478537564061e+00,3.826483466434384084e+00,1.000000000000000000e+00
-4.167612712558777410e+00,4.075762968824252930e+00,1.000000000000000000e+00
3.867840582362694679e+00,4.450831126429233287e+00,0.000000000000000000e+00
4.615288486761100373e+00,4.622124736625684349e+00,0.000000000000000000e+00
-3.113208503127659732e+00,3.521744239888330519e+00,0.000000000000000000e+00
4.518177581321506153e+00,4.648340577384372452e+00,1.000000000000000000e+00
1.751311167449808082e+00,-3.644738730796741155e+00,0.000000000000000000e+00
3.542943169453842245e+00,-3.783495858740950180e+00,0.000000000000000000e+00
3.074516197550620333e+00,-3.843814532546648177e+00,0.000000000000000000e+00
5.206813126607354292e+00,-4.431370260821703155e+00,0.000000000000000000e+00
5.911715089742783036e+00,-4.615509593999874483e+00,0.000000000000000000e+00
3.964878562698030517e+00,4.045493987018414117e+00,1.000000000000000000e+00
2.968354519636335009e+00,-3.610903005589928494e+00,0.000000000000000000e+00
3.931436990973313339e+00,-3.634451538352161393e+00,0.000000000000000000e+00
3.781927439183065953e+00,3.812334646513897862e+00,1.000000000000000000e+00
3.464476255955566408e+00,-3.083261128574256382e+00,0.000000000000000000e+00
3.511481371616175018e+00,-3.853605404158226388e+00,0.000000000000000000e+00
3.326625058447201244e+00,-3.950759640218975743e+00,0.000000000000000000e+00
4.115479175963097092e+00,-3.982732123475283270e+00,0.000000000000000000e+00
4.381739185477901088e+00,-3.576779605832480780e+00,1.000000000000000000e+00
3.842816283969853419e+00,3.680116454647422763e+00,1.000000000000000000e+00
4.335399249622057916e+00,-3.635527098649090405e+00,0.000000000000000000e+00
3.521744239888330519e+00,-3.113208503127659732e+00,0.000000000000000000e+00
3.791430009869914297e+00,3.446913330347705084e+00,0.000000000000000000e+00
3.755804328925101743e+00,-3.473904439278579837e+00,0.000000000000000000e+00
3.643297784418277452e+00,-4.143950324406976193e+00,0.000000000000000000e+00
3.844853908151709021e+00,4.236393334599253713e+00,1.000000000000000000e+00
3.909500305857965152e+00,-3.558423046750395002e+00,0.000000000000000000e+00
3.826431675946082134e+00,3.201376324546427732e+00,1.000000000000000000e+00
3.620972711839304470e+00,3.567977041390191228e+00,1.000000000000000000e+00
4.160485419292198728e+00,-4.064140187192664122e+00,0.000000000000000000e+00
2.130542580502720718e+00,2.116592523312671226e+00,1.000000000000000000e+00
2.450831126429233287e+00,1.867840582362694901e+00,0.000000000000000000e+00
2.115479175963097536e+00,-1.982732123475283270e+00,0.000000000000000000e+00
1.844853908151709021e+00,2.236393334599253269e+00,0.000000000000000000e+00
2.024142329452991440e+00,1.979091573058283648e+00,1.000000000000000000e+00
1.779747478765987712e+00,-2.064773801560187305e+00,1.000000000000000000e+00
1.523344392462736341e+00,-1.875502069465008415e+00,1.000000000000000000e+00
2.050789276329621824e+00,2.349729408544884102e+00,1.000000000000000000e+00
7.659242082318451494e-01,-1.765488397739947812e+00,1.000000000000000000e+00
1.967472703786487420e+00,1.622127662337970788e+00,1.000000000000000000e+00
1.542943169453842245e+00,-1.783495858740949958e+00,0.000000000000000000e+00
2.656836582953332471e+00,-2.645124468783666583e+00,0.000000000000000000e+00
1.994249852317472982e+00,1.913052022268631580e+00,1.000000000000000000e+00
2.202779237507933363e+00,1.930209755615106548e+00,0.000000000000000000e+00
1.712913096113552802e+00,-2.140272540550111291e+00,0.000000000000000000e+00
2.614947707296171764e+00,2.452878119977753180e+00,1.000000000000000000e+00
2.502424078100302651e+00,2.652592829193070045e+00,1.000000000000000000e+00
1.795006894124727470e+00,1.789621977503582428e+00,0.000000000000000000e+00
2.014353399262425182e+00,-1.710925648724838544e+00,1.000000000000000000e+00
1.931436990973313561e+00,-1.634451538352161171e+00,0.000000000000000000e+00
1.553789958477624911e+00,2.115214639801800800e+00,1.000000000000000000e+00
2.234616228024664863e+00,-1.402614044162473483e+00,0.000000000000000000e+00
2.526892070522323230e+00,2.470232154455812346e+00,1.000000000000000000e+00
1.633161485645359123e+00,1.262814377201729510e+00,1.000000000000000000e+00
2.905529507259111188e+00,-1.936543199119397984e+00,1.000000000000000000e+00
2.024142329452991440e+00,1.979091573058283648e+00,0.000000000000000000e+00
2.050789276329621824e+00,2.349729408544884102e+00,1.000000000000000000e+00
2.334241716737422756e+00,-2.188184082450854273e+00,0.000000000000000000e+00
2.648340577384372008e+00,2.518177581321506153e+00,1.000000000000000000e+00
2.437772122402511066e+00,1.993907593459005367e+00,1.000000000000000000e+00
1.523344392462736341e+00,-1.875502069465008415e+00,0.000000000000000000e+00
2.569506165874098524e+00,-2.525968118938818119e+00,0.000000000000000000e+00
2.064437520178785679e+00,2.416566216440015680e+00,1.000000000000000000e+00
2.043212010443236970e+00,-1.682436260221074287e+00,1.000000000000000000e+00
1.795006894124727470e+00,1.789621977503582428e+00,1.000000000000000000e+00
1.578634275329232839e+00,1.712587603845501238e+00,1.000000000000000000e+00
2.499055648285477993e+00,2.330207658595961462e+00,1.000000000000000000e+00
2.323964367172726586e+00,2.118033002846037682e+00,1.000000000000000000e+00
2.457441097231403582e+00,-2.277054239043953210e+00,0.000000000000000000e+00
3.202238324059599073e+00,-2.272056531613428021e+00,0.000000000000000000e+00
5.971911632391211366e-01,-1.390904634003198082e+00,0.000000000000000000e+00
1.620972711839304692e+00,1.567977041390191228e+00,1.000000000000000000e+00
1.946732017328646425e+00,2.130921659118361511e+00,1.000000000000000000e+00
3.323665516386378194e+00,-2.073107479064956848e+00,0.000000000000000000e+00
2.687969705529672293e+00,-2.747786212873354561e+00,0.000000000000000000e+00
1.899886985892336622e+00,2.510534372444404916e+00,1.000000000000000000e+00
1.632689076901390202e+00,-2.528699718676467256e+00,1.000000000000000000e+00
2.834024125643732184e+00,3.119982863045730248e+00,1.000000000000000000e+00
2.105703579298572770e+00,2.434111808653322662e+00,0.000000000000000000e+00
1.500570788111191378e+00,9.863400289723547321e-01,0.000000000000000000e+00
2.168124987922237956e+00,2.124480318037508031e+00,1.000000000000000000e+00
1.795006894124727470e+00,1.789621977503582428e+00,1.000000000000000000e+00
2.060777140694328935e+00,2.194763911523024191e+00,0.000000000000000000e+00
2.078570378755239201e+00,1.893017277831077205e+00,0.000000000000000000e+00
1.401995770938517794e+00,1.376959238638478356e+00,0.000000000000000000e+00
2.260302905731443879e+00,1.878963411996922961e+00,1.000000000000000000e+00
1.826483466434384306e+00,-1.882341478537564283e+00,1.000000000000000000e+00
5.971911632391211366e-01,-1.390904634003198082e+00,0.000000000000000000e+00
3.202238324059599073e+00,-2.272056531613428021e+00,1.000000000000000000e+00
2.202959440069429231e+00,1.933936590889232088e+00,0.000000000000000000e+00
2.242045613708926410e+00,1.613836343573473497e+00,1.000000000000000000e+00
1.581151938391973433e+00,-1.209820603882053369e+00,1.000000000000000000e+00
2.424318777345381370e+00,-1.761953556367662266e+00,0.000000000000000000e+00
1.461197689463089588e+00,-2.107386130237893784e+00,0.000000000000000000e+00
3.323665516386378194e+00,-2.073107479064956848e+00,0.000000000000000000e+00
2.024142329452991440e+00,1.979091573058283648e+00,1.000000000000000000e+00
2.963623995419299995e+00,-2.354440221929815280e+00,1.000000000000000000e+00
3.026082390903827246e+00,2.763642847055971963e+00,0.000000000000000000e+00
1.495083899108843317e+00,-2.075531721703034460e+00,1.000000000000000000e+00
2.905529507259111188e+00,-1.936543199119397984e+00,1.000000000000000000e+00
1.781927439183065953e+00,1.812334646513898084e+00,1.000000000000000000e+00
1.904058509585738079e+00,1.932972774812729888e+00,1.000000000000000000e+00
2.064437520178785679e+00,2.416566216440015680e+00,1.000000000000000000e+00
2.545898949274251422e+00,3.049499335734587202e+00,1.000000000000000000e+00
2.448162990120619220e+00,2.300734472537811381e+00,0.000000000000000000e+00
-1.459484580237515150e+00,-1.052121715658545620e+00,0.000000000000000000e+00
-3.995820023816298860e-02,1.298011031358070611e+00,0.000000000000000000e+00
-1.638603344478011703e+00,-1.007243478642331880e+00,0.000000000000000000e+00
2.381962886287828596e+00,-5.107936628585314498e-01,1.000000000000000000e+00
1.958902175193409256e+00,1.971693818937505283e+00,1.000000000000000000e+00
4.672065440715129636e-01,-1.192003654299079063e+00,1.000000000000000000e+00
1.136742868519129424e+00,-2.239433499130027982e+00,0.000000000000000000e+00
1.494036407365962882e+00,-8.276547958927245041e-01,1.000000000000000000e+00
7.382541690292592218e-01,2.128823583317488222e+00,1.000000000000000000e+00
-1.053157302377686566e+00,-6.100062396946827059e-01,0.000000000000000000e+00
-9.211688111317057892e-01,6.413996840777811403e-01,0.000000000000000000e+00
8.704096501512165185e-01,8.808423362659790756e-01,0.000000000000000000e+00
1.366283890867689532e+00,-2.502929275699152800e+00,0.000000000000000000e+00
-1.586040515022812070e+00,1.072463155893205400e+00,1.000000000000000000e+00
-5.968518582303916631e-02,-1.644275580889991151e-01,1.000000000000000000e+00
-7.851092293970776126e-01,1.469914377284183837e-01,0.000000000000000000e+00
-2.048390190860315263e-01,-3.949751083770669524e-02,0.000000000000000000e+00
7.120881470909696809e-01,6.696888283684527821e-01,0.000000000000000000e+00
-1.173509240967746114e-01,8.713120501056658140e-01,0.000000000000000000e+00
-2.236580566177819307e-01,8.298440103920343702e-01,1.000000000000000000e+00
-7.589388415671922683e-01,-1.036552861376738521e+00,0.000000000000000000e+00
1.449130987476259236e+00,1.482427262564458115e+00,1.000000000000000000e+00
-7.668463832037839545e-01,-1.601512367239124268e+00,1.000000000000000000e+00
8.727558646368741568e-01,-1.050480921047179050e+00,1.000000000000000000e+00
5.960207190343442818e-01,-1.158402762845412548e+00,1.000000000000000000e+00
2.294341042597276559e+00,2.177987255364468577e+00,0.000000000000000000e+00
3.233781446273018556e+00,3.224576427465311923e+00,1.000000000000000000e+00
3.014091310030281967e+00,-3.005987277478576303e+00,1.000000000000000000e+00
-2.492787135243357710e+00,-3.269475182949985737e+00,1.000000000000000000e+00
3.304354077571900472e+00,3.255935195378416580e+00,1.000000000000000000e+00
3.458547421250649290e+00,3.470260024637305207e+00,0.000000000000000000e+00
-3.842078898717392388e+00,2.364157281422125667e+00,1.000000000000000000e+00
4.624249183061733603e+00,-2.443610615055014090e+00,0.000000000000000000e+00
-3.149472743547856002e+00,3.021969874504642384e+00,0.000000000000000000e+00
2.596020719034344282e+00,-3.158402762845412770e+00,1.000000000000000000e+00
-3.768557912277221256e+00,-1.223181233802606904e+00,0.000000000000000000e+00
-3.878039968814232186e+00,1.763001800351536419e+00,1.000000000000000000e+00
1.940314814176960834e+00,1.835572441911000885e+00,1.000000000000000000e+00
3.958902175193409256e+00,3.971693818937505505e+00,1.000000000000000000e+00
-4.888732036102660494e+00,-1.463356011183973182e+00,1.000000000000000000e+00
-3.053157302377686566e+00,-2.610006239694682595e+00,1.000000000000000000e+00
-1.635217604369324285e+00,3.452036691335250040e+00,1.000000000000000000e+00
2.754388860612620782e+00,2.681377948177698922e+00,1.000000000000000000e+00
3.470958992731100423e+00,-2.829530133159037675e+00,0.000000000000000000e+00
-2.223658056617781931e+00,2.829844010392034370e+00,1.000000000000000000e+00
1.233153616796216046e+00,-3.601512367239124046e+00,1.000000000000000000e+00
3.282541250959600365e+00,-2.876885656005783609e+00,1.000000000000000000e+00
-3.571265419754558579e+00,-3.109430995208450454e+00,0.000000000000000000e+00
3.190231843304768056e+00,3.173956693045313138e+00,1.000000000000000000e+00
2.641341233200905858e+00,-3.124105994565739230e+00,0.000000000000000000e+00
-5.899727029879857643e-01,-1.446824988850915483e-01,0.000000000000000000e+00
4.648561831854395865e-01,5.656304813658503683e-01,1.000000000000000000e+00
-8.553468639865320355e-01,3.822450848654469768e-02,0.000000000000000000e+00
-1.721380806245744466e-01,1.972863784323635183e-01,1.000000000000000000e+00
-1.402808836760878863e+00,6.090953659968019185e-01,0.000000000000000000e+00
-1.035644935926488264e-01,-3.846463404190308411e-01,0.000000000000000000e+00
9.636239954192998836e-01,-3.544402219298153911e-01,0.000000000000000000e+00
7.039923649960992957e-01,-8.294024630537804033e-01,0.000000000000000000e+00
-3.252729621351264921e-02,-3.778723376620292118e-01,1.000000000000000000e+00
-6.856300902668649444e-02,3.655484616478388293e-01,0.000000000000000000e+00
5.458989492742511995e-01,1.049499335734587202e+00,1.000000000000000000e+00
9.284817166027948820e-01,2.344794318305812031e-01,0.000000000000000000e+00
1.537839921364457796e+00,-9.549957867972731496e-01,0.000000000000000000e+00
-2.202525212340122607e-01,-6.477380156018744395e-02,1.000000000000000000e+00
-2.783833815439176740e-01,-4.137573159252888044e-01,1.000000000000000000e+00
6.483405773843720077e-01,5.181775813215060422e-01,1.000000000000000000e+00
-4.099384514899907517e-01,-3.783943646759641011e-01,1.000000000000000000e+00
-1.775697384096847908e-01,1.326517081912090001e-01,0.000000000000000000e+00
-1.735683240539178940e-01,-7.986236754535724902e-01,1.000000000000000000e+00
-7.174729917516398103e-01,-1.335549118458365103e-01,0.000000000000000000e+00
-2.459325202465887650e-01,6.153011389013378629e-01,0.000000000000000000e+00
-1.477127572654557852e+00,4.526557791737277903e-01,0.000000000000000000e+00
8.859429235911238099e-01,1.461083013222845006e-01,0.000000000000000000e+00
-4.188480616080265118e-01,7.901793961179465198e-01,0.000000000000000000e+00
1.305425805027206621e-01,1.165925233126714478e-01,1.000000000000000000e+00
-1.212549873591385774e+00,4.615238040288394128e-01,0.000000000000000000e+00
-6.856300902668649444e-02,3.655484616478388293e-01,0.000000000000000000e+00
1.911715089742782592e+00,-6.155095939998742605e-01,0.000000000000000000e+00
2.346162280246650023e-01,5.973859558375264056e-01,0.000000000000000000e+00
9.884923118307556988e-01,2.439141770054044922e-01,0.000000000000000000e+00
-2.180725608169340746e-01,-1.876653534861019434e-01,1.000000000000000000e+00
5.291306128295373418e-02,3.605351830588084394e-01,0.000000000000000000e+00
-4.570568305461578107e-01,2.165041412590499592e-01,1.000000000000000000e+00
1.026082390903827246e+00,7.636428470559718518e-01,0.000000000000000000e+00
9.636239954192998836e-01,-3.544402219298153911e-01,0.000000000000000000e+00
-1.477127572654557852e+00,4.526557791737277903e-01,0.000000000000000000e+00
-2.870869038864472533e-01,-1.402725405501113187e-01,0.000000000000000000e+00
-5.750147682527065839e-03,-8.694797773136847541e-02,1.000000000000000000e+00
-2.085699901300855919e-01,-5.530866696522950265e-01,1.000000000000000000e+00
-3.673109230986099094e-01,-5.286997186764671453e-01,1.000000000000000000e+00
1.592855004020455434e+00,1.024846935661048175e-01,0.000000000000000000e+00
5.123962020187170507e-01,-4.914349771129959688e-02,0.000000000000000000e+00
-1.035644935926488264e-01,-3.846463404190308411e-01,0.000000000000000000e+00
-1.735683240539178940e-01,-7.986236754535724902e-01,1.000000000000000000e+00
-4.885186283838252042e-01,1.463945958417734450e-01,0.000000000000000000e+00
-5.899727029879857643e-01,-1.446824988850915483e-01,1.000000000000000000e+00
-2.783833815439176740e-01,-4.137573159252888044e-01,1.000000000000000000e+00
8.340241256437319617e-01,1.119982863045730026e+00,1.000000000000000000e+00
-4.782557601116694812e-01,8.867914968723402680e-01,0.000000000000000000e+00
-1.445131358702831104e-01,-1.482004834072204458e-01,0.000000000000000000e+00
-4.499434505174104149e-01,-1.049807491929436315e-01,0.000000000000000000e+00
9.589021751934091453e-01,9.716938189375052826e-01,1.000000000000000000e+00
2.526936527837071456e-01,9.398365467005775908e-02,0.000000000000000000e+00
1.146713077461366526e-01,-2.150314636442384741e-01,0.000000000000000000e+00
-1.142819507970943560e+00,2.414731384079634238e-02,0.000000000000000000e+00
3.514951620375342256e-01,-7.920055616713406188e-01,1.000000000000000000e+00
-7.188193100936811630e-01,-2.460399476190454071e-01,1.000000000000000000e+00
1.025808676160186339e+00,-2.657527473786006622e-01,1.000000000000000000e+00
9.711560078489767101e-01,-1.641391651345947666e+00,0.000000000000000000e+00
-1.494727435478558630e-01,2.196987450464247746e-02,0.000000000000000000e+00
7.082776963265754455e-01,-3.513954641261466949e-01,0.000000000000000000e+00
-5.712654197545583568e-01,-1.094309952084505100e-01,0.000000000000000000e+00
9.865331839873474618e-01,-4.889431174556084225e-01,0.000000000000000000e+00
-1.591519397143309200e-01,-5.053579509552851706e-02,1.000000000000000000e+00
-2.310669661854499457e-01,-2.280041215548535838e-01,1.000000000000000000e+00
-2.130186096782504812e-01,-8.526200176824084986e-02,1.000000000000000000e+00
-5.327934559284870364e-01,-1.920036542990790907e-01,1.000000000000000000e+00
2.136742868519129424e+00,-1.239433499130028205e+00,1.000000000000000000e+00
1.336999907386321185e-01,1.034492020958566738e-01,1.000000000000000000e+00
-5.315730237768659383e-02,3.899937603053172941e-01,1.000000000000000000e+00
-1.206630230510560731e+00,3.185846873885290198e-01,0.000000000000000000e+00
5.008342189439232151e-01,8.399901102874712810e-02,0.000000000000000000e+00
-5.860405150228120696e-01,7.246315589320539985e-02,0.000000000000000000e+00
8.826490759032253886e-01,-1.286879498943341860e-01,0.000000000000000000e+00
-2.879118529090303746e-01,-3.303111716315471624e-01,1.000000000000000000e+00
-1.888732036102660494e+00,1.536643988816026818e+00,0.000000000000000000e+00
-8.222242403042163694e-01,5.602175955696739873e-01,0.000000000000000000e+00
1.902318433047679724e-01,1.739566930453129157e-01,1.000000000000000000e+00
-1.206630230510560731e+00,3.185846873885290198e-01,0.000000000000000000e+00
-5.315730237768659383e-02,3.899937603053172941e-01,1.000000000000000000e+00
-9.869208544197357602e-01,7.762061084977959213e-01,1.000000000000000000e+00
7.082776963265754455e-01,-3.513954641261466949e-01,0.000000000000000000e+00
-4.594845802375152610e-01,-5.212171565854552963e-02,0.000000000000000000e+00
1.520347990519528736e+00,-9.224514295728758473e-01,0.000000000000000000e+00
-1.494727435478558630e-01,2.196987450464247746e-02,0.000000000000000000e+00
8.046168222463719877e-01,2.765294289453089638e-01,1.000000000000000000e+00
1.025808676160186339e+00,-2.657527473786006622e-01,1.000000000000000000e+00
6.533984572825677350e-01,5.101999180871231998e-02,0.000000000000000000e+00
-3.586587667990941974e-01,-1.241059945657392860e-01,1.000000000000000000e+00
8.314170163709254380e-02,8.210105496759159682e-02,0.000000000000000000e+00
2.136742868519129424e+00,-1.239433499130028205e+00,1.000000000000000000e+00
9.865331839873474618e-01,-4.889431174556084225e-01,0.000000000000000000e+00
-1.591519397143309200e-01,-5.053579509552851706e-02,1.000000000000000000e+00
7.951609809139684737e-01,-1.039497510837706695e+00,0.000000000000000000e+00
-4.891790955219968984e-01,-1.259294631226489436e+00,0.000000000000000000e+00
-5.591322192001304536e-01,-4.763722446676071365e-01,1.000000000000000000e+00
3.573871197591687449e-02,1.385604589402461007e-01,0.000000000000000000e+00
-1.397851028552024588e-01,-7.199868567321653090e-02,1.000000000000000000e+00
1.550347090136379613e+00,5.501110821589382249e-01,1.000000000000000000e+00
9.749527285828077927e-01,-3.699107467697961837e-01,0.000000000000000000e+00
9.749527285828077927e-01,-3.699107467697961837e-01,0.000000000000000000e+00
-8.780399688142320747e-01,-1.236998199648463581e+00,0.000000000000000000e+00
5.415248626733912274e-02,-1.644917432743352725e-01,0.000000000000000000e+00
6.533984572825677350e-01,5.101999180871231998e-02,0.000000000000000000e+00
-1.945050341012987127e+00,-1.842226782992320233e+00,0.000000000000000000e+00
1.566490936184466443e-01,-1.530262742040748192e+00,0.000000000000000000e+00
