2.712913096113552580e+00,-3.140272540550111291e+00,0.000000000000000000e+00
4.826662179559527033e+00,-3.221943511246096126e+00,0.000000000000000000e+00
3.526892070522323230e+00,3.470232154455812346e+00,1.000000000000000000e+00
3.234616228024664863e+00,-2.402614044162473483e+00,0.000000000000000000e+00
2.542943169453842245e+00,-2.783495858740950180e+00,0.000000000000000000e+00
-2.863818725976670532e+00,3.780689534282487330e+00,0.000000000000000000e+00
3.763642847055971963e+00,4.026082390903827246e+00,1.000000000000000000e+00
-3.731184233882530066e+00,3.955735638240836849e+00,0.000000000000000000e+00
2.446913330347705084e+00,2.791430009869914297e+00,1.000000000000000000e+00
-3.019180105774473599e+00,3.916928896422879003e+00,1.000000000000000000e+00
-3.188184082450854273e+00,3.334241716737422756e+00,0.000000000000000000e+00
2.403610353151411694e+00,2.721003752273015053e+00,1.000000000000000000e+00
2.812334646513897862e+00,2.781927439183065953e+00,1.000000000000000000e+00
-2.910030016316743851e+00,3.066042697168852360e+00,0.000000000000000000e+00
-3.431370260821703155e+00,4.206813126607354292e+00,0.000000000000000000e+00
-2.503042344254656548e+00,1.182961695418886405e+00,0.000000000000000000e+00
-3.165185632676768002e+00,3.703607739184249681e+00,0.000000000000000000e+00
-2.537947115184061797e+00,1.895337356155907482e+00,0.000000000000000000e+00
3.197286378432363740e+00,2.827861919375425526e+00,1.000000000000000000e+00
-3.049143497711299666e+00,3.512396202018717162e+00,0.000000000000000000e+00
-2.473904439278579837e+00,2.755804328925101743e+00,0.000000000000000000e+00
-2.610903005589928494e+00,1.968354519636335009e+00,0.000000000000000000e+00
-3.075531721703034460e+00,2.495083899108843539e+00,0.000000000000000000e+00
-2.935216887324785695e+00,2.318010243838337647e+00,0.000000000000000000e+00
-3.119581993069181269e+00,2.258472868462764627e+00,0.000000000000000000e+00
-3.107386130237893784e+00,2.461197689463089588e+00,0.000000000000000000e+00
-3.177759355658959173e+00,4.071286795990006091e+00,0.000000000000000000e+00
-2.843814532546648177e+00,2.074516197550620333e+00,0.000000000000000000e+00
-3.645124468783666583e+00,3.656836582953332471e+00,0.000000000000000000e+00
-2.853605404158226388e+00,2.511481371616175018e+00,0.000000000000000000e+00
8.789634119969230719e-01,1.260302905731443879e+00,1.000000000000000000e+00
8.517995165927795265e-01,8.554868641297168619e-01,0.000000000000000000e+00
1.501329533926732962e+00,1.248488152140375229e+00,1.000000000000000000e+00
-1.064773801560187527e+00,7.797474787659877116e-01,1.000000000000000000e+00
1.510534372444405138e+00,8.998869858923365106e-01,1.000000000000000000e+00
-7.019148083071027333e-01,2.537603250671571331e+00,0.000000000000000000e+00
1.434111808653322662e+00,1.105703579298572548e+00,1.000000000000000000e+00
-2.098206038820534802e-01,5.811519383919734327e-01,0.000000000000000000e+00
-1.747786212873354561e+00,1.687969705529672293e+00,0.000000000000000000e+00
1.565630481365850368e+00,1.464856183185439642e+00,1.000000000000000000e+00
9.329727748127297771e-01,9.040585095857379683e-01,1.000000000000000000e+00
-9.352168873247858061e-01,3.180102438383377583e-01,0.000000000000000000e+00
-8.638187259766705317e-01,1.780689534282487552e+00,0.000000000000000000e+00
-1.272056531613428021e+00,2.202238324059599073e+00,0.000000000000000000e+00
1.360535183058808384e+00,1.052913061282953811e+00,1.000000000000000000e+00
-1.167612712558777188e+00,1.075762968824253152e+00,1.000000000000000000e+00
-1.064140187192663678e+00,1.160485419292199172e+00,0.000000000000000000e+00
4.036103531514115828e-01,7.210037522730152748e-01,1.000000000000000000e+00
-7.655205681694188247e-01,1.928481716602794993e+00,0.000000000000000000e+00
1.193768240900382471e+00,1.101896464422591926e+00,1.000000000000000000e+00
1.530918490671136167e+00,1.538273750670320794e+00,1.000000000000000000e+00
-3.909046340031980815e-01,-4.028088367608788634e-01,0.000000000000000000e+00
-9.244310338926468029e-01,1.515289079141902029e+00,0.000000000000000000e+00
-1.525968118938818119e+00,1.569506165874098524e+00,0.000000000000000000e+00
-1.645124468783666583e+00,1.656836582953332471e+00,0.000000000000000000e+00
3.779747478765987712e+00,-4.064773801560187749e+00,1.000000000000000000e+00
3.724322485833437835e+00,3.821968107676255055e+00,1.000000000000000000e+00
3.795006894124727470e+00,3.789621977503582428e+00,0.000000000000000000e+00
3.826431675946082134e+00,3.201376324546427732e+00,1.000000000000000000e+00
4.448162990120619220e+00,4.300734472537811826e+00,1.000000000000000000e+00
3.781927439183065953e+00,3.812334646513897862e+00,1.000000000000000000e+00
2.857374610523097047e+00,-3.645873650774622110e+00,0.000000000000000000e+00
3.585356064835317103e+00,3.727176235449698893e+00,1.000000000000000000e+00
4.499055648285477993e+00,4.330207658595961462e+00,1.000000000000000000e+00
4.089722014013990048e+00,3.841428958926119908e+00,1.000000000000000000e+00
4.538273750670320794e+00,4.530918490671136389e+00,1.000000000000000000e+00
4.323964367172726142e+00,4.118033002846037682e+00,0.000000000000000000e+00
4.763468998609821092e+00,4.820978875564009947e+00,1.000000000000000000e+00
4.181856990210527592e+00,4.004417957117364146e+00,1.000000000000000000e+00
3.789766478855478571e+00,3.526995923591686122e+00,1.000000000000000000e+00
4.260302905731443879e+00,3.878963411996922961e+00,0.000000000000000000e+00
3.590061548510009359e+00,3.621605635324035788e+00,1.000000000000000000e+00
3.904058509585738079e+00,3.932972774812729888e+00,1.000000000000000000e+00
4.916429558271636857e+00,4.631527774493845229e+00,1.000000000000000000e+00
3.721616618456082382e+00,3.586242684074711029e+00,1.000000000000000000e+00
3.791430009869914297e+00,3.446913330347705084e+00,1.000000000000000000e+00
4.614947707296171764e+00,4.452878119977753180e+00,1.000000000000000000e+00
4.202959440069428787e+00,3.933936590889232310e+00,1.000000000000000000e+00
4.242045613708926410e+00,3.613836343573473275e+00,0.000000000000000000e+00
3.642424258496873790e+00,3.660147363661763631e+00,0.000000000000000000e+00
4.330207658595961462e+00,4.499055648285477993e+00,1.000000000000000000e+00
-4.615509593999874483e+00,5.911715089742783036e+00,0.000000000000000000e+00
4.368673636618010114e+00,3.876614234183559660e+00,1.000000000000000000e+00
4.874416052810742528e+00,4.634911425914762795e+00,1.000000000000000000e+00
4.402458633570561553e+00,4.037276764989337963e+00,0.000000000000000000e+00
3.789621977503582428e+00,3.795006894124727470e+00,1.000000000000000000e+00
-4.272056531613428021e+00,5.202238324059599073e+00,0.000000000000000000e+00
3.830469837727555671e+00,3.944917562876663730e+00,1.000000000000000000e+00
3.841428958926119908e+00,4.089722014013990048e+00,1.000000000000000000e+00
-3.765520568169418603e+00,4.928481716602794549e+00,0.000000000000000000e+00
4.565630481365850812e+00,4.464856183185439420e+00,1.000000000000000000e+00
4.118033002846037682e+00,4.323964367172726142e+00,1.000000000000000000e+00
-3.209820603882053369e+00,3.581151938391973655e+00,0.000000000000000000e+00
-4.456820629862210836e+00,4.811674390486647468e+00,0.000000000000000000e+00
-3.645873650774622110e+00,2.857374610523097047e+00,0.000000000000000000e+00
4.510534372444404916e+00,3.899886985892336622e+00,1.000000000000000000e+00
3.959475182380900904e+00,3.801810851523785395e+00,1.000000000000000000e+00
-4.528699718676467256e+00,3.632689076901390202e+00,1.000000000000000000e+00
3.978536390574271220e+00,3.816126382489416269e+00,1.000000000000000000e+00
-4.277054239043953210e+00,4.457441097231403582e+00,0.000000000000000000e+00
-3.863818725976670532e+00,4.780689534282487330e+00,0.000000000000000000e+00
-4.519178707625040481e+00,5.268386394314715560e+00,0.000000000000000000e+00
4.530918490671136389e+00,4.538273750670320794e+00,1.000000000000000000e+00
-4.113454521929303276e+00,4.774547374859198001e+00,0.000000000000000000e+00
-3.576779605832480780e+00,4.381739185477901088e+00,1.000000000000000000e+00
-3.935107101797835405e+00,4.251485522046118959e+00,0.000000000000000000e+00
-3.820598361079520000e+00,3.732531399604274380e+00,0.000000000000000000e+00
3.567977041390191228e+00,3.620972711839304470e+00,1.000000000000000000e+00
-3.565804047730749549e+00,3.703709432255626766e+00,0.000000000000000000e+00
-4.431370260821703155e+00,5.206813126607354292e+00,0.000000000000000000e+00
-4.032286618260926936e+00,3.842264759269774732e+00,0.000000000000000000e+00
-4.049143497711299666e+00,4.512396202018717162e+00,0.000000000000000000e+00
-4.954995786797272928e+00,5.537839921364457574e+00,0.000000000000000000e+00
-3.710925648724838766e+00,4.014353399262425626e+00,1.000000000000000000e+00
-3.765488397739948034e+00,2.765924208231845149e+00,1.000000000000000000e+00
3.446913330347705084e+00,3.791430009869914297e+00,1.000000000000000000e+00
-3.853605404158226388e+00,3.511481371616175018e+00,0.000000000000000000e+00
-4.377587179470614487e+00,6.327873545742274786e+00,0.000000000000000000e+00
-3.644738730796741155e+00,1.751311167449808082e+00,0.000000000000000000e+00
-4.221943511246095682e+00,5.826662179559527033e+00,0.000000000000000000e+00
-4.133554911845836344e+00,3.282527008248360190e+00,0.000000000000000000e+00
-3.799250273409447320e+00,3.559453012520441106e+00,0.000000000000000000e+00
3.262814377201729510e+00,3.633161485645358901e+00,1.000000000000000000e+00
-3.503042344254656548e+00,2.182961695418886627e+00,0.000000000000000000e+00
-4.104554659935849337e+00,3.930046189433501702e+00,1.000000000000000000e+00
-3.936543199119398206e+00,4.905529507259110744e+00,0.000000000000000000e+00
-3.867348291808791139e+00,3.822430261590315403e+00,0.000000000000000000e+00
-3.725394120120719244e+00,5.080670378367774020e+00,0.000000000000000000e+00
-3.982732123475283270e+00,4.115479175963097092e+00,0.000000000000000000e+00
-4.277054239043953210e+00,4.457441097231403582e+00,0.000000000000000000e+00
-3.050535795095528524e+00,2.840848060285669163e+00,1.000000000000000000e+00
-2.586918128427348140e+00,4.200293207169512044e+00,0.000000000000000000e+00
-3.139877263406939178e+00,-2.439015016501015154e+00,0.000000000000000000e+00
-2.475022783753971112e+00,-3.620931315401269668e+00,0.000000000000000000e+00
2.984801314813890993e+00,2.907324302875867961e+00,0.000000000000000000e+00
2.168560498560010430e+00,2.226853987708850902e+00,1.000000000000000000e+00
-3.071998685673216656e+00,2.860214897144797597e+00,1.000000000000000000e+00
-2.443610615055014090e+00,4.624249183061733603e+00,1.000000000000000000e+00
-3.696070782340249661e+00,1.052810369118856615e+00,1.000000000000000000e+00
-2.439782404430325791e+00,-3.822224240304216369e+00,0.000000000000000000e+00
-3.383927836064073880e+00,1.889112470247653830e+00,1.000000000000000000e+00
3.405055765048499161e+00,3.262151101982727397e+00,1.000000000000000000e+00
2.722853578371671190e+00,-3.284537165613508947e+00,0.000000000000000000e+00
3.971693818937505505e+00,3.958902175193409256e+00,1.000000000000000000e+00
-3.692492292973866608e+00,1.084535811468556821e+00,0.000000000000000000e+00
-3.085262001768240836e+00,2.786981390321749519e+00,1.000000000000000000e+00
2.681377948177698922e+00,2.754388860612620782e+00,0.000000000000000000e+00
4.231999631708884380e+00,4.209813734107058281e+00,0.000000000000000000e+00
-4.502929275699152356e+00,-6.337161091323104678e-01,0.000000000000000000e+00
-3.792005561671340619e+00,-2.648504837962465608e+00,1.000000000000000000e+00
-2.724723405307532431e+00,3.743935812327286783e+00,1.000000000000000000e+00
-3.005987277478576303e+00,3.014091310030281967e+00,0.000000000000000000e+00
3.842258958980331762e+00,-3.735990252894150654e+00,0.000000000000000000e+00
-3.246039947619045574e+00,2.281180689906318726e+00,1.000000000000000000e+00
1.568985284919632406e+00,1.764867508928995576e+00,0.000000000000000000e+00
-2.672002828447396006e+00,3.950492913035858589e+00,1.000000000000000000e+00
-3.508972437457511084e+00,1.542766919424540806e+00,0.000000000000000000e+00
-3.156824351743277468e+00,-2.613397627084439012e+00,0.000000000000000000e+00
-3.126527499171261049e+00,2.699514935689652173e+00,1.000000000000000000e+00
-3.215031463644238308e+00,-2.885328692253863458e+00,0.000000000000000000e+00
-3.139877263406939178e+00,-2.439015016501015154e+00,0.000000000000000000e+00
-2.475022783753971112e+00,-3.620931315401269668e+00,0.000000000000000000e+00
1.738680728794596231e+00,-2.975143537222448398e+00,0.000000000000000000e+00
2.871312050105665925e+00,-2.117350924096774722e+00,0.000000000000000000e+00
3.021969874504642384e+00,-3.149472743547856002e+00,0.000000000000000000e+00
1.279193985429662339e+00,1.345335885359010941e+00,0.000000000000000000e+00
-3.036552861376738743e+00,-2.758938841567192490e+00,0.000000000000000000e+00
2.096053491249459277e+00,2.174998418148152535e+00,1.000000000000000000e+00
-2.566050356660486642e+00,4.222408702134270442e+00,1.000000000000000000e+00
2.669688828368452782e+00,2.712088147090969681e+00,0.000000000000000000e+00
-2.667814472118677838e+00,4.005254291211887363e+00,1.000000000000000000e+00
-2.948980008191287805e+00,-2.346601542717432487e+00,0.000000000000000000e+00
3.574150132019085380e+00,3.590915633588656952e+00,1.000000000000000000e+00
1.960502489162293305e+00,-2.204839019086031637e+00,0.000000000000000000e+00
-3.601512367239124046e+00,1.233153616796216046e+00,1.000000000000000000e+00
-3.390033540675765789e+00,-2.785526496359595594e+00,0.000000000000000000e+00
3.395563322116015748e+00,3.336790280815423060e+00,0.000000000000000000e+00
4.231999631708884380e+00,4.209813734107058281e+00,0.000000000000000000e+00
-3.071998685673216656e+00,2.860214897144797597e+00,1.000000000000000000e+00
-1.223181233802606904e+00,-3.768557912277221256e+00,0.000000000000000000e+00
-3.456820629862210836e+00,3.811674390486647024e+00,0.000000000000000000e+00
-3.525968118938818119e+00,3.569506165874098524e+00,1.000000000000000000e+00
3.116592523312671226e+00,3.130542580502720718e+00,1.000000000000000000e+00
-3.528699718676467256e+00,2.632689076901390202e+00,1.000000000000000000e+00
3.501329533926733184e+00,3.248488152140375007e+00,1.000000000000000000e+00
-3.064773801560187305e+00,2.779747478765987712e+00,1.000000000000000000e+00
-3.954995786797272928e+00,4.537839921364457574e+00,0.000000000000000000e+00
-2.209820603882053369e+00,2.581151938391973655e+00,0.000000000000000000e+00
-2.783495858740950180e+00,2.542943169453842245e+00,1.000000000000000000e+00
-3.537284211897246067e+00,4.172851612737982663e+00,0.000000000000000000e+00
-2.853605404158226388e+00,2.511481371616175018e+00,0.000000000000000000e+00
2.660147363661763631e+00,2.642424258496873790e+00,0.000000000000000000e+00
3.518177581321506153e+00,3.648340577384372008e+00,1.000000000000000000e+00
3.236393334599253269e+00,2.844853908151709021e+00,0.000000000000000000e+00
2.621605635324035788e+00,2.590061548510009359e+00,1.000000000000000000e+00
-3.075531721703034460e+00,2.495083899108843539e+00,0.000000000000000000e+00
-3.113454521929303276e+00,3.774547374859198001e+00,0.000000000000000000e+00
-3.615509593999874483e+00,4.911715089742783036e+00,0.000000000000000000e+00
2.930209755615106548e+00,3.202779237507933363e+00,0.000000000000000000e+00
-3.107386130237893784e+00,2.461197689463089588e+00,0.000000000000000000e+00
2.789621977503582428e+00,2.795006894124727470e+00,1.000000000000000000e+00
-2.875502069465008415e+00,2.523344392462736341e+00,0.000000000000000000e+00
-2.924431033892646692e+00,3.515289079141902029e+00,0.000000000000000000e+00
-3.645124468783666583e+00,3.656836582953332471e+00,0.000000000000000000e+00
3.529332278045083093e+00,3.717657206492723354e+00,1.000000000000000000e+00
2.190231843304768056e+00,2.173956693045313138e+00,1.000000000000000000e+00
2.331536167962160455e-01,-2.601512367239124046e+00,1.000000000000000000e+00
-1.785526496359595594e+00,-2.390033540675765789e+00,1.000000000000000000e+00
-2.467038060854549464e+00,2.286011156331191341e-01,0.000000000000000000e+00
-1.291722303673424666e+00,-2.351395464126146528e+00,0.000000000000000000e+00
2.083141701637092336e+00,2.082101054967591569e+00,1.000000000000000000e+00
-1.346601542717432265e+00,-1.948980008191287583e+00,0.000000000000000000e+00
1.302381201022734469e+00,1.214206545573933038e+00,1.000000000000000000e+00
-1.975143537222448620e+00,7.386807287945962308e-01,0.000000000000000000e+00
3.200293207169512044e+00,-1.586918128427348140e+00,0.000000000000000000e+00
-1.028843992151023290e+00,3.586083486540523335e-01,0.000000000000000000e+00
1.870409650151216630e+00,1.880842336265979187e+00,1.000000000000000000e+00
-1.885328692253863458e+00,-2.215031463644238308e+00,0.000000000000000000e+00
2.958902175193409256e+00,2.971693818937505505e+00,1.000000000000000000e+00
-1.758938841567192268e+00,-2.036552861376738743e+00,0.000000000000000000e+00
1.294341042597276559e+00,1.177987255364468577e+00,0.000000000000000000e+00
2.470958992731100423e+00,-1.829530133159037453e+00,1.000000000000000000e+00
-1.551367614847605436e+00,-1.990336054532771737e+00,1.000000000000000000e+00
9.403148141769608337e-01,8.355724419110008849e-01,1.000000000000000000e+00
-1.921168811131705789e+00,1.641399684077781140e+00,0.000000000000000000e+00
2.590915633588656952e+00,2.574150132019085380e+00,1.000000000000000000e+00
-3.980288347889558764e+00,-7.546730557412553164e-01,1.000000000000000000e+00
5.281036911885661489e-02,-2.696070782340249661e+00,0.000000000000000000e+00
3.005254291211886919e+00,-1.667814472118677838e+00,1.000000000000000000e+00
1.440867780799869546e+00,1.523627755332392919e+00,1.000000000000000000e+00
-3.449943450517410248e+00,-3.104980749192943534e+00,0.000000000000000000e+00
-2.291722303673424666e+00,-3.351395464126146528e+00,0.000000000000000000e+00
-4.411127237011177371e+00,-2.049170059858949067e+00,0.000000000000000000e+00
-2.633098166414518104e+00,3.567199910247654593e+00,1.000000000000000000e+00
-3.571265419754558579e+00,-3.109430995208450454e+00,0.000000000000000000e+00
-4.034417661529910326e+00,-1.644564015252482969e+00,1.000000000000000000e+00
2.699514935689652173e+00,-3.126527499171261049e+00,1.000000000000000000e+00
2.440867780799869546e+00,2.523627755332392919e+00,1.000000000000000000e+00
-3.484716709601395124e+00,3.246844362424352148e+00,0.000000000000000000e+00
-2.993724872693175776e+00,-3.127982591862401129e+00,1.000000000000000000e+00
-3.586040515022812070e+00,3.072463155893205400e+00,1.000000000000000000e+00
-4.206630230510560509e+00,3.318584687388529186e+00,0.000000000000000000e+00
2.840848060285669163e+00,-3.050535795095528524e+00,0.000000000000000000e+00
-3.122916587403735900e+00,-3.101021861292070358e+00,1.000000000000000000e+00
-3.347431200704060750e+00,-2.732184953342464695e+00,0.000000000000000000e+00
-2.747306347216293076e+00,3.093983654670057870e+00,1.000000000000000000e+00
-3.766255400468373260e+00,-2.115368626018465648e+00,0.000000000000000000e+00
-1.636018212154414897e+00,-3.228316468019710506e+00,0.000000000000000000e+00
-2.675705145849953670e+00,-2.677614028060006035e+00,1.000000000000000000e+00
-3.735990252894150654e+00,3.842258958980331762e+00,0.000000000000000000e+00
-3.620931315401269668e+00,-2.475022783753971112e+00,0.000000000000000000e+00
-2.204724033553305151e+00,-3.777432705781690547e+00,0.000000000000000000e+00
2.907324302875867961e+00,2.984801314813890993e+00,1.000000000000000000e+00
3.470958992731100423e+00,-2.829530133159037675e+00,1.000000000000000000e+00
-3.768557912277221256e+00,-1.223181233802606904e+00,0.000000000000000000e+00
5.624249183061733603e+00,-3.443610615055014090e+00,0.000000000000000000e+00
5.209813734107058281e+00,5.231999631708884380e+00,0.000000000000000000e+00
-3.324420276165946930e+00,5.474546128180907800e+00,0.000000000000000000e+00
-4.149472743547855558e+00,4.021969874504642384e+00,0.000000000000000000e+00
-3.747306347216293076e+00,4.093983654670057426e+00,1.000000000000000000e+00
-5.401298667626808658e+00,-3.471289725992342312e+00,1.000000000000000000e+00
