epoch,train_loss,train_error,test_loss,test_error, learning_rate
100,0.016662,0.100833,0.01725,0.15750
101,0.016455,0.088333,0.01700,0.15750
102,0.016263,0.092500,0.01675,0.15750
103,0.015927,0.091667,0.01652,0.15750
104,0.015700,0.081667,0.01629,0.15750
105,0.015587,0.095833,0.01608,0.15750
106,0.014913,0.097500,0.01588,0.15750
107,0.015101,0.094167,0.01567,0.15750
108,0.014764,0.095000,0.01548,0.15750
109,0.014726,0.108333,0.01530,0.15750
110,0.014533,0.102500,0.01511,0.15750
111,0.014203,0.098333,0.01494,0.15750
112,0.013999,0.094167,0.01477,0.15750
113,0.013898,0.104167,0.01461,0.15750
114,0.013632,0.085833,0.01445,0.15750
115,0.013547,0.090000,0.01429,0.15750
116,0.013516,0.104167,0.01414,0.15750
117,0.013366,0.086667,0.01399,0.15750
118,0.013158,0.095833,0.01385,0.15750
119,0.013136,0.100833,0.01371,0.15750
120,0.012865,0.103333,0.01357,0.15750
121,0.012829,0.093333,0.01344,0.15750
122,0.012443,0.097500,0.01331,0.15750
123,0.012467,0.086667,0.01319,0.15750
124,0.012225,0.098333,0.01307,0.15750
125,0.012364,0.100833,0.01295,0.15750
126,0.012080,0.100000,0.01284,0.15750
127,0.011901,0.093333,0.01272,0.15750
128,0.011747,0.094167,0.01262,0.15500
129,0.011815,0.103333,0.01251,0.15500
130,0.011551,0.082500,0.01240,0.15750
131,0.011713,0.097500,0.01230,0.15750
132,0.011366,0.090833,0.01220,0.15750
133,0.011530,0.101667,0.01210,0.15750
134,0.011362,0.095833,0.01201,0.15750
135,0.011084,0.090000,0.01191,0.15750
136,0.010940,0.094167,0.01182,0.15750
137,0.010942,0.093333,0.01174,0.15500
138,0.010725,0.080000,0.01165,0.15750
139,0.010940,0.107500,0.01156,0.15750
140,0.010581,0.094167,0.01148,0.15500
141,0.010589,0.094167,0.01140,0.15500
142,0.010452,0.096667,0.01132,0.15500
143,0.010426,0.083333,0.01124,0.15750
144,0.010475,0.098333,0.01116,0.15750
145,0.010322,0.086667,0.01109,0.15750
146,0.010145,0.090833,0.01101,0.15750
147,0.009980,0.094167,0.01094,0.15500
148,0.010021,0.090000,0.01087,0.15500
149,0.010021,0.099167,0.01081,0.15500
150,0.009997,0.105000,0.01074,0.15500
151,0.009813,0.091667,0.01067,0.15500
152,0.009603,0.094167,0.01061,0.15500
153,0.009677,0.085000,0.01055,0.15500
154,0.009836,0.102500,0.01048,0.15500
155,0.009550,0.091667,0.01042,0.15500
156,0.009379,0.085833,0.01036,0.15500
157,0.009422,0.089167,0.01030,0.15500
158,0.009390,0.096667,0.01024,0.15500
159,0.009313,0.090833,0.01018,0.15500
160,0.009173,0.087500,0.01013,0.15500
161,0.009495,0.105833,0.01007,0.15500
162,0.009313,0.105833,0.01002,0.15500
163,0.009205,0.103333,0.00997,0.15500
164,0.009301,0.105000,0.00991,0.15500
165,0.009105,0.100000,0.00986,0.15500
166,0.009024,0.090833,0.00981,0.15500
167,0.008861,0.085000,0.00976,0.15500
168,0.008624,0.090000,0.00971,0.15500
169,0.008767,0.090833,0.00966,0.15500
170,0.008769,0.095000,0.00961,0.15500
171,0.008683,0.090833,0.00957,0.15500
172,0.008826,0.110833,0.00952,0.15500
173,0.008534,0.090000,0.00948,0.15500
174,0.008491,0.095833,0.00943,0.15500
175,0.008466,0.086667,0.00939,0.15500
176,0.008374,0.086667,0.00935,0.15500
177,0.008373,0.088333,0.00930,0.15500
178,0.008378,0.091667,0.00926,0.15500
179,0.008124,0.082500,0.00922,0.15500
180,0.008065,0.085000,0.00918,0.15500
181,0.008190,0.099167,0.00914,0.15500
182,0.008102,0.094167,0.00910,0.15500
183,0.007942,0.080833,0.00906,0.15500
184,0.008155,0.090833,0.00902,0.15500
185,0.007997,0.092500,0.00899,0.15500
186,0.008247,0.110833,0.00895,0.15500
187,0.007957,0.086667,0.00891,0.15500
188,0.007971,0.096667,0.00888,0.15500
189,0.007774,0.090833,0.00884,0.15500
190,0.007710,0.077500,0.00881,0.15500
191,0.007851,0.089167,0.00877,0.15500
192,0.007758,0.089167,0.00874,0.15500
193,0.007448,0.073333,0.00870,0.15500
194,0.007649,0.092500,0.00867,0.15500
195,0.007705,0.092500,0.00864,0.15500
196,0.007574,0.084167,0.00860,0.15500
197,0.007553,0.089167,0.00857,0.15500
198,0.007576,0.091667,0.00854,0.15500
199,0.007385,0.085833,0.00851,0.15500
200,0.007518,0.090000,0.00848,0.15500
201,0.007461,0.090833,0.00845,0.15500
202,0.007302,0.082500,0.00842,0.15500
203,0.007583,0.100833,0.00839,0.15500
204,0.007485,0.095000,0.00836,0.15500
205,0.007241,0.086667,0.00833,0.15500
206,0.007137,0.082500,0.00830,0.15500
207,0.007221,0.084167,0.00827,0.15500
208,0.007244,0.090000,0.00824,0.15500
209,0.007296,0.099167,0.00822,0.15500
210,0.007109,0.088333,0.00819,0.15500
211,0.006926,0.080833,0.00816,0.15500
212,0.007262,0.105833,0.00814,0.15500
213,0.006980,0.085000,0.00811,0.15500
214,0.007131,0.094167,0.00809,0.15500
215,0.006830,0.083333,0.00806,0.15500
216,0.006977,0.088333,0.00804,0.15500
217,0.007196,0.100833,0.00801,0.15500
218,0.006911,0.090000,0.00799,0.15500
219,0.007078,0.100833,0.00796,0.15500
220,0.006923,0.091667,0.00794,0.15500
221,0.006950,0.095000,0.00792,0.15500
222,0.006931,0.095000,0.00789,0.15500
223,0.006696,0.084167,0.00787,0.15500
224,0.007012,0.101667,0.00785,0.15500
225,0.006689,0.090000,0.00783,0.15500
226,0.006909,0.098333,0.00780,0.15500
227,0.006699,0.090833,0.00778,0.15500
228,0.006734,0.094167,0.00776,0.15500
229,0.006632,0.089167,0.00774,0.15500
230,0.006696,0.099167,0.00772,0.15500
231,0.006595,0.091667,0.00770,0.15500
232,0.006742,0.101667,0.00768,0.15500
233,0.006617,0.093333,0.00766,0.15500
234,0.006599,0.094167,0.00764,0.15500
235,0.006636,0.098333,0.00762,0.15500
236,0.006502,0.092500,0.00760,0.15500
237,0.006594,0.097500,0.00758,0.15500
238,0.006508,0.095000,0.00756,0.15500
239,0.006294,0.083333,0.00754,0.15500
240,0.006439,0.093333,0.00753,0.15500
241,0.006525,0.100833,0.00751,0.15500
242,0.006271,0.090833,0.00749,0.15500
243,0.006420,0.095833,0.00747,0.15500
244,0.006182,0.088333,0.00745,0.15500
245,0.006552,0.102500,0.00744,0.15500
246,0.006397,0.097500,0.00742,0.15500
247,0.006295,0.095833,0.00740,0.15500
248,0.006356,0.096667,0.00738,0.15500
249,0.006226,0.091667,0.00737,0.15500
250,0.006122,0.086667,0.00735,0.15500
251,0.006133,0.089167,0.00733,0.15500
252,0.006105,0.086667,0.00732,0.15500
253,0.006160,0.093333,0.00730,0.15500
254,0.006066,0.088333,0.00729,0.15500
255,0.006104,0.086667,0.00727,0.15500
256,0.005818,0.079167,0.00725,0.15500
257,0.006087,0.095833,0.00724,0.15500
258,0.006010,0.087500,0.00722,0.15500
259,0.006122,0.095000,0.00721,0.15500
260,0.006042,0.091667,0.00719,0.15500
261,0.005913,0.086667,0.00718,0.15500
262,0.006097,0.097500,0.00716,0.15500
263,0.006207,0.101667,0.00715,0.15500
264,0.005868,0.085833,0.00713,0.15500
265,0.005790,0.085000,0.00712,0.15500
266,0.006173,0.108333,0.00711,0.15500
267,0.005796,0.091667,0.00709,0.15500
268,0.005951,0.095000,0.00708,0.15500
269,0.005982,0.096667,0.00706,0.15500
270,0.005881,0.095000,0.00705,0.15500
271,0.005811,0.089167,0.00704,0.15500
272,0.005956,0.100833,0.00702,0.15500
273,0.005823,0.092500,0.00701,0.15500
274,0.005805,0.091667,0.00700,0.15500
275,0.005934,0.100833,0.00699,0.15500
276,0.005615,0.084167,0.00697,0.15500
277,0.005942,0.100000,0.00696,0.15500
278,0.005734,0.092500,0.00695,0.15500
279,0.005586,0.090000,0.00694,0.15500
280,0.005735,0.093333,0.00692,0.15500
281,0.005729,0.096667,0.00691,0.15500
282,0.005677,0.093333,0.00690,0.15500
283,0.005646,0.088333,0.00689,0.15500
284,0.005593,0.090833,0.00688,0.15500
285,0.005593,0.091667,0.00686,0.15500
286,0.005528,0.087500,0.00685,0.15500
287,0.005613,0.096667,0.00684,0.15500
288,0.005510,0.089167,0.00683,0.15500
289,0.005590,0.094167,0.00682,0.15500
290,0.005736,0.100000,0.00681,0.15500
291,0.005731,0.100000,0.00680,0.15500
292,0.005510,0.091667,0.00679,0.15500
293,0.005579,0.091667,0.00678,0.15500
294,0.005378,0.085833,0.00677,0.15500
295,0.005494,0.096667,0.00675,0.15500
296,0.005573,0.094167,0.00674,0.15500
297,0.005303,0.085833,0.00673,0.15500
298,0.005409,0.092500,0.00672,0.15500
299,0.005215,0.080000,0.00671,0.15500
300,0.005572,0.097500,0.00670,0.15500
301,0.005462,0.097500,0.00669,0.15500
302,0.005530,0.099167,0.00668,0.15500
303,0.005320,0.090000,0.00667,0.15500
304,0.005613,0.101667,0.00666,0.15500
305,0.005398,0.090833,0.00665,0.15500
306,0.005408,0.095000,0.00664,0.15250
307,0.005497,0.095833,0.00664,0.15250
308,0.005294,0.086667,0.00663,0.15250
309,0.005452,0.094167,0.00662,0.15250
310,0.005062,0.078333,0.00661,0.15250
311,0.005179,0.083333,0.00660,0.15500
312,0.005361,0.094167,0.00659,0.15250
313,0.005319,0.095000,0.00658,0.15250
314,0.004939,0.077500,0.00657,0.15250
315,0.005191,0.084167,0.00656,0.15250
316,0.005178,0.085000,0.00655,0.15250
317,0.005287,0.092500,0.00655,0.15250
318,0.005417,0.099167,0.00654,0.15250
319,0.005311,0.096667,0.00653,0.15250
320,0.005086,0.089167,0.00652,0.15250
