epoch,train_loss,train_error,test_loss,test_error, learning_rate
068,0.029868,0.196667,0.02944,0.16500
069,0.028976,0.201667,0.02861,0.16500
070,0.028032,0.200833,0.02783,0.16500
071,0.027324,0.198333,0.02707,0.16500
072,0.026283,0.201667,0.02637,0.16250
073,0.025792,0.215833,0.02571,0.16250
074,0.025410,0.220833,0.02508,0.16250
075,0.024586,0.202500,0.02449,0.15750
076,0.023718,0.213333,0.02394,0.16000
077,0.023197,0.201667,0.02340,0.16000
078,0.022878,0.202500,0.02290,0.16000
079,0.021987,0.215833,0.02243,0.16000
080,0.021780,0.210833,0.02198,0.15750
081,0.021383,0.214167,0.02155,0.16000
082,0.020677,0.210000,0.02115,0.16000
083,0.020486,0.178333,0.02076,0.16000
084,0.020401,0.196667,0.02038,0.16000
085,0.019689,0.211667,0.02002,0.15750
086,0.019139,0.203333,0.01969,0.15750
087,0.019057,0.185833,0.01936,0.15750
088,0.018852,0.194167,0.01904,0.15750
089,0.018181,0.192500,0.01875,0.15750
090,0.018529,0.215000,0.01845,0.15750
091,0.017705,0.197500,0.01818,0.15750
092,0.017898,0.203333,0.01790,0.15500
093,0.017272,0.201667,0.01765,0.15500
094,0.016956,0.200833,0.01741,0.15500
095,0.016883,0.198333,0.01717,0.15500
096,0.016590,0.219167,0.01696,0.15500
097,0.016667,0.208333,0.01673,0.15500
098,0.016027,0.191667,0.01652,0.15500
099,0.016414,0.205833,0.01631,0.15500
100,0.015716,0.205833,0.01611,0.15500
101,0.015786,0.195000,0.01592,0.15500
102,0.015575,0.203333,0.01573,0.15500
103,0.015389,0.195000,0.01556,0.15500
104,0.015224,0.218333,0.01539,0.15250
105,0.015097,0.206667,0.01522,0.15250
106,0.014892,0.220833,0.01506,0.15250
107,0.014866,0.225000,0.01490,0.15250
108,0.014638,0.194167,0.01474,0.15250
109,0.014453,0.201667,0.01459,0.15250
110,0.014180,0.195833,0.01445,0.15250
111,0.014137,0.212500,0.01432,0.15250
112,0.014158,0.198333,0.01417,0.15250
113,0.013802,0.220000,0.01405,0.15250
114,0.013733,0.182500,0.01392,0.15250
115,0.013897,0.205833,0.01379,0.15250
116,0.013684,0.209167,0.01367,0.15250
117,0.013495,0.214167,0.01355,0.15250
118,0.013122,0.209167,0.01345,0.15250
119,0.013281,0.216667,0.01333,0.15250
120,0.013079,0.203333,0.01323,0.15250
121,0.013055,0.195833,0.01312,0.15250
122,0.012845,0.210833,0.01303,0.15250
123,0.013025,0.210000,0.01292,0.15250
124,0.012876,0.228333,0.01283,0.15250
125,0.012556,0.219167,0.01274,0.15250
126,0.012778,0.212500,0.01264,0.15250
127,0.012604,0.230000,0.01255,0.15250
128,0.012496,0.209167,0.01246,0.15250
129,0.012430,0.228333,0.01238,0.15250
130,0.012352,0.210000,0.01229,0.15250
131,0.012247,0.200833,0.01220,0.15250
132,0.012299,0.231667,0.01212,0.15250
133,0.012027,0.217500,0.01205,0.15250
134,0.012189,0.216667,0.01197,0.15250
135,0.012071,0.211667,0.01189,0.15250
136,0.011842,0.226667,0.01183,0.15250
137,0.011881,0.212500,0.01176,0.15250
138,0.011770,0.219167,0.01169,0.15250
139,0.011793,0.215000,0.01161,0.15250
140,0.011782,0.238333,0.01155,0.15250
141,0.011509,0.211667,0.01148,0.15250
142,0.011571,0.219167,0.01141,0.15250
143,0.011401,0.233333,0.01136,0.15250
144,0.011432,0.220833,0.01129,0.15250
145,0.011338,0.224167,0.01123,0.15250
146,0.011269,0.204167,0.01117,0.15250
147,0.011328,0.236667,0.01111,0.15250
148,0.011336,0.220000,0.01105,0.15250
149,0.011118,0.210833,0.01099,0.15250
150,0.011173,0.225000,0.01093,0.15250
151,0.011038,0.223333,0.01088,0.15250
152,0.011242,0.239167,0.01083,0.15250
153,0.011138,0.237500,0.01078,0.15250
154,0.011050,0.234167,0.01073,0.15250
155,0.010889,0.227500,0.01068,0.15250
156,0.011055,0.242500,0.01063,0.15250
157,0.010845,0.213333,0.01058,0.15250
158,0.010804,0.222500,0.01052,0.15250
159,0.010866,0.240833,0.01048,0.15250
160,0.010883,0.227500,0.01042,0.15250
161,0.010642,0.211667,0.01037,0.15250
162,0.010706,0.240000,0.01033,0.15250
163,0.010578,0.213333,0.01027,0.15250
164,0.010751,0.235833,0.01023,0.15250
165,0.010480,0.224167,0.01019,0.15250
166,0.010444,0.235833,0.01015,0.15250
167,0.010440,0.232500,0.01012,0.15250
168,0.010480,0.229167,0.01007,0.15250
169,0.010427,0.239167,0.01004,0.15250
170,0.010304,0.220833,0.01000,0.15250
171,0.010440,0.249167,0.00996,0.15250
172,0.010325,0.235833,0.00993,0.15250
173,0.010435,0.245833,0.00989,0.15250
174,0.010315,0.229167,0.00985,0.15250
175,0.010259,0.238333,0.00981,0.15250
176,0.010414,0.246667,0.00977,0.15250
177,0.010191,0.232500,0.00974,0.15250
178,0.010189,0.230000,0.00970,0.15250
179,0.010356,0.242500,0.00966,0.15250
180,0.010085,0.240000,0.00963,0.15250
181,0.010161,0.253333,0.00961,0.15250
182,0.010121,0.238333,0.00957,0.15250
183,0.010236,0.250833,0.00953,0.15250
184,0.010011,0.234167,0.00950,0.15250
185,0.010018,0.236667,0.00947,0.15250
186,0.010082,0.241667,0.00944,0.15250
187,0.009947,0.234167,0.00940,0.15250
188,0.009761,0.227500,0.00936,0.15250
189,0.009959,0.245000,0.00934,0.15250
190,0.010080,0.251667,0.00931,0.15250
191,0.009823,0.227500,0.00928,0.15250
192,0.009887,0.237500,0.00925,0.15250
193,0.009700,0.237500,0.00922,0.15250
194,0.009941,0.250000,0.00919,0.15250
195,0.009761,0.234167,0.00916,0.15250
196,0.009658,0.235000,0.00913,0.15250
197,0.009888,0.241667,0.00910,0.15250
198,0.009557,0.231667,0.00908,0.15250
199,0.009783,0.249167,0.00905,0.15250
200,0.009578,0.225833,0.00902,0.15250
201,0.009603,0.234167,0.00899,0.15250
202,0.009697,0.240000,0.00896,0.15250
203,0.009678,0.260833,0.00894,0.15250
204,0.009555,0.233333,0.00891,0.15250
205,0.009591,0.245833,0.00889,0.15250
206,0.009579,0.237500,0.00886,0.15250
207,0.009588,0.249167,0.00884,0.15250
208,0.009489,0.237500,0.00881,0.15250
209,0.009615,0.244167,0.00878,0.15250
210,0.009515,0.252500,0.00876,0.15250
211,0.009518,0.249167,0.00874,0.15250
212,0.009762,0.257500,0.00872,0.15250
213,0.009377,0.242500,0.00870,0.15250
214,0.009534,0.255833,0.00868,0.15250
215,0.009385,0.245000,0.00865,0.15250
216,0.009328,0.245000,0.00863,0.15250
217,0.009475,0.242500,0.00860,0.15250
218,0.009262,0.246667,0.00858,0.15250
219,0.009535,0.265000,0.00857,0.15250
220,0.009279,0.244167,0.00855,0.15250
221,0.009326,0.246667,0.00853,0.15250
222,0.009248,0.228333,0.00849,0.15250
223,0.009243,0.240000,0.00847,0.15250
224,0.009598,0.282500,0.00846,0.15250
225,0.009555,0.273333,0.00844,0.15250
226,0.009432,0.260000,0.00842,0.15250
227,0.009333,0.243333,0.00840,0.15250
228,0.009300,0.250000,0.00838,0.15250
229,0.009108,0.240000,0.00836,0.15250
230,0.009224,0.250833,0.00834,0.15250
231,0.009292,0.247500,0.00832,0.15250
232,0.009154,0.235833,0.00829,0.15250
233,0.009185,0.247500,0.00827,0.15250
234,0.008945,0.236667,0.00825,0.15250
235,0.009095,0.245000,0.00823,0.15250
236,0.009100,0.245833,0.00821,0.15250
237,0.009114,0.255833,0.00820,0.15250
238,0.009209,0.252500,0.00818,0.15250
239,0.009176,0.250833,0.00816,0.15250
240,0.009082,0.245000,0.00815,0.15250
241,0.009229,0.263333,0.00814,0.15250
242,0.009127,0.263333,0.00812,0.15250
243,0.008898,0.233333,0.00810,0.15250
244,0.009017,0.244167,0.00808,0.15250
245,0.009017,0.253333,0.00807,0.15250
246,0.009073,0.255000,0.00806,0.15250
247,0.009028,0.252500,0.00804,0.15250
248,0.008923,0.244167,0.00802,0.15250
249,0.008870,0.239167,0.00800,0.15250
250,0.008821,0.235833,0.00798,0.15250
251,0.008953,0.259167,0.00797,0.15250
252,0.009202,0.270000,0.00796,0.15000
253,0.008980,0.252500,0.00794,0.15000
254,0.008875,0.254167,0.00793,0.15000
255,0.008954,0.257500,0.00791,0.15000
256,0.008884,0.249167,0.00789,0.15000
257,0.008847,0.262500,0.00789,0.15000
258,0.008867,0.253333,0.00788,0.15000
259,0.008957,0.254167,0.00786,0.15000
260,0.008950,0.253333,0.00784,0.15000
261,0.008979,0.261667,0.00782,0.15000
262,0.008827,0.253333,0.00781,0.15000
263,0.008756,0.242500,0.00779,0.15000
264,0.008936,0.260833,0.00778,0.15000
265,0.008765,0.248333,0.00776,0.15000
266,0.008840,0.265000,0.00775,0.15000
267,0.008797,0.255833,0.00774,0.15000
268,0.009137,0.274167,0.00772,0.15000
269,0.008927,0.260000,0.00771,0.15250
270,0.008760,0.233333,0.00769,0.15000
271,0.008928,0.265000,0.00768,0.15000
272,0.008831,0.258333,0.00766,0.15000
273,0.008848,0.264167,0.00765,0.15000
274,0.008729,0.254167,0.00763,0.15000
275,0.008769,0.257500,0.00762,0.15000
276,0.008588,0.242500,0.00761,0.15000
277,0.008763,0.261667,0.00760,0.15000
278,0.008758,0.254167,0.00758,0.15000
279,0.008663,0.254167,0.00757,0.15000
280,0.008913,0.270000,0.00755,0.15000
281,0.008862,0.266667,0.00754,0.15250
282,0.008730,0.261667,0.00753,0.15250
283,0.008710,0.257500,0.00752,0.15250
284,0.008888,0.260833,0.00750,0.15250
285,0.008665,0.252500,0.00749,0.15250
286,0.008742,0.259167,0.00748,0.15250
287,0.008502,0.249167,0.00746,0.15250
288,0.008736,0.270000,0.00746,0.15250
289,0.008609,0.255000,0.00745,0.15250
290,0.008441,0.233333,0.00743,0.15250
291,0.008585,0.242500,0.00742,0.15250
292,0.008805,0.265000,0.00741,0.15250
293,0.008610,0.246667,0.00739,0.15250
294,0.008533,0.250833,0.00739,0.15250
295,0.008761,0.266667,0.00738,0.15250
296,0.008826,0.265833,0.00737,0.15250
297,0.008684,0.264167,0.00736,0.15250
298,0.008445,0.255000,0.00735,0.15250
299,0.008694,0.260000,0.00733,0.15250
300,0.008753,0.266667,0.00732,0.15250
301,0.008650,0.252500,0.00730,0.15250
302,0.008581,0.275833,0.00730,0.15000
303,0.008655,0.258333,0.00729,0.15000
304,0.008587,0.247500,0.00728,0.15000
305,0.008621,0.260000,0.00727,0.15000
306,0.008655,0.252500,0.00725,0.15000
307,0.008679,0.249167,0.00724,0.15250
308,0.008397,0.249167,0.00722,0.15250
309,0.008500,0.255833,0.00722,0.15250
310,0.008737,0.270833,0.00721,0.15250
311,0.008475,0.246667,0.00719,0.15250
312,0.008678,0.259167,0.00718,0.15250
313,0.008605,0.263333,0.00717,0.15250
314,0.008543,0.265000,0.00717,0.14750
315,0.008684,0.264167,0.00716,0.14500
316,0.008656,0.256667,0.00716,0.14500
317,0.008523,0.252500,0.00715,0.14500
318,0.008487,0.255833,0.00714,0.14500
319,0.008538,0.245000,0.00713,0.14500
320,0.008567,0.250000,0.00711,0.14500
