epoch,train_loss,train_error,test_loss,test_error, learning_rate
149,0.009984,0.105833,0.01094,0.15250
150,0.009915,0.105833,0.01087,0.15250
151,0.009847,0.105833,0.01080,0.15250
152,0.009780,0.105833,0.01073,0.15250
153,0.009715,0.105833,0.01067,0.15250
154,0.009651,0.105833,0.01060,0.15250
155,0.009588,0.105833,0.01054,0.15250
156,0.009525,0.105833,0.01048,0.15250
157,0.009464,0.105833,0.01042,0.15250
158,0.009404,0.105833,0.01036,0.15250
159,0.009345,0.105833,0.01030,0.15250
160,0.009287,0.105833,0.01025,0.15250
161,0.009230,0.105833,0.01019,0.15250
162,0.009173,0.105833,0.01013,0.15250
163,0.009118,0.105833,0.01008,0.15250
164,0.009063,0.105833,0.01003,0.15250
165,0.009010,0.105833,0.00997,0.15250
166,0.008957,0.105833,0.00992,0.15250
167,0.008905,0.105833,0.00987,0.15250
168,0.008853,0.105833,0.00982,0.15250
169,0.008803,0.105833,0.00977,0.15250
170,0.008753,0.105833,0.00972,0.15250
171,0.008704,0.105833,0.00968,0.15250
172,0.008656,0.105833,0.00963,0.15250
173,0.008608,0.105833,0.00958,0.15250
174,0.008561,0.105833,0.00954,0.15250
175,0.008515,0.105833,0.00949,0.15250
176,0.008469,0.105833,0.00945,0.15250
177,0.008424,0.105833,0.00941,0.15250
178,0.008380,0.105833,0.00936,0.15250
179,0.008336,0.105833,0.00932,0.15250
180,0.008293,0.105833,0.00928,0.15250
181,0.008250,0.105833,0.00924,0.15250
182,0.008208,0.105833,0.00920,0.15250
183,0.008167,0.105833,0.00916,0.15250
184,0.008126,0.105833,0.00912,0.15250
185,0.008086,0.105833,0.00908,0.15250
186,0.008046,0.105833,0.00904,0.15250
187,0.008007,0.105833,0.00900,0.15250
188,0.007968,0.105833,0.00897,0.15250
189,0.007930,0.105833,0.00893,0.15250
190,0.007892,0.105833,0.00889,0.15250
191,0.007855,0.105833,0.00886,0.15250
192,0.007818,0.105833,0.00882,0.15250
193,0.007782,0.105833,0.00879,0.15250
194,0.007746,0.105833,0.00876,0.15250
195,0.007710,0.105833,0.00872,0.15250
196,0.007675,0.105833,0.00869,0.15250
197,0.007641,0.105833,0.00866,0.15250
198,0.007606,0.105833,0.00862,0.15250
199,0.007573,0.105833,0.00859,0.15250
200,0.007539,0.105833,0.00856,0.15250
201,0.007506,0.105833,0.00853,0.15250
202,0.007474,0.105833,0.00850,0.15250
203,0.007441,0.105833,0.00847,0.15250
204,0.007410,0.105833,0.00844,0.15250
205,0.007378,0.105833,0.00841,0.15250
206,0.007347,0.105833,0.00838,0.15250
207,0.007316,0.105833,0.00835,0.15250
208,0.007286,0.105833,0.00832,0.15250
209,0.007256,0.105833,0.00829,0.15250
210,0.007226,0.105833,0.00827,0.15250
211,0.007197,0.105833,0.00824,0.15250
212,0.007168,0.105833,0.00821,0.15250
213,0.007139,0.105833,0.00818,0.15250
214,0.007111,0.105833,0.00816,0.15250
215,0.007083,0.105833,0.00813,0.15250
216,0.007055,0.105833,0.00811,0.15250
217,0.007027,0.105833,0.00808,0.15250
218,0.007000,0.105833,0.00806,0.15250
219,0.006973,0.105833,0.00803,0.15250
220,0.006947,0.105833,0.00801,0.15250
221,0.006920,0.105833,0.00798,0.15250
222,0.006894,0.105833,0.00796,0.15250
223,0.006869,0.105833,0.00793,0.15250
224,0.006843,0.105833,0.00791,0.15250
225,0.006818,0.105833,0.00789,0.15250
226,0.006793,0.105833,0.00786,0.15250
227,0.006768,0.105833,0.00784,0.15250
228,0.006744,0.105833,0.00782,0.15250
229,0.006720,0.105833,0.00780,0.15250
230,0.006696,0.105833,0.00777,0.15250
231,0.006672,0.105833,0.00775,0.15250
232,0.006649,0.105833,0.00773,0.15250
233,0.006626,0.105833,0.00771,0.15250
234,0.006603,0.105833,0.00769,0.15250
235,0.006580,0.105833,0.00767,0.15250
236,0.006557,0.105833,0.00765,0.15250
237,0.006535,0.105833,0.00763,0.15250
238,0.006513,0.105833,0.00761,0.15250
239,0.006491,0.105833,0.00759,0.15250
240,0.006469,0.105833,0.00757,0.15250
241,0.006448,0.105833,0.00755,0.15250
242,0.006427,0.105833,0.00753,0.15250
243,0.006406,0.105833,0.00751,0.15250
244,0.006385,0.105833,0.00749,0.15250
245,0.006364,0.105833,0.00747,0.15250
246,0.006344,0.105833,0.00745,0.15250
247,0.006324,0.105833,0.00743,0.15250
248,0.006304,0.105833,0.00742,0.15250
249,0.006284,0.105833,0.00740,0.15250
250,0.006264,0.105833,0.00738,0.15250
251,0.006245,0.105833,0.00736,0.15250
252,0.006226,0.105833,0.00735,0.15250
253,0.006207,0.105833,0.00733,0.15250
254,0.006188,0.105833,0.00731,0.15250
255,0.006169,0.105833,0.00730,0.15250
256,0.006150,0.105833,0.00728,0.15250
257,0.006132,0.105833,0.00726,0.15250
258,0.006114,0.105833,0.00725,0.15250
259,0.006096,0.105833,0.00723,0.15250
260,0.006078,0.105833,0.00721,0.15250
261,0.006060,0.105833,0.00720,0.15250
262,0.006043,0.105833,0.00718,0.15250
263,0.006025,0.105833,0.00717,0.15250
264,0.006008,0.105833,0.00715,0.15250
265,0.005991,0.105833,0.00714,0.15250
266,0.005974,0.105833,0.00712,0.15250
267,0.005957,0.105833,0.00711,0.15250
268,0.005940,0.105833,0.00709,0.15250
269,0.005924,0.105833,0.00708,0.15250
270,0.005907,0.105833,0.00706,0.15250
271,0.005891,0.105833,0.00705,0.15250
272,0.005875,0.105833,0.00703,0.15250
273,0.005859,0.105833,0.00702,0.15250
274,0.005843,0.105833,0.00700,0.15250
275,0.005828,0.105833,0.00699,0.15250
276,0.005812,0.105833,0.00698,0.15250
277,0.005797,0.105833,0.00696,0.15250
278,0.005781,0.105833,0.00695,0.15250
279,0.005766,0.105833,0.00694,0.15250
280,0.005751,0.105833,0.00692,0.15250
281,0.005736,0.105833,0.00691,0.15250
282,0.005721,0.105833,0.00690,0.15250
283,0.005707,0.105833,0.00688,0.15250
284,0.005692,0.105833,0.00687,0.15250
285,0.005678,0.105833,0.00686,0.15250
286,0.005663,0.105833,0.00685,0.15250
287,0.005649,0.105833,0.00683,0.15250
288,0.005635,0.105833,0.00682,0.15250
289,0.005621,0.105833,0.00681,0.15250
290,0.005607,0.105833,0.00680,0.15250
291,0.005593,0.105833,0.00678,0.15250
292,0.005579,0.105833,0.00677,0.15250
293,0.005566,0.105833,0.00676,0.15250
294,0.005552,0.105833,0.00675,0.15250
295,0.005539,0.105833,0.00674,0.15250
296,0.005526,0.105833,0.00673,0.15250
297,0.005513,0.105833,0.00671,0.15250
298,0.005500,0.105833,0.00670,0.15250
299,0.005487,0.105833,0.00669,0.15250
300,0.005474,0.105833,0.00668,0.15250
301,0.005461,0.105833,0.00667,0.15250
302,0.005448,0.105833,0.00666,0.15250
303,0.005436,0.105833,0.00665,0.15250
304,0.005423,0.105833,0.00664,0.15250
305,0.005411,0.105833,0.00663,0.15250
306,0.005399,0.105833,0.00662,0.15250
307,0.005386,0.105833,0.00661,0.15250
308,0.005374,0.105833,0.00660,0.15250
309,0.005362,0.105833,0.00659,0.15250
310,0.005350,0.105833,0.00657,0.15250
311,0.005338,0.105833,0.00656,0.15250
312,0.005327,0.105833,0.00655,0.15250
313,0.005315,0.105833,0.00654,0.15250
314,0.005303,0.105833,0.00653,0.15250
315,0.005292,0.105833,0.00652,0.15250
316,0.005280,0.105833,0.00651,0.15250
317,0.005269,0.105833,0.00651,0.15250
318,0.005258,0.105833,0.00650,0.15250
319,0.005246,0.105833,0.00649,0.15250
320,0.005235,0.105833,0.00648,0.15250
